BLL,FSRQ
0.37309176,0.62690824
0.14768767,0.8523123
0.22950858,0.7704914
0.96074134,0.039258678
0.397377,0.602623
0.93574023,0.064259745
0.047740936,0.95225906
0.9343092,0.06569084
0.70140874,0.2985913
0.77500105,0.22499898
0.38459975,0.61540025
0.99289894,0.007101087
0.9906464,0.009353553
0.18390298,0.816097
0.17537796,0.82462204
0.3180142,0.6819858
0.97050583,0.029494192
0.97350305,0.026496926
0.9981783,0.0018217138
0.9930579,0.006942082
0.99958146,0.00041854283
0.062037885,0.9379621
0.06318468,0.9368153
0.9271692,0.07283079
0.7706154,0.22938462
0.2134952,0.7865048
0.55305266,0.44694734
0.6748693,0.32513073
0.9403087,0.059691336
0.5330611,0.4669389
0.9947052,0.0052947933
0.8377744,0.16222563
0.6151058,0.3848942
0.6754588,0.32454124
0.971111,0.02888899
0.25441217,0.7455878
0.94125086,0.05874914
0.9845304,0.015469631
0.7373464,0.26265356
0.8889217,0.11107833
0.49171633,0.5082837
0.03658229,0.9634177
0.9781924,0.021807589
0.07320458,0.9267954
0.19761193,0.8023881
0.193003,0.806997
0.21145123,0.78854877
0.9993923,0.0006077095
0.9607448,0.03925518
0.091460586,0.9085394
0.8127683,0.1872317
0.7299875,0.27001247
0.87561166,0.12438831
0.3874548,0.6125452
0.9919951,0.008004895
0.42591918,0.5740808
0.57134736,0.4286526
0.9265865,0.07341352
0.3248064,0.6751936
0.92889464,0.071105346
0.8829583,0.117041685
0.9700459,0.029954059
0.7402739,0.2597261
0.91673386,0.08326612
0.59787476,0.40212527
0.9693392,0.03066082
0.14806974,0.85193026
0.36291337,0.63708663
0.96166074,0.03833927
0.9655395,0.034460474
0.66289675,0.33710325
0.08329046,0.91670954
0.9929028,0.007097195
0.83144206,0.16855794
0.7469142,0.2530858
0.02313459,0.9768654
0.09610194,0.90389806
0.37588698,0.624113
0.97713554,0.022864465
0.058403373,0.9415966
0.9564856,0.043514375
0.6088245,0.39117548
0.3811071,0.6188929
0.94780374,0.052196275
0.11035198,0.889648
0.76580596,0.23419403
0.21102434,0.78897566
0.949879,0.05012103
0.89484125,0.105158746
0.23502773,0.76497227
0.3086769,0.6913231
0.29977202,0.700228
0.36220974,0.63779026
0.9790281,0.020971911
0.9735303,0.026469706
0.9441457,0.055854313
0.926661,0.073338956
0.8606918,0.1393082
0.8243953,0.17560469
0.48516798,0.514832
0.1480025,0.8519975
0.9003602,0.09963974
0.9796349,0.020365104
0.8828469,0.1171531
0.22689682,0.7731032
0.55098796,0.44901204
0.9661513,0.033848688
0.9519028,0.048097186
0.9936141,0.006385942
0.12911052,0.8708895
0.94917035,0.050829645
0.33111966,0.66888034
0.93028796,0.06971205
0.103660464,0.89633954
0.95991635,0.040083617
0.9255268,0.07447319
0.73981905,0.26018092
0.55320024,0.44679978
0.08974546,0.91025454
0.4068321,0.5931679
0.58233225,0.41766775
0.11271453,0.8872855
0.9363397,0.06366033
0.7949541,0.20504588
0.678208,0.32179198
0.5677371,0.4322629
0.97020054,0.029799435
0.66560066,0.33439934
0.77599573,0.22400425
0.04394734,0.95605266
0.80775464,0.19224533
0.9912569,0.008743115
0.40244013,0.59755987
0.9783748,0.021625193
0.0736866,0.9263134
0.9898416,0.010158432
0.43788964,0.56211036
0.98807096,0.011929009
0.58399606,0.41600394
0.89673555,0.10326447
0.7360568,0.26394323
0.49686092,0.5031391
0.8543782,0.14562175
0.20811665,0.79188335
0.9571717,0.04282831
0.94529384,0.054706134
0.9275874,0.07241262
0.74676573,0.25323424
0.96482617,0.035173833
0.69972074,0.30027923
0.78048646,0.21951354
0.34722263,0.6527774
0.08824521,0.9117548
0.9325966,0.067403376
0.9977133,0.0022866987
0.9954667,0.0045333076
0.22151476,0.77848524
0.46295208,0.5370479
0.115323305,0.8846767
0.03862065,0.96137935
0.9711237,0.02887633
0.97771406,0.022285942
0.8831401,0.11685989
0.83028895,0.16971104
0.25697464,0.74302536
0.19471711,0.8052829
0.094053626,0.9059464
0.7614794,0.23852062
0.44850767,0.55149233
0.8991345,0.10086551
0.9739061,0.026093885
0.21237832,0.7876217
0.91317546,0.08682454
0.8198384,0.18016163
0.49724787,0.5027521
0.9414777,0.058522288
0.9673538,0.032646205
0.3925277,0.6074723
0.09348136,0.90651864
0.4232517,0.5767483
0.47863543,0.52136457
0.35473853,0.64526147
0.11135507,0.88864493
0.96998817,0.030011816
0.89172846,0.10827152
0.9660946,0.0339054
0.18167657,0.81832343
0.99866694,0.0013330398
0.870628,0.12937197
0.9776782,0.022321826
0.8047042,0.19529581
0.81911904,0.18088095
0.0498752,0.9501248
0.9685653,0.031434733
0.89231604,0.10768398
0.16461855,0.83538145
0.054976046,0.94502395
0.97786385,0.02213615
0.9572029,0.04279706
0.30442363,0.69557637
0.7796496,0.22035037
0.73207307,0.2679269
0.34597182,0.6540282
0.7309034,0.2690966
0.9853207,0.0146792885
0.8848529,0.11514712
0.5616956,0.4383044
0.07710928,0.9228907
0.450365,0.549635
0.48514295,0.51485705
0.9587752,0.04122477
0.26174957,0.73825043
0.9430233,0.05697669
0.9985177,0.0014822969
0.5474659,0.45253408
0.24964213,0.75035787
0.7237321,0.27626792
0.31307232,0.6869277
0.963735,0.036265034
0.5282021,0.47179788
0.9840828,0.015917173
0.83041525,0.16958478
0.4813708,0.5186292
0.90536076,0.094639264
0.13840717,0.8615928
0.35600865,0.64399135
0.98262393,0.01737607
0.6087203,0.39127967
0.99669373,0.0033062762
0.12983537,0.87016463
0.5897838,0.4102162
0.9586199,0.041380096
0.9955538,0.004446192
0.9883498,0.011650194
0.9707441,0.029255902
0.6259892,0.37401077
0.19024688,0.8097531
0.23161095,0.76838905
0.99419755,0.0058024274
0.5606564,0.43934357
0.27723902,0.722761
0.9425001,0.057499908
0.113070846,0.88692915
0.93875134,0.06124864
0.753892,0.24610798
0.5684709,0.4315291
0.82987356,0.17012645
0.98654985,0.013450167
0.99464935,0.0053506456
0.06769687,0.93230313
0.9286779,0.07132211
0.94201607,0.057983946
0.9990436,0.0009563878
0.3918345,0.6081655
0.97121996,0.028780049
0.11731827,0.8826817
0.25716335,0.74283665
0.8177656,0.18223444
0.940037,0.059962995
0.25576943,0.74423057
0.55133504,0.44866496
0.98122454,0.018775446
0.3805294,0.6194706
0.82225066,0.17774934
0.38316607,0.6168339
0.9979386,0.0020614062
0.8066194,0.19338056
0.7843853,0.21561468
0.9853982,0.014601804
0.085976064,0.91402394
0.98728544,0.012714589
0.18556684,0.81443316
0.10158938,0.8984106
0.080964565,0.91903543
0.43175453,0.5682455
0.064466834,0.93553317
0.88060766,0.11939233
0.593604,0.40639597
0.993389,0.0066109947
0.9932551,0.0067449445
0.9981296,0.0018703698
0.76504946,0.23495053
0.98657244,0.01342756
0.43912876,0.56087124
0.31424332,0.6857567
0.90850544,0.09149453
0.09546608,0.9045339
0.95056194,0.049438074
0.08950776,0.91049224
0.3201428,0.6798572
0.99175835,0.008241653
0.9615014,0.038498577
0.8683127,0.13168731
0.043132126,0.9568679
0.22226727,0.77773273
0.99274725,0.0072527523
0.7650788,0.23492122
0.0652715,0.9347285
0.3019874,0.6980126
0.054076552,0.94592345
0.7267835,0.27321652
0.022932768,0.97706723
0.9373152,0.06268478
0.035800397,0.9641996
0.69237757,0.3076224
0.70974725,0.29025275
0.6614684,0.33853158
0.1639111,0.8360889
0.99238664,0.007613363
0.839623,0.16037703
0.092028975,0.907971
0.94600344,0.053996585
0.3971135,0.6028865
0.36483788,0.6351621
0.99084556,0.0091544585
0.119485974,0.880514
0.94880444,0.051195536
0.71517205,0.28482798
0.9690227,0.030977326
0.7498863,0.2501137
0.24250573,0.7574943
0.0539639,0.9460361
0.26184374,0.73815626
0.578424,0.42157605
0.11236882,0.8876312
0.020477533,0.97952247
0.14023101,0.859769
0.2081185,0.7918815
0.9943688,0.005631224
0.98738885,0.0126111545
0.8393729,0.1606271
0.23313236,0.76686764
0.9774757,0.0225243
0.53778684,0.46221313
0.7872951,0.2127049
0.9868334,0.013166584
0.970753,0.029247008
0.30623412,0.6937659
0.6643946,0.3356054
0.52265173,0.47734827
0.77278006,0.22721991
0.9660576,0.033942387
0.4226218,0.5773782
0.3726415,0.6273585
0.53381765,0.46618232
0.78520775,0.21479228
0.95172966,0.048270345
0.99657524,0.0034247865
0.9744093,0.025590736
0.9741397,0.025860295
0.68138856,0.31861144
0.9860112,0.013988768
0.7987025,0.20129752
0.8420247,0.15797529
0.8805484,0.119451575
0.9834885,0.01651152
0.7712405,0.22875953
0.48098552,0.5190145
0.39909458,0.6009054
0.1339919,0.8660081
0.2060014,0.7939986
0.45051384,0.54948616
0.8938314,0.106168635
0.8247136,0.17528644
0.93559366,0.06440631
0.88514006,0.11485991
0.95378697,0.04621303
0.8114753,0.18852474
0.92675894,0.073241055
0.23166299,0.768337
0.27568293,0.7243171
0.5327668,0.4672332
0.88525695,0.11474303
0.8603086,0.13969141
0.95558554,0.044414442
0.21765924,0.78234076
0.98387015,0.016129829
0.7037787,0.29622132
0.8674635,0.13253649
0.22011149,0.7798885
0.9785412,0.021458833
0.99541384,0.0045861425
0.6637023,0.3362977
0.7645515,0.23544846
0.935648,0.06435197
0.89825886,0.10174113
0.055836022,0.944164
0.36507988,0.6349201
0.79890704,0.20109297
0.97554785,0.024452165
0.21390593,0.78609407
0.6673322,0.33266783
0.98758835,0.012411669
0.988932,0.011067963
0.16634643,0.83365357
0.9208127,0.07918725
0.81819177,0.18180822
0.96638155,0.03361848
0.8994663,0.10053375
0.54023457,0.45976543
0.12416643,0.8758336
0.9595968,0.04040316
0.30268222,0.6973178
0.1373893,0.8626107
0.068130195,0.9318698
0.8014319,0.19856812
0.44951653,0.55048347
0.24787235,0.75212765
0.8340627,0.16593729
0.2997982,0.7002018
0.9237292,0.076270826
0.67013645,0.32986352
0.7438098,0.25619015
0.14978033,0.85021967
0.99496496,0.0050350386
0.9125915,0.08740847
0.59872425,0.40127575
0.548951,0.45104894
0.94426763,0.055732347
0.996034,0.0039659566
0.6467687,0.3532313
0.9825193,0.017480657
0.90205586,0.09794417
0.6295381,0.37046188
0.28084993,0.71915007
0.2740491,0.7259509
0.90690446,0.09309554
0.7122396,0.2877604
0.0109321475,0.98906785
0.84408814,0.15591185
0.59818417,0.40181583
0.9976457,0.0023543458
0.9807125,0.01928751
0.9858572,0.014142816
0.5866586,0.41334137
0.15648967,0.8435103
0.9879654,0.012034624
0.9902695,0.009730535
0.8815292,0.11847082
0.9753063,0.024693755
0.084777415,0.9152226
0.8262374,0.17376263
0.100982726,0.8990173
0.6170689,0.38293108
0.10443592,0.8955641
0.9834665,0.016533464
0.9510601,0.048939884
0.3069579,0.6930421
0.9750339,0.024966119
0.89772713,0.10227286
0.9852668,0.014733195
0.48282278,0.5171772
0.96350193,0.0364981
0.9995179,0.0004820539
0.7525189,0.24748111
0.23425412,0.7657459
0.18874907,0.8112509
0.9584019,0.041598108
0.33143938,0.6685606
0.9670502,0.03294982
0.98995996,0.010040029
0.9704625,0.029537478
0.7664362,0.2335638
0.28057677,0.71942323
0.9955678,0.004432191
0.9184599,0.08154011
0.918108,0.081892036
0.8811714,0.11882857
0.08240765,0.91759235
0.9992219,0.0007780534
0.9945064,0.005493553
0.9532334,0.046766594
0.99911547,0.0008845566
0.7887676,0.21123244
0.9947252,0.0052747945
0.99366885,0.0063311355
0.9114056,0.088594355
0.89652926,0.10347073
0.9113732,0.088626795
0.17141688,0.8285831
0.99828434,0.001715671
0.14594781,0.8540522
0.15067786,0.84932214
0.76751244,0.23248754
0.45387238,0.5461276
0.998929,0.0010709469
0.8241225,0.17587751
0.6096482,0.3903518
0.9755401,0.024459887
0.940252,0.059747975
0.6550105,0.34498948
0.7323316,0.26766843
0.1709882,0.8290118
0.13094151,0.8690585
0.9987693,0.0012307287
0.0393939,0.9606061
0.28956795,0.71043205
0.095283926,0.9047161
0.9823869,0.017613117
0.1770531,0.8229469
0.9253076,0.07469241
0.35679144,0.64320856
0.37283248,0.6271675
0.35055858,0.6494414
0.37434906,0.62565094
0.9672229,0.032777093
0.99953246,0.0004675201
0.21927959,0.7807204
0.98864776,0.011352243
0.6649439,0.33505613
0.9620506,0.03794939
0.97473866,0.025261361
0.33729362,0.6627064
0.9976531,0.002346872
0.10093051,0.8990695
0.5278684,0.47213158
0.9730246,0.026975386
0.10159236,0.89840764
0.74987704,0.25012296
0.81822824,0.18177179
0.7761271,0.22387287
0.49033523,0.5096648
0.937172,0.06282798
0.85199404,0.14800593
0.9459415,0.054058515
0.9885063,0.011493697
0.3834231,0.6165769
0.8979812,0.10201875
0.9811523,0.018847726
0.60852087,0.39147916
0.96253574,0.03746429
0.24188119,0.7581188
0.9986137,0.0013863101
0.8935891,0.1064109
0.6120148,0.3879852
0.32078975,0.67921025
0.9175023,0.08249773
0.55342484,0.4465752
0.2595861,0.7404139
0.86647576,0.13352425
0.97883135,0.02116864
0.957514,0.042486027
0.18450427,0.8154957
0.9935002,0.006499856
0.1328333,0.8671667
0.096063256,0.90393674
0.972721,0.027279038
0.6137211,0.38627893
0.99212885,0.007871127
0.920176,0.07982395
0.7978088,0.20219117
0.9907555,0.009244478
0.7406095,0.25939047
0.94629055,0.053709444
0.9851146,0.014885401
0.95088637,0.04911365
0.32811952,0.6718805
0.9814906,0.01850937
0.90233004,0.097669944
0.17107451,0.8289255
0.8805366,0.119463384
0.7736285,0.22637156
0.65797305,0.34202695
0.7987789,0.2012211
0.9315874,0.06841258
0.8919804,0.10801958
0.95530784,0.04469216
0.78906685,0.21093313
0.22392863,0.77607137
0.9979606,0.0020393615
0.99918747,0.00081254315
0.53570706,0.46429294
0.26460576,0.73539424
0.89276224,0.107237734
0.11242181,0.8875782
0.999866,0.00013400818
0.8839809,0.11601913
0.24763781,0.7523622
0.72668475,0.27331525
0.9888735,0.01112654
0.98470694,0.015293035
0.9839384,0.016061625
0.9558295,0.044170476
0.9257533,0.07424672
0.49225557,0.50774443
0.8955265,0.10447344
0.78766006,0.21233995
0.97314614,0.026853854
0.9985706,0.0014293927
0.7765524,0.22344762
0.12054193,0.87945807
0.843669,0.15633099
0.974713,0.025286948
0.89653355,0.103466466
0.828036,0.17196399
0.7741601,0.2258399
0.8989642,0.101035774
0.28682756,0.71317244
0.78043604,0.21956393
0.1243549,0.8756451
0.90448743,0.09551258
0.99814934,0.0018506513
0.8816876,0.1183124
0.3118245,0.6881755
0.9151236,0.08487643
0.9104279,0.08957209
0.88015705,0.119842954
0.6916002,0.30839983
0.49463588,0.5053641
0.11003035,0.88996965
0.9981644,0.001835603
0.06515139,0.9348486
0.7585578,0.2414422
0.28831798,0.711682
0.1940285,0.8059715
0.97432214,0.025677834
0.8070624,0.19293758
0.06555873,0.93444127
0.18473792,0.8152621
0.9593037,0.04069634
0.9824145,0.01758553
0.63215077,0.3678492
0.24397027,0.7560297
0.58002746,0.4199725
0.63370156,0.36629844
0.6474652,0.35253474
0.9827343,0.017265676
0.14617985,0.85382015
0.21321082,0.7867892
0.8125347,0.18746528
0.9522487,0.047751278
0.96523196,0.03476807
0.99731034,0.0026896822
0.46007472,0.5399253
0.9526081,0.047391903
0.7381387,0.2618613
0.97869337,0.021306619
0.06184727,0.93815273
0.90234387,0.09765616
0.17076325,0.82923675
0.3393216,0.6606784
0.17283082,0.8271692
0.084725976,0.915274
0.7823971,0.21760291
0.15308607,0.84691393
0.5551985,0.4448015
0.20228684,0.79771316
0.2775826,0.7224174
0.5543835,0.4456165
0.1994527,0.8005473
0.17787617,0.8221238
0.483891,0.516109
0.29821682,0.7017832
0.7582745,0.2417255
0.5721142,0.42788577
0.769719,0.230281
0.8801222,0.11987784
0.60104686,0.39895314
0.8871557,0.1128443
0.830744,0.169256
0.7433186,0.25668138
0.8953135,0.10468648
0.9581876,0.041812405
0.98004895,0.019951021
0.66935027,0.3306497
0.63778967,0.36221033
0.9878503,0.012149677
0.8292867,0.17071328
0.18254298,0.817457
0.997325,0.0026749796
0.82298845,0.17701155
0.7822757,0.21772434
0.29934144,0.70065856
0.69815755,0.30184242
0.99896985,0.0010301728
0.88771623,0.11228378
0.9767071,0.023292882
0.41242325,0.58757675
0.5706897,0.4293103
0.9788679,0.02113211
0.17560023,0.82439977
0.6317729,0.3682271
0.9712023,0.028797682
0.9509014,0.049098622
0.97860104,0.021398958
0.9967853,0.0032147404
0.92821074,0.071789294
0.9897029,0.010297142
0.99211085,0.0078891255
0.76491493,0.23508507
0.033157945,0.96684206
0.98507804,0.014921958
0.07754505,0.92245495
0.117334664,0.88266534
0.2027241,0.7972759
0.95914495,0.040855065
0.65000033,0.3499997
0.9345979,0.06540211
0.9916684,0.008331586
