BLL,FSRQ
0.9873921,0.012607859
0.6324018,0.36759818
0.03985107,0.96014893
0.9808552,0.019144773
0.8271792,0.1728208
0.7246342,0.27536586
0.01029557,0.98970443
0.048271656,0.95172834
0.42036468,0.5796353
0.97235775,0.027642252
0.015969276,0.9840307
0.9327083,0.06729166
0.67930245,0.32069758
0.5675984,0.4324016
0.94890225,0.05109775
0.03859949,0.9614005
0.86380106,0.13619892
0.15118247,0.8488175
0.8851884,0.11481158
0.9070238,0.09297623
0.23555642,0.7644436
0.41288757,0.5871124
0.19800574,0.80199426
0.45909274,0.54090726
0.9459219,0.054078095
0.93715215,0.06284785
0.86492443,0.13507558
0.91690737,0.083092615
0.8144653,0.1855347
0.90794253,0.09205749
0.6618581,0.3381419
0.12535,0.87465
0.82399654,0.17600346
0.9276623,0.072337694
0.8375702,0.16242981
0.12831396,0.87168604
0.66685617,0.33314386
0.9139085,0.086091526
0.9208335,0.07916646
0.99907833,0.0009216825
0.053266943,0.94673306
0.9755943,0.024405735
0.3551932,0.6448068
0.94059736,0.05940264
0.067092836,0.93290716
0.9235886,0.0764114
0.8960153,0.10398474
0.71237785,0.28762215
0.5825941,0.4174059
0.049142897,0.9508571
0.4713844,0.5286156
0.7697107,0.2302893
0.08181077,0.9181892
0.9751183,0.024881704
0.8747568,0.1252432
0.7719112,0.2280888
0.7159383,0.2840617
0.9192958,0.08070422
0.7895885,0.21041147
0.7545436,0.2454564
0.023813128,0.9761869
0.7714221,0.22857793
0.96303296,0.036967047
0.55826104,0.44173893
0.9349073,0.06509266
0.020558953,0.97944105
0.99602765,0.0039723716
0.47147214,0.52852786
0.95800644,0.041993562
0.63254476,0.36745524
0.88475263,0.11524738
0.7680609,0.23193905
0.6949378,0.30506217
0.86459464,0.13540536
0.14420295,0.85579705
0.93283576,0.06716422
0.87187195,0.12812804
0.9147283,0.0852717
0.78035796,0.21964206
0.9633356,0.036664423
0.74639773,0.2536023
0.7307919,0.26920807
0.32247627,0.67752373
0.07673758,0.9232624
0.9695556,0.030444406
0.99788296,0.0021170375
0.9874242,0.012575787
0.20280427,0.79719573
0.60200346,0.39799654
0.09494871,0.9050513
0.013758421,0.9862416
0.96105117,0.03894886
0.95114547,0.048854545
0.86889887,0.13110115
0.8350306,0.1649694
0.19880378,0.8011962
0.12962973,0.87037027
0.05240333,0.94759667
0.783435,0.21656498
0.40573978,0.5942602
0.89615303,0.103846975
0.9190164,0.08098356
0.20216846,0.79783154
0.8940936,0.105906405
0.8481641,0.15183589
0.5692107,0.4307893
0.86913455,0.13086548
0.9793969,0.020603094
0.5639448,0.43605518
0.067599475,0.9324005
0.42589742,0.5741026
0.4851405,0.5148595
0.37241495,0.62758505
0.062762976,0.937237
0.91062367,0.08937631
0.83004713,0.16995284
0.97082895,0.029171046
0.14427543,0.8557246
0.9924003,0.007599696
0.89556086,0.10443915
0.9239193,0.07608068
0.7877083,0.21229175
0.8433545,0.15664549
0.025351882,0.9746481
0.9074625,0.09253755
0.9096903,0.09030969
0.1406151,0.8593849
0.022689164,0.97731084
0.9874321,0.01256786
0.8933047,0.10669528
0.32743818,0.6725618
0.75572777,0.24427222
0.8050732,0.1949268
0.30755556,0.69244444
0.8413864,0.15861364
0.99260175,0.007398271
0.89232826,0.10767171
0.7684275,0.2315725
0.042873383,0.9571266
0.4003812,0.5996188
0.69714785,0.30285212
0.91813,0.081870005
0.21866757,0.78133243
0.9371774,0.062822565
0.9923255,0.0076744943
0.78039795,0.21960203
0.1600275,0.8399725
0.82881486,0.17118515
0.35765344,0.64234656
0.9405588,0.05944119
0.53953385,0.46046618
0.9875465,0.012453517
0.79581535,0.20418462
0.6121582,0.38784182
0.9139347,0.08606532
0.1309892,0.8690108
0.14104372,0.8589563
0.95709836,0.04290164
0.7243836,0.27561644
0.98524463,0.01475534
0.09688842,0.9031116
0.7167059,0.2832941
0.8877766,0.11222338
0.99566346,0.004336558
0.98174596,0.018254029
0.98223054,0.017769434
0.73430955,0.26569048
0.11624104,0.88375896
0.15427,0.84573
0.9962524,0.003747569
0.7207502,0.2792498
0.2474488,0.7525512
0.95339674,0.046603248
0.09421694,0.90578306
0.9717646,0.028235396
0.8004125,0.19958751
0.62239814,0.37760186
0.84420776,0.15579225
0.9772289,0.022771144
0.98009574,0.019904286
0.080632985,0.919367
0.9328749,0.06712511
0.8785627,0.12143734
0.9990076,0.0009924325
0.34026313,0.6597369
0.94024295,0.059757072
0.07221347,0.9277865
0.2246604,0.7753396
0.8521817,0.14781836
0.8721918,0.12780823
0.25273573,0.74726427
0.8158484,0.18415157
0.98946667,0.010533319
0.40451223,0.5954878
0.8034032,0.19659679
0.3196972,0.6803028
0.9976735,0.002326518
0.8235277,0.1764723
0.8008723,0.1991277
0.98072743,0.019272584
0.045197666,0.95480233
0.9491246,0.050875437
0.1241582,0.8758418
0.052980244,0.94701976
0.023682594,0.9763174
0.56092227,0.43907773
0.038004875,0.9619951
0.96575975,0.034240246
0.67013264,0.3298674
0.9959753,0.004024678
0.9888705,0.011129494
0.99932647,0.0006735255
0.7500362,0.24996382
0.9863618,0.013638221
0.29830325,0.70169675
0.16480714,0.83519286
0.85504377,0.1449562
0.06662923,0.93337077
0.88577086,0.11422912
0.08495146,0.91504854
0.5132123,0.4867877
0.9587553,0.041244693
0.89343554,0.10656448
0.8050987,0.19490127
0.03319305,0.96680695
0.2932701,0.7067299
0.9660804,0.0339196
0.8586868,0.1413132
0.04198736,0.95801264
0.35179985,0.64820015
0.02767396,0.97232604
0.9080652,0.0919348
0.008282185,0.9917178
0.86220413,0.13779587
0.015815258,0.98418474
0.78184754,0.21815246
0.77510715,0.22489288
0.7757744,0.2242256
0.10201019,0.8979898
0.9900307,0.009969276
0.87788016,0.12211982
0.033575416,0.9664246
0.9662467,0.033753254
0.5854771,0.41452292
0.3066966,0.6933034
0.9969369,0.003063092
0.046031535,0.95396847
0.87977594,0.12022404
0.70253503,0.29746497
0.9707108,0.02928918
0.7316508,0.26834914
0.13695985,0.86304015
0.013635814,0.9863642
0.1958949,0.8041051
0.7602353,0.23976472
0.04469472,0.9553053
0.007341087,0.9926589
0.11160892,0.8883911
0.21708739,0.7829126
0.98840755,0.011592443
0.9933618,0.0066382536
0.80154836,0.19845165
0.19324404,0.80675596
0.95793855,0.042061437
0.7531383,0.24686168
0.8565408,0.14345917
0.94388443,0.056115545
0.9081919,0.09180806
0.19372243,0.8062776
0.65532947,0.34467053
0.5781371,0.4218629
0.7351849,0.26481512
0.93570906,0.06429096
0.56814814,0.43185183
0.41774875,0.58225125
0.73947537,0.2605246
0.76881456,0.23118547
0.9863034,0.013696601
0.9851779,0.014822106
0.9905973,0.0094026895
0.92547953,0.074520454
0.7706299,0.2293701
0.99183017,0.008169831
0.7492209,0.2507791
0.8750381,0.12496191
0.8693944,0.13060561
0.9361417,0.0638583
0.78850615,0.21149383
0.7914639,0.20853609
0.46912068,0.5308793
0.11149168,0.8885083
0.13927358,0.8607264
0.68704003,0.31295997
0.8987859,0.10121411
0.7771554,0.22284459
0.9063784,0.09362158
0.83620346,0.16379651
0.8891865,0.11081351
0.8626428,0.13735716
0.8564366,0.14356342
0.1855067,0.8144933
0.21454304,0.78545696
0.7097515,0.29024848
0.858522,0.141478
0.7889419,0.21105808
0.9846643,0.015335705
0.22660822,0.7733918
0.94288874,0.057111274
0.6837715,0.3162285
0.865312,0.13468803
0.21699697,0.78300303
0.96438116,0.035618834
0.99588746,0.004112522
0.66058886,0.3394111
0.7975862,0.20241381
0.9202268,0.07977316
0.84556174,0.15443824
0.03260678,0.9673932
0.43688643,0.5631136
0.7878653,0.2121347
0.92384034,0.07615963
0.22120225,0.77879775
0.6693829,0.3306171
0.98522055,0.0147794355
0.9751572,0.024842791
0.12073302,0.879267
0.90831417,0.09168582
0.7577513,0.24224871
0.96328306,0.036716927
0.8734228,0.1265772
0.84047556,0.15952441
0.03074336,0.96925664
0.90630126,0.09369874
0.22749782,0.7725022
0.107022226,0.8929778
0.029414773,0.9705852
0.9008428,0.0991572
0.5800575,0.41994253
0.293104,0.706896
0.79621,0.20379001
0.29187983,0.70812017
0.9431381,0.056861907
0.67370963,0.3262904
0.7318398,0.26816025
0.10636842,0.8936316
0.9952666,0.004733385
0.93796754,0.062032446
0.6777806,0.3222194
0.6416615,0.35833848
0.87678355,0.12321646
0.9893214,0.010678579
0.6406989,0.3593011
0.96470505,0.03529494
0.8382734,0.1617266
0.6164524,0.3835476
0.3051359,0.6948641
0.25362015,0.74637985
0.88726485,0.112735175
0.7524996,0.24750039
0.004366219,0.9956338
0.77794975,0.22205026
0.66646135,0.33353868
0.99747294,0.0025270502
0.9486167,0.05138331
0.97720474,0.022795258
0.69045687,0.30954316
0.0341897,0.9658103
0.9642889,0.0357111
0.99435204,0.005647971
0.8720081,0.12799193
0.97900045,0.020999536
0.045080483,0.9549195
0.79034024,0.20965977
0.05272454,0.94727546
0.66321874,0.33678123
0.05656576,0.94343424
0.993614,0.0063859546
0.9698706,0.030129347
0.33073288,0.6692671
0.91832995,0.08167006
0.88386846,0.116131574
0.9839868,0.016013226
0.63379204,0.366208
0.98217493,0.01782509
0.9972422,0.0027577863
0.6799154,0.32008457
0.20586985,0.79413015
0.13535088,0.8646491
0.925609,0.074391015
0.32770818,0.6722918
0.9854619,0.014538086
0.981489,0.018510971
0.9608211,0.03917891
0.7903313,0.20966868
0.26493847,0.7350615
0.9812966,0.018703377
0.846188,0.15381198
0.84071755,0.15928248
0.93687403,0.06312599
0.029391885,0.9706081
0.9957385,0.004261471
0.9737828,0.026217245
0.9209268,0.07907316
0.9959676,0.0040323916
0.8513764,0.14862359
0.997754,0.0022460246
0.9783929,0.021607101
0.8324794,0.16752057
0.8348341,0.16516592
0.9558377,0.044162285
0.04473728,0.9552627
0.9996341,0.00036590922
0.119831026,0.880169
0.094349146,0.90565085
0.69640803,0.30359197
0.41483706,0.58516294
0.9973284,0.002671626
0.8908141,0.10918589
0.81841063,0.18158937
0.9725266,0.027473394
0.924879,0.07512099
0.63087606,0.36912397
0.7525706,0.24742934
0.13857466,0.86142534
0.11632329,0.8836767
0.9997018,0.0002981992
0.014183879,0.9858161
0.2967422,0.7032578
0.049444675,0.9505553
0.9881114,0.011888644
0.13500047,0.86499953
0.9640787,0.03592128
0.28800237,0.7119976
0.58911955,0.41088042
0.3410716,0.6589284
0.41276777,0.58723223
0.9769446,0.023055369
0.9975785,0.002421508
0.12031531,0.8796847
0.9591273,0.04087272
0.67755926,0.32244074
0.9123914,0.08760856
0.98398167,0.016018344
0.41476613,0.58523387
0.9978258,0.0021741726
0.060306013,0.939694
0.6483561,0.35164395
0.9863217,0.013678312
0.044418454,0.95558155
0.8510407,0.14895931
0.8048085,0.19519147
0.783817,0.216183
0.6400331,0.3599669
0.8865981,0.11340186
0.85988843,0.14011154
0.9319538,0.06804621
0.9840509,0.015949076
0.24318516,0.75681484
0.84032947,0.15967055
0.99156606,0.0084339585
0.6776682,0.32233182
0.92909694,0.07090303
0.14001894,0.85998106
0.9985833,0.0014167082
0.9241819,0.075818114
0.76292664,0.23707335
0.24502724,0.75497276
0.8458817,0.15411833
0.57852507,0.4214749
0.29942715,0.70057285
0.8398942,0.16010582
0.9495733,0.050426695
0.9120937,0.08790629
0.078320205,0.9216798
0.9673428,0.03265721
0.087195456,0.91280454
0.056725383,0.9432746
0.9116249,0.08837506
0.78431916,0.21568085
0.9737787,0.026221303
0.87272274,0.12727727
0.8221531,0.17784691
0.96374136,0.036258616
0.78903687,0.21096313
0.86902267,0.13097735
0.9555495,0.044450536
0.8813927,0.11860727
0.28860414,0.71139586
0.9867903,0.013209701
0.85211843,0.14788158
0.13426828,0.8657317
0.84378606,0.15621392
0.7901761,0.20982389
0.89891315,0.101086885
0.7655196,0.23448041
0.89023346,0.10976652
0.8935264,0.106473625
0.9490023,0.050997652
0.7583234,0.24167664
0.12387395,0.87612605
0.9900101,0.009989907
0.99960846,0.00039155717
0.6160103,0.38398966
0.1696344,0.8303656
0.8189853,0.18101472
0.030060709,0.9699393
0.99972427,0.00027574957
0.911272,0.08872799
0.22811753,0.7718825
0.7194941,0.2805059
0.9541748,0.045825172
0.98226225,0.017737737
0.94426453,0.05573549
0.89237225,0.10762778
0.90850854,0.09149143
0.4689598,0.5310402
0.8515782,0.14842184
0.85632265,0.14367734
0.9358934,0.06410661
0.99193835,0.008061656
0.8251499,0.17485008
0.09759551,0.9024045
0.8439472,0.15605284
0.91635966,0.08364034
0.89894027,0.10105973
0.94970495,0.050295033
0.7671937,0.23280632
0.877321,0.122678965
0.24633819,0.7536618
0.78310525,0.21689476
0.055797994,0.944202
0.8408197,0.15918031
0.9911936,0.00880643
0.8895908,0.110409215
0.36990863,0.63009137
0.8608803,0.1391197
0.835389,0.16461098
0.8254717,0.1745283
0.56573117,0.43426883
0.6459146,0.3540854
0.045190692,0.9548093
0.99003404,0.009965945
0.029765606,0.9702344
0.89889896,0.10110102
0.20964158,0.7903584
0.07210785,0.92789215
0.9870883,0.012911689
0.8133769,0.18662311
0.025997877,0.9740021
0.04243374,0.95756626
0.94745326,0.052546762
0.9305265,0.06947353
0.7733375,0.22666249
0.16325313,0.8367469
0.6797465,0.32025346
0.7922793,0.20772071
0.66092825,0.33907178
0.96108013,0.038919885
0.11304605,0.88695395
0.11037934,0.88962066
0.80125004,0.19874996
0.87169075,0.12830928
0.913687,0.086313
0.9891494,0.0108505925
0.38206506,0.61793494
0.9627432,0.037256803
0.7554252,0.24457479
0.94519967,0.054800324
0.029401422,0.9705986
0.85878974,0.14121027
0.073447585,0.9265524
0.35769087,0.6423091
0.13019466,0.86980534
0.02215004,0.97784996
0.7559546,0.2440454
0.107946575,0.8920534
0.56286955,0.43713048
0.095861316,0.9041387
0.34253156,0.65746844
0.8065392,0.19346079
0.071537256,0.92846274
0.1345222,0.8654778
0.48105466,0.51894534
0.3509307,0.6490693
0.78776693,0.21223307
0.6832793,0.31672072
0.68782794,0.31217203
0.8723501,0.12764993
0.64067805,0.35932198
0.83158946,0.16841054
0.8267112,0.17328879
0.7409065,0.25909352
0.86424005,0.13575995
0.92060715,0.07939287
0.92781043,0.07218957
0.71385515,0.28614488
0.68361664,0.31638336
0.99787426,0.0021257328
0.77977836,0.22022167
0.14766622,0.8523338
0.99490714,0.0050928434
0.82229406,0.17770596
0.75829977,0.24170022
0.24654812,0.7534519
0.8200884,0.1799116
0.9964379,0.0035620825
0.8443314,0.15566862
0.9599707,0.04002926
0.49909616,0.50090384
0.5349099,0.4650901
0.9264434,0.07355658
0.116089344,0.88391066
0.7799032,0.22009686
0.9714352,0.0285648
0.89040405,0.10959596
0.9692318,0.030768212
0.9816932,0.018306803
0.8826403,0.11735972
0.95143926,0.048560757
0.9993404,0.0006595612
0.7395221,0.2604779
0.0092231035,0.9907769
0.94368434,0.05631566
0.037117958,0.96288204
0.056026936,0.94397306
0.11022699,0.889773
0.92436814,0.075631835
0.8214718,0.17852816
0.90061307,0.09938691
0.9775591,0.022440907
