true_label,BLL,FSRQ
FSRQ,0.08060568571090698,0.919394314289093
BLL,0.9551454298198223,0.04485457018017769
BLL,0.9992404184304178,0.0007595815695822239
BLL,0.9992666854523122,0.0007333145476877689
FSRQ,0.009823381900787354,0.9901766180992126
BLL,0.8781200349330902,0.12187996506690979
BLL,0.9559322707355022,0.04406772926449776
FSRQ,0.17285072803497314,0.8271492719650269
BLL,0.7913788557052612,0.20862114429473877
BLL,0.9997458990837913,0.00025410091620869935
BLL,0.9359709396958351,0.06402906030416489
BLL,0.9610941335558891,0.03890586644411087
FSRQ,0.8270850777626038,0.17291492223739624
FSRQ,0.07174569368362427,0.9282543063163757
BLL,0.9873058600351214,0.012694139964878559
BLL,0.9941762923263013,0.005823707673698664
BLL,0.7347263693809509,0.2652736306190491
BLL,0.9999128189156181,8.71810843818821e-05
BLL,0.8714546263217926,0.1285453736782074
FSRQ,0.1490250825881958,0.8509749174118042
BLL,0.9962076202500612,0.0037923797499388456
BLL,0.9972577739972621,0.0027422260027378798
BLL,0.9965485369320959,0.0034514630679041147
BLL,0.9316860362887383,0.06831396371126175
BLL,0.42584240436553955,0.5741575956344604
FSRQ,0.0763750672340393,0.9236249327659607
BLL,0.9680642895400524,0.031935710459947586
FSRQ,0.13721734285354614,0.8627826571464539
BLL,0.7386801242828369,0.2613198757171631
BLL,0.9995813745481428,0.0004186254518572241
BLL,0.9962234476115555,0.003776552388444543
FSRQ,0.01698172092437744,0.9830182790756226
BLL,0.6191079616546631,0.3808920383453369
BLL,0.5230669379234314,0.4769330620765686
BLL,0.907881960272789,0.092118039727211
BLL,0.9999272380737239,7.276192627614364e-05
BLL,0.9989460367942229,0.0010539632057771087
FSRQ,0.3983783721923828,0.6016216278076172
FSRQ,0.10344851016998291,0.8965514898300171
BLL,0.9990227483212948,0.0009772516787052155
BLL,0.999698923289543,0.00030107671045698225
FSRQ,0.046968162059783936,0.9530318379402161
FSRQ,0.007482945919036865,0.9925170540809631
BLL,0.9969620578922331,0.0030379421077668667
FSRQ,0.04105043411254883,0.9589495658874512
BLL,0.9993298698682338,0.0006701301317662001
FSRQ,0.06113231182098389,0.9388676881790161
BLL,0.9998130349849816,0.00018696501501835883
BLL,0.9928796971216798,0.007120302878320217
BLL,0.9982590146828443,0.0017409853171557188
FSRQ,0.10034394264221191,0.8996560573577881
BLL,0.0665234923362732,0.9334765076637268
BLL,0.9671155586838722,0.03288444131612778
BLL,0.9494085647165775,0.05059143528342247
BLL,0.9350428953766823,0.06495710462331772
BLL,0.9855383988469839,0.01446160115301609
FSRQ,0.10895645618438721,0.8910435438156128
BLL,0.983884209766984,0.016115790233016014
FSRQ,0.23293066024780273,0.7670693397521973
BLL,0.9924997412599623,0.00750025874003768
FSRQ,0.11355453729629517,0.8864454627037048
BLL,0.9994028117507696,0.0005971882492303848
BLL,0.9356174170970917,0.06438258290290833
FSRQ,0.08086073398590088,0.9191392660140991
BLL,0.9928179448470473,0.007182055152952671
FSRQ,0.8294529467821121,0.17054705321788788
BLL,0.9924915297888219,0.007508470211178064
BLL,0.9806813336908817,0.01931866630911827
BLL,0.42245787382125854,0.5775421261787415
BLL,0.9978225757367909,0.0021774242632091045
BLL,0.6078777015209198,0.3921222984790802
BLL,0.9810042250901461,0.018995774909853935
FSRQ,0.9666835516691208,0.03331644833087921
FSRQ,0.9985481979092583,0.001451802090741694
FSRQ,0.9754928033798933,0.024507196620106697
BLL,0.9979977761395276,0.0020022238604724407
BLL,0.974978294223547,0.025021705776453018
FSRQ,0.07667899131774902,0.923321008682251
BLL,0.9686689339578152,0.03133106604218483
BLL,0.5251265168190002,0.47487348318099976
FSRQ,0.04301172494888306,0.9569882750511169
BLL,0.975561436265707,0.024438563734292984
BLL,0.9908793028444052,0.009120697155594826
FSRQ,0.4390438199043274,0.5609561800956726
BLL,0.8047018647193909,0.19529813528060913
BLL,0.9997061742469668,0.00029382575303316116
BLL,0.9962316083256155,0.0037683916743844748
FSRQ,0.3198326826095581,0.6801673173904419
FSRQ,0.12063127756118774,0.8793687224388123
FSRQ,0.011620283126831055,0.988379716873169
BLL,0.37897324562072754,0.6210267543792725
FSRQ,0.04241460561752319,0.9575853943824768
FSRQ,0.058536529541015625,0.9414634704589844
FSRQ,0.19195878505706787,0.8080412149429321
BLL,0.9552151821553707,0.04478481784462929
FSRQ,0.13326305150985718,0.8667369484901428
BLL,0.902499720454216,0.097500279545784
BLL,0.9918785486370325,0.008121451362967491
FSRQ,0.3702893853187561,0.6297106146812439
FSRQ,0.04654645919799805,0.953453540802002
FSRQ,0.34505146741867065,0.6549485325813293
BLL,0.9858559342101216,0.014144065789878368
BLL,0.983398798853159,0.01660120114684105
BLL,0.9419346190989017,0.05806538090109825
FSRQ,0.14202094078063965,0.8579790592193604
BLL,0.9460669048130512,0.053933095186948776
BLL,0.9998224953596946,0.0001775046403054148
BLL,0.9720020201057196,0.027997979894280434
FSRQ,0.6975434720516205,0.3024565279483795
BLL,0.9634689539670944,0.03653104603290558
FSRQ,0.012179672718048096,0.9878203272819519
BLL,0.9787032436579466,0.021296756342053413
BLL,0.9995988630689681,0.00040113693103194237
BLL,0.8899981379508972,0.11000186204910278
BLL,0.893017403781414,0.10698259621858597
FSRQ,0.04571652412414551,0.9542834758758545
BLL,0.9055043235421181,0.09449567645788193
FSRQ,0.03881990909576416,0.9611800909042358
BLL,0.9547936022281647,0.04520639777183533
BLL,0.9180993810296059,0.08190061897039413
FSRQ,0.02660953998565674,0.9733904600143433
BLL,0.9949579238891602,0.005042076110839844
BLL,0.9960276982747018,0.003972301725298166
FSRQ,0.12206697463989258,0.8779330253601074
FSRQ,0.05317258834838867,0.9468274116516113
BLL,0.9765503685921431,0.02344963140785694
BLL,0.9216316863894463,0.07836831361055374
BLL,0.9998156335932435,0.00018436640675645322
FSRQ,0.05014300346374512,0.9498569965362549
BLL,0.6779311001300812,0.3220688998699188
BLL,0.9117866009473801,0.08821339905261993
BLL,0.9996638352167793,0.00033616478322073817
BLL,0.9949191096238792,0.005080890376120806
BLL,0.9903858723118901,0.009614127688109875
BLL,0.7726703882217407,0.22732961177825928
BLL,0.6428198516368866,0.3571801483631134
BLL,0.9647197425365448,0.0352802574634552
BLL,0.9999556003640464,4.439963595359586e-05
BLL,0.9034161865711212,0.09658381342887878
BLL,0.9482952170073986,0.051704782992601395
BLL,0.9354688823223114,0.0645311176776886
BLL,0.9995853608998004,0.0004146391001995653
BLL,0.9810910318046808,0.018908968195319176
FSRQ,0.0613095760345459,0.9386904239654541
FSRQ,0.006930947303771973,0.993069052696228
