true_label,BLL,FSRQ
BLL,0.9990616019349545,0.000938398065045476
FSRQ,0.13773715496063232,0.8622628450393677
BLL,0.5942578911781311,0.4057421088218689
BLL,0.7125081121921539,0.28749188780784607
BLL,0.9688779525458813,0.03112204745411873
BLL,0.9923113770782948,0.007688622921705246
BLL,0.9385736398398876,0.06142636016011238
BLL,0.7977310866117477,0.20226891338825226
FSRQ,0.3056389093399048,0.6943610906600952
FSRQ,0.7481938600540161,0.2518061399459839
BLL,0.9906701538711786,0.009329846128821373
BLL,0.9505434818565845,0.04945651814341545
FSRQ,0.08837521076202393,0.9116247892379761
FSRQ,0.02463674545288086,0.9753632545471191
FSRQ,0.16687160730361938,0.8331283926963806
BLL,0.9995768589433283,0.0004231410566717386
BLL,0.9508317373692989,0.049168262630701065
BLL,0.9915697490796447,0.00843025092035532
BLL,0.8566143661737442,0.1433856338262558
FSRQ,0.3374568819999695,0.6625431180000305
BLL,0.9965035195928067,0.003496480407193303
BLL,0.9950299886986613,0.004970011301338673
FSRQ,0.04010462760925293,0.9598953723907471
FSRQ,0.09358477592468262,0.9064152240753174
FSRQ,0.18338888883590698,0.816611111164093
FSRQ,0.06991374492645264,0.9300862550735474
FSRQ,0.21771496534347534,0.7822850346565247
BLL,0.9264849498867989,0.07351505011320114
FSRQ,0.45182305574417114,0.5481769442558289
BLL,0.995849909260869,0.004150090739130974
BLL,0.9999961757812343,3.824218765657861e-06
BLL,0.7791557759046555,0.22084422409534454
BLL,0.9815823342651129,0.018417665734887123
FSRQ,0.02767878770828247,0.9723212122917175
FSRQ,0.05291694402694702,0.947083055973053
FSRQ,0.22556573152542114,0.7744342684745789
BLL,0.9999968382539919,3.161746008117916e-06
FSRQ,0.0224761962890625,0.9775238037109375
BLL,0.8831495717167854,0.11685042828321457
BLL,0.9742499273270369,0.025750072672963142
FSRQ,0.4376866817474365,0.5623133182525635
FSRQ,0.6108197867870331,0.3891802132129669
BLL,0.9990876345545985,0.0009123654454015195
BLL,0.897540844976902,0.10245915502309799
FSRQ,0.08289128541946411,0.9171087145805359
BLL,0.8805036172270775,0.11949638277292252
FSRQ,0.0021293163299560547,0.997870683670044
BLL,0.6789867579936981,0.3210132420063019
BLL,0.9930695085786283,0.006930491421371698
BLL,0.9663029536604881,0.03369704633951187
BLL,0.9716714918613434,0.028328508138656616
BLL,0.9999331291401177,6.687085988232866e-05
FSRQ,0.413297176361084,0.586702823638916
BLL,0.3371506929397583,0.6628493070602417
BLL,0.9661259762942791,0.0338740237057209
BLL,0.9857446048408747,0.014255395159125328
BLL,0.15950655937194824,0.8404934406280518
FSRQ,0.13269639015197754,0.8673036098480225
FSRQ,0.22033637762069702,0.779663622379303
BLL,0.7336887419223785,0.26631125807762146
BLL,0.9955062218941748,0.004493778105825186
BLL,0.4780215620994568,0.5219784379005432
FSRQ,0.03603285551071167,0.9639671444892883
FSRQ,0.05969083309173584,0.9403091669082642
BLL,0.9926589843817055,0.0073410156182944775
FSRQ,0.45681536197662354,0.5431846380233765
BLL,0.9744019974023104,0.02559800259768963
BLL,0.9856726359575987,0.014327364042401314
BLL,0.9925245405174792,0.007475459482520819
BLL,0.9829796236008406,0.01702037639915943
BLL,0.9993987408233806,0.0006012591766193509
BLL,0.9346189796924591,0.0653810203075409
BLL,0.9545789621770382,0.04542103782296181
FSRQ,0.3490690588951111,0.6509309411048889
FSRQ,0.4944496154785156,0.5055503845214844
FSRQ,0.045771121978759766,0.9542288780212402
FSRQ,0.00983285903930664,0.9901671409606934
BLL,0.8369710743427277,0.16302892565727234
BLL,0.9340508654713631,0.06594913452863693
BLL,0.9713739398866892,0.028626060113310814
FSRQ,0.9155564606189728,0.08444353938102722
FSRQ,0.30636823177337646,0.6936317682266235
FSRQ,0.14808028936386108,0.8519197106361389
BLL,0.8148384094238281,0.18516159057617188
FSRQ,0.026620686054229736,0.9733793139457703
BLL,0.9973046914674342,0.002695308532565832
BLL,0.9872686816379428,0.012731318362057209
BLL,0.9973702989518642,0.0026297010481357574
FSRQ,0.1011839509010315,0.8988160490989685
FSRQ,0.012749552726745605,0.9872504472732544
FSRQ,0.0366971492767334,0.9633028507232666
BLL,0.9920875560492277,0.007912443950772285
FSRQ,0.05601876974105835,0.9439812302589417
BLL,0.9322688207030296,0.06773117929697037
BLL,0.4248681664466858,0.5751318335533142
FSRQ,0.27647244930267334,0.7235275506973267
BLL,0.974091487005353,0.025908512994647026
FSRQ,0.03859817981719971,0.9614018201828003
BLL,0.6904848515987396,0.3095151484012604
BLL,0.9862074963748455,0.013792503625154495
BLL,0.8202227503061295,0.17977724969387054
BLL,0.2877267003059387,0.7122732996940613
BLL,0.7223224341869354,0.2776775658130646
BLL,0.999838648174773,0.00016135182522702962
BLL,0.8964630514383316,0.1035369485616684
FSRQ,0.035991549491882324,0.9640084505081177
FSRQ,0.006119966506958008,0.993880033493042
BLL,0.9994020938756876,0.0005979061243124306
BLL,0.9471840597689152,0.052815940231084824
BLL,0.8356890082359314,0.1643109917640686
BLL,0.9994815873214975,0.0005184126785025001
FSRQ,0.07005035877227783,0.9299496412277222
BLL,0.9861901737749577,0.013809826225042343
FSRQ,0.2648501396179199,0.7351498603820801
BLL,0.9048265293240547,0.09517347067594528
FSRQ,0.02690178155899048,0.9730982184410095
FSRQ,0.01159965991973877,0.9884003400802612
BLL,0.9160667061805725,0.08393329381942749
FSRQ,0.0362432599067688,0.9637567400932312
BLL,0.9997293286432978,0.0002706713567022234
FSRQ,0.024074554443359375,0.9759254455566406
FSRQ,0.33655911684036255,0.6634408831596375
FSRQ,0.28752678632736206,0.7124732136726379
BLL,0.9999381595043815,6.184049561852589e-05
FSRQ,0.003358125686645508,0.9966418743133545
BLL,0.9110031127929688,0.08899688720703125
BLL,0.9998757654102519,0.00012423458974808455
BLL,0.7756817191839218,0.22431828081607819
BLL,0.7745897769927979,0.22541022300720215
FSRQ,0.021949827671051025,0.978050172328949
FSRQ,0.07799649238586426,0.9220035076141357
FSRQ,0.41382402181625366,0.5861759781837463
BLL,0.9994338194956072,0.0005661805043928325
BLL,0.9986346905352548,0.0013653094647452235
FSRQ,0.04994022846221924,0.9500597715377808
BLL,0.9502319321036339,0.04976806789636612
FSRQ,0.05413103103637695,0.945868968963623
FSRQ,0.09385180473327637,0.9061481952667236
FSRQ,0.5299090147018433,0.47009098529815674
FSRQ,0.07915669679641724,0.9208433032035828
BLL,0.9999130148135009,8.698518649907783e-05
FSRQ,0.11444669961929321,0.8855533003807068
BLL,0.9895274853333831,0.010472514666616917
FSRQ,0.037181854248046875,0.9628181457519531
BLL,0.775849312543869,0.22415068745613098
BLL,0.9997113627323415,0.00028863726765848696
BLL,0.968433540314436,0.03156645968556404
BLL,0.07800370454788208,0.9219962954521179
BLL,0.9756750799715519,0.024324920028448105
BLL,0.8864256367087364,0.11357436329126358
BLL,0.9986745597561821,0.0013254402438178658
BLL,0.9996823322435375,0.0003176677564624697
FSRQ,0.04092162847518921,0.9590783715248108
BLL,0.8979965373873711,0.10200346261262894
BLL,0.9878458809107542,0.012154119089245796
BLL,0.7016151547431946,0.2983848452568054
BLL,0.783400148153305,0.21659985184669495
BLL,0.9720553867518902,0.027944613248109818
FSRQ,0.13241052627563477,0.8675894737243652
BLL,0.9947224394418299,0.00527756055817008
BLL,0.2734382748603821,0.7265617251396179
BLL,0.9964489929843694,0.003551007015630603
BLL,0.9633406475186348,0.036659352481365204
BLL,0.8106827735900879,0.1893172264099121
BLL,0.9978745151311159,0.0021254848688840866
BLL,0.9833092484623194,0.016690751537680626
BLL,0.9186022654175758,0.08139773458242416
BLL,0.02811753749847412,0.9718824625015259
BLL,0.9651539139449596,0.03484608605504036
FSRQ,0.1713961362838745,0.8286038637161255
FSRQ,0.05594271421432495,0.944057285785675
FSRQ,0.08252507448196411,0.9174749255180359
FSRQ,0.11650747060775757,0.8834925293922424
FSRQ,0.20886623859405518,0.7911337614059448
FSRQ,0.03530418872833252,0.9646958112716675
BLL,0.9930264833383262,0.006973516661673784
BLL,0.8800967782735825,0.11990322172641754
BLL,0.9024649932980537,0.09753500670194626
BLL,0.8658276349306107,0.13417236506938934
BLL,0.9156992584466934,0.08430074155330658
BLL,0.9680551551282406,0.031944844871759415
BLL,0.7876284569501877,0.21237154304981232
BLL,0.5871808230876923,0.41281917691230774
BLL,0.9828314669430256,0.01716853305697441
BLL,0.9506995789706707,0.0493004210293293
BLL,0.9346006587147713,0.06539934128522873
BLL,0.8587938547134399,0.14120614528656006
BLL,0.25923675298690796,0.740763247013092
BLL,0.9968283863272518,0.003171613672748208
BLL,0.7060049176216125,0.29399508237838745
BLL,0.9723683912307024,0.0276316087692976
BLL,0.9685523062944412,0.03144769370555878
FSRQ,0.021359741687774658,0.9786402583122253
BLL,0.9597905054688454,0.04020949453115463
BLL,0.9997367576579563,0.00026324234204366803
BLL,0.890822134912014,0.10917786508798599
FSRQ,0.08846276998519897,0.911537230014801
BLL,0.9371641129255295,0.06283588707447052
BLL,0.9912573229521513,0.008742677047848701
FSRQ,0.9083555191755295,0.09164448082447052
BLL,0.954794567078352,0.045205432921648026
BLL,0.9910618588328362,0.008938141167163849
BLL,0.9988764959853142,0.00112350401468575
BLL,0.9441859424114227,0.05581405758857727
BLL,0.9949855017475784,0.0050144982524216175
FSRQ,0.8568747937679291,0.14312520623207092
FSRQ,0.135483980178833,0.864516019821167
