true_label,BLL,FSRQ
FSRQ,0.06195187568664551,0.9380481243133545
FSRQ,0.2748680114746094,0.7251319885253906
FSRQ,0.24991846084594727,0.7500815391540527
BLL,0.9990506987087429,0.000949301291257143
FSRQ,0.03864973783493042,0.9613502621650696
BLL,0.9515596777200699,0.048440322279930115
BLL,0.9999060911723063,9.390882769366726e-05
BLL,0.7021051645278931,0.29789483547210693
BLL,0.7457765638828278,0.25422343611717224
FSRQ,0.08915382623672485,0.9108461737632751
FSRQ,0.1372198462486267,0.8627801537513733
FSRQ,0.401985764503479,0.598014235496521
BLL,0.9977208040654659,0.002279195934534073
BLL,0.9974971297197044,0.0025028702802956104
FSRQ,0.09717589616775513,0.9028241038322449
BLL,0.9090229123830795,0.09097708761692047
FSRQ,0.12889987230300903,0.871100127696991
FSRQ,0.14445871114730835,0.8555412888526917
FSRQ,0.37550681829452515,0.6244931817054749
FSRQ,0.12827461957931519,0.8717253804206848
BLL,0.9998802908594371,0.00011970914056291804
FSRQ,0.21382951736450195,0.786170482635498
BLL,0.9893952952697873,0.010604704730212688
FSRQ,0.09045755863189697,0.909542441368103
BLL,0.7708948254585266,0.2291051745414734
BLL,0.9977965755388141,0.002203424461185932
BLL,0.9642278328537941,0.0357721671462059
BLL,0.09824001789093018,0.9017599821090698
BLL,0.9065341651439667,0.09346583485603333
BLL,0.8010965883731842,0.1989034116268158
BLL,0.9978706673718989,0.0021293326281011105
BLL,0.9996685605728999,0.000331439427100122
FSRQ,0.11202365159988403,0.887976348400116
BLL,0.8822227790951729,0.11777722090482712
BLL,0.9857961414381862,0.014203858561813831
BLL,0.6017500758171082,0.39824992418289185
BLL,0.7014859616756439,0.2985140383243561
BLL,0.948501493781805,0.05149850621819496
FSRQ,0.18593686819076538,0.8140631318092346
BLL,0.9777231849730015,0.02227681502699852
BLL,0.3511660695075989,0.6488339304924011
BLL,0.9856563983485103,0.014343601651489735
BLL,0.9637893661856651,0.03621063381433487
BLL,0.6698766350746155,0.3301233649253845
BLL,0.9827423244714737,0.017257675528526306
BLL,0.9822910614311695,0.01770893856883049
BLL,0.8947541788220406,0.10524582117795944
BLL,0.06648975610733032,0.9335102438926697
BLL,0.9438968002796173,0.05610319972038269
FSRQ,0.171311616897583,0.828688383102417
FSRQ,0.13894003629684448,0.8610599637031555
FSRQ,0.1472192406654358,0.8527807593345642
FSRQ,0.25556546449661255,0.7444345355033875
FSRQ,0.2509968876838684,0.7490031123161316
FSRQ,0.07095897197723389,0.9290410280227661
BLL,0.9961762700695544,0.003823729930445552
BLL,0.7604882419109344,0.23951175808906555
BLL,0.896494910120964,0.10350508987903595
BLL,0.7182677984237671,0.2817322015762329
BLL,0.5586934089660645,0.44130659103393555
BLL,0.9682834558188915,0.031716544181108475
BLL,0.6568334996700287,0.3431665003299713
BLL,0.5502655506134033,0.4497344493865967
BLL,0.9835502505302429,0.01644974946975708
BLL,0.8970454335212708,0.10295456647872925
BLL,0.9541651830077171,0.04583481699228287
BLL,0.7826777845621109,0.2173222154378891
BLL,0.2717437148094177,0.7282562851905823
BLL,0.9975671702995896,0.002432829700410366
BLL,0.6760615110397339,0.3239384889602661
BLL,0.9642246253788471,0.03577537462115288
BLL,0.9486401565372944,0.05135984346270561
FSRQ,0.05577683448791504,0.944223165512085
BLL,0.7423109710216522,0.2576890289783478
BLL,0.9987887224415317,0.0012112775584682822
BLL,0.8641102164983749,0.13588978350162506
FSRQ,0.1268412470817566,0.8731587529182434
BLL,0.9168982580304146,0.08310174196958542
BLL,0.9891637377440929,0.010836262255907059
FSRQ,0.7964935004711151,0.2035064995288849
BLL,0.9584979675710201,0.041502032428979874
BLL,0.9839223325252533,0.016077667474746704
BLL,0.9917936138808727,0.008206386119127274
BLL,0.9440069571137428,0.05599304288625717
BLL,0.9852384962141514,0.014761503785848618
FSRQ,0.8213671445846558,0.17863285541534424
FSRQ,0.18791496753692627,0.8120850324630737
