true_label,BLL,FSRQ
BLL,0.9794607423245907,0.020539257675409317
FSRQ,0.0405879020690918,0.9594120979309082
FSRQ,0.054411351680755615,0.9455886483192444
FSRQ,0.042863547801971436,0.9571364521980286
BLL,0.971605883911252,0.028394116088747978
FSRQ,0.10599255561828613,0.8940074443817139
FSRQ,0.1745319366455078,0.8254680633544922
BLL,0.8328121900558472,0.16718780994415283
BLL,0.6290535032749176,0.3709464967250824
BLL,0.909575842320919,0.09042415767908096
FSRQ,0.21308249235153198,0.786917507648468
BLL,0.9872444337233901,0.012755566276609898
BLL,0.834513321518898,0.165486678481102
BLL,0.8546558022499084,0.14534419775009155
BLL,0.9987289919517934,0.0012710080482065678
BLL,0.8893308788537979,0.11066912114620209
BLL,0.7862484157085419,0.21375158429145813
BLL,0.9784174580127001,0.02158254198729992
BLL,0.9987857934320346,0.001214206567965448
BLL,0.9634781889617443,0.03652181103825569
BLL,0.34563833475112915,0.6543616652488708
BLL,0.9645109735429287,0.035489026457071304
BLL,0.9979678324889392,0.002032167511060834
BLL,0.8113618046045303,0.18863819539546967
BLL,0.47108691930770874,0.5289130806922913
BLL,0.9053500071167946,0.09464999288320541
FSRQ,0.07916033267974854,0.9208396673202515
BLL,0.9120460227131844,0.08795397728681564
BLL,0.9892266029492021,0.01077339705079794
FSRQ,0.021941781044006348,0.9780582189559937
BLL,0.9538780897855759,0.04612191021442413
FSRQ,0.08981353044509888,0.9101864695549011
BLL,0.9969176019076258,0.0030823980923742056
FSRQ,0.46590089797973633,0.5340991020202637
FSRQ,0.5424068868160248,0.4575931131839752
BLL,0.47947126626968384,0.5205287337303162
BLL,0.975579023361206,0.024420976638793945
BLL,0.9966530157253146,0.003346984274685383
FSRQ,0.2736971378326416,0.7263028621673584
BLL,0.9664758741855621,0.033524125814437866
FSRQ,0.08392155170440674,0.9160784482955933
BLL,0.965262096375227,0.034737903624773026
BLL,0.9976029635872692,0.002397036412730813
BLL,0.9360694736242294,0.06393052637577057
FSRQ,0.7982202768325806,0.20177972316741943
BLL,0.7165802121162415,0.28341978788375854
BLL,0.9449323639273643,0.05506763607263565
BLL,0.9992340711178258,0.0007659288821741939
FSRQ,0.07615244388580322,0.9238475561141968
FSRQ,0.13306695222854614,0.8669330477714539
BLL,0.9107966423034668,0.0892033576965332
BLL,0.957507599145174,0.042492400854825974
FSRQ,0.17990940809249878,0.8200905919075012
BLL,0.9844618169590831,0.01553818304091692
BLL,0.7252420485019684,0.2747579514980316
FSRQ,0.10849851369857788,0.8915014863014221
BLL,0.9951559100300074,0.004844089969992638
BLL,0.9633871056139469,0.036612894386053085
BLL,0.972634669393301,0.02736533060669899
BLL,0.2856166362762451,0.7143833637237549
BLL,0.99290836090222,0.007091639097779989
FSRQ,0.11101692914962769,0.8889830708503723
FSRQ,0.6909453868865967,0.3090546131134033
BLL,0.18992120027542114,0.8100787997245789
FSRQ,0.15750837326049805,0.842491626739502
BLL,0.998999992501922,0.0010000074980780482
FSRQ,0.08853530883789062,0.9114646911621094
FSRQ,0.526178389787674,0.47382161021232605
BLL,0.9871062086895108,0.012893791310489178
BLL,0.7933923006057739,0.20660769939422607
FSRQ,0.10965615510940552,0.8903438448905945
FSRQ,0.4802066683769226,0.5197933316230774
BLL,0.980016453191638,0.019983546808362007
FSRQ,0.2221752405166626,0.7778247594833374
BLL,0.4242326617240906,0.5757673382759094
BLL,0.9757014736533165,0.024298526346683502
BLL,0.9835064429789782,0.016493557021021843
FSRQ,0.20601320266723633,0.7939867973327637
BLL,0.9997907617071178,0.00020923829288221896
FSRQ,0.06537449359893799,0.934625506401062
BLL,0.5348741412162781,0.4651258587837219
FSRQ,0.27432143688201904,0.725678563117981
BLL,0.9184039160609245,0.08159608393907547
FSRQ,0.46391695737838745,0.5360830426216125
BLL,0.9923840533010662,0.00761594669893384
FSRQ,0.47766101360321045,0.5223389863967896
FSRQ,0.034496307373046875,0.9655036926269531
FSRQ,0.13894718885421753,0.8610528111457825
BLL,0.9656015783548355,0.03439842164516449
BLL,0.995137688703835,0.0048623112961649895
BLL,0.23999524116516113,0.7600047588348389
FSRQ,0.15769094228744507,0.8423090577125549
BLL,0.4260897636413574,0.5739102363586426
BLL,0.9720544368028641,0.027945563197135925
BLL,0.7640699744224548,0.23593002557754517
FSRQ,0.25206851959228516,0.7479314804077148
FSRQ,0.059542834758758545,0.9404571652412415
BLL,0.9948206236585975,0.005179376341402531
FSRQ,0.06667453050613403,0.933325469493866
BLL,0.45548826456069946,0.5445117354393005
BLL,0.7701891213655472,0.22981087863445282
BLL,0.9932231116108596,0.0067768883891403675
BLL,0.9590496905148029,0.04095030948519707
FSRQ,0.033764421939849854,0.9662355780601501
BLL,0.9875051705166698,0.01249482948333025
BLL,0.9643815942108631,0.03561840578913689
BLL,0.998264083173126,0.0017359168268740177
FSRQ,0.15257340669631958,0.8474265933036804
BLL,0.9782074876129627,0.021792512387037277
BLL,0.7260036170482635,0.27399638295173645
BLL,0.997673574835062,0.002326425164937973
FSRQ,0.08132612705230713,0.9186738729476929
FSRQ,0.114307701587677,0.885692298412323
BLL,0.3721921443939209,0.6278078556060791
BLL,0.7286614179611206,0.2713385820388794
BLL,0.6429071426391602,0.35709285736083984
BLL,0.9929844485595822,0.007015551440417767
BLL,0.9822348766028881,0.017765123397111893
FSRQ,0.06788831949234009,0.9321116805076599
BLL,0.5626215040683746,0.43737849593162537
FSRQ,0.8063844740390778,0.19361552596092224
FSRQ,0.14121460914611816,0.8587853908538818
BLL,0.9502784200012684,0.04972157999873161
BLL,0.9963763728737831,0.0036236271262168884
BLL,0.14306849241256714,0.8569315075874329
FSRQ,0.09318798780441284,0.9068120121955872
BLL,0.9331474080681801,0.06685259193181992
BLL,0.9319713115692139,0.06802868843078613
BLL,0.9989674104144797,0.001032589585520327
BLL,0.6208542883396149,0.37914571166038513
BLL,0.9988331608474255,0.0011668391525745392
BLL,0.9651695936918259,0.03483040630817413
FSRQ,0.2937163710594177,0.7062836289405823
BLL,0.7172893285751343,0.2827106714248657
BLL,0.980664636939764,0.019335363060235977
BLL,0.9889328042045236,0.011067195795476437
BLL,0.9812764227390289,0.01872357726097107
FSRQ,0.08354824781417847,0.9164517521858215
BLL,0.3246604800224304,0.6753395199775696
BLL,0.9778234865516424,0.022176513448357582
BLL,0.8904887959361076,0.10951120406389236
BLL,0.6648922264575958,0.3351077735424042
BLL,0.8601742833852768,0.1398257166147232
FSRQ,0.025698423385620117,0.9743015766143799
FSRQ,0.18050670623779297,0.819493293762207
BLL,0.9999548324667558,4.5167533244239166e-05
BLL,0.5963857769966125,0.40361422300338745
BLL,0.9333865344524384,0.06661346554756165
BLL,0.6405925154685974,0.3594074845314026
BLL,0.9445879086852074,0.05541209131479263
BLL,0.9948485186323524,0.005151481367647648
BLL,0.9332364425063133,0.06676355749368668
BLL,0.993445553816855,0.006554446183145046
BLL,0.9773089904338121,0.02269100956618786
BLL,0.9891742216423154,0.010825778357684612
BLL,0.5975758135318756,0.4024241864681244
FSRQ,0.08219009637832642,0.9178099036216736
FSRQ,0.4352419376373291,0.5647580623626709
BLL,0.9955369704402983,0.004463029559701681
BLL,0.8482792675495148,0.15172073245048523
BLL,0.9869293626397848,0.013070637360215187
BLL,0.9506446048617363,0.0493553951382637
FSRQ,0.7451525926589966,0.2548474073410034
BLL,0.9587134085595608,0.041286591440439224
BLL,0.8071608543395996,0.1928391456604004
BLL,0.9919461300596595,0.008053869940340519
BLL,0.9994205512339249,0.0005794487660750747
BLL,0.8542446792125702,0.1457553207874298
BLL,0.9609369412064552,0.03906305879354477
BLL,0.8308614492416382,0.16913855075836182
BLL,0.49781334400177,0.50218665599823
BLL,0.1248047947883606,0.8751952052116394
BLL,0.8262133151292801,0.1737866848707199
FSRQ,0.03409796953201294,0.9659020304679871
FSRQ,0.11437958478927612,0.8856204152107239
FSRQ,0.023872792720794678,0.9761272072792053
BLL,0.8308414369821548,0.16915856301784515
FSRQ,0.12633246183395386,0.8736675381660461
BLL,0.6156356930732727,0.3843643069267273
BLL,0.9897367171943188,0.010263282805681229
BLL,0.9741408042609692,0.025859195739030838
FSRQ,0.0475308895111084,0.9524691104888916
BLL,0.9960841704159975,0.003915829584002495
FSRQ,0.17387938499450684,0.8261206150054932
BLL,0.7169217467308044,0.28307825326919556
BLL,0.6057377755641937,0.3942622244358063
FSRQ,0.11765784025192261,0.8823421597480774
BLL,0.997666897252202,0.002333102747797966
FSRQ,0.26825040578842163,0.7317495942115784
BLL,0.7049979865550995,0.2950020134449005
FSRQ,0.23335278034210205,0.766647219657898
BLL,0.9389476180076599,0.06105238199234009
BLL,0.9955094950273633,0.0044905049726367
BLL,0.9952826853841543,0.00471731461584568
BLL,0.9324656799435616,0.06753432005643845
FSRQ,0.09171134233474731,0.9082886576652527
FSRQ,0.052873313426971436,0.9471266865730286
FSRQ,0.08475416898727417,0.9152458310127258
BLL,0.9134129360318184,0.08658706396818161
FSRQ,0.06123518943786621,0.9387648105621338
FSRQ,0.17559725046157837,0.8244027495384216
BLL,0.9529023095965385,0.047097690403461456
BLL,0.34476733207702637,0.6552326679229736
BLL,0.49796587228775024,0.5020341277122498
FSRQ,0.05361884832382202,0.946381151676178
FSRQ,0.7837962210178375,0.21620377898216248
FSRQ,0.11634308099746704,0.883656919002533
BLL,0.5094156265258789,0.4905843734741211
BLL,0.9742483422160149,0.025751657783985138
FSRQ,0.07212233543395996,0.92787766456604
FSRQ,0.10862773656845093,0.8913722634315491
BLL,0.9990046145394444,0.0009953854605555534
BLL,0.9939888902008533,0.006011109799146652
FSRQ,0.33717817068099976,0.6628218293190002
FSRQ,0.3054425120353699,0.6945574879646301
BLL,0.9886328317224979,0.01136716827750206
BLL,0.9127872213721275,0.08721277862787247
BLL,0.6401304006576538,0.3598695993423462
BLL,0.9727394599467516,0.027260540053248405
BLL,0.9120494425296783,0.08795055747032166
BLL,0.5528686046600342,0.4471313953399658
BLL,0.9077936634421349,0.09220633655786514
BLL,0.9935094830580056,0.006490516941994429
FSRQ,0.17470383644104004,0.82529616355896
FSRQ,0.06065165996551514,0.9393483400344849
FSRQ,0.1283690333366394,0.8716309666633606
FSRQ,0.26932668685913086,0.7306733131408691
FSRQ,0.27448123693466187,0.7255187630653381
BLL,0.9993185409111902,0.0006814590888097882
BLL,0.5750893652439117,0.42491063475608826
BLL,0.9904941450804472,0.009505854919552803
BLL,0.9976992877200246,0.0023007122799754143
FSRQ,0.16946661472320557,0.8305333852767944
FSRQ,0.10088884830474854,0.8991111516952515
BLL,0.9826058782637119,0.01739412173628807
BLL,0.5115431249141693,0.4884568750858307
FSRQ,0.16933947801589966,0.8306605219841003
FSRQ,0.11421030759811401,0.885789692401886
BLL,0.9946478647179902,0.00535213528200984
BLL,0.8066229224205017,0.1933770775794983
BLL,0.9918780848383904,0.00812191516160965
FSRQ,0.20068150758743286,0.7993184924125671
BLL,0.9757304973900318,0.024269502609968185
BLL,0.8693389445543289,0.13066105544567108
FSRQ,0.12312483787536621,0.8768751621246338
BLL,0.9874974843114614,0.012502515688538551
BLL,0.9591061137616634,0.04089388623833656
FSRQ,0.44434040784835815,0.5556595921516418
BLL,0.9922162685543299,0.007783731445670128
BLL,0.9938958832062781,0.006104116793721914
BLL,0.9880227679386735,0.011977232061326504
BLL,0.9867081511765718,0.013291848823428154
FSRQ,0.37507355213165283,0.6249264478683472
BLL,0.9995045500108972,0.0004954499891027808
BLL,0.2208094596862793,0.7791905403137207
FSRQ,0.09049689769744873,0.9095031023025513
FSRQ,0.08831518888473511,0.9116848111152649
BLL,0.9739793445914984,0.026020655408501625
FSRQ,0.07457470893859863,0.9254252910614014
FSRQ,0.1474035382270813,0.8525964617729187
BLL,0.9410136379301548,0.0589863620698452
BLL,0.9993308329139836,0.0006691670860163867
BLL,0.2708595395088196,0.7291404604911804
BLL,0.6632268130779266,0.33677318692207336
BLL,0.9880627607926726,0.011937239207327366
BLL,0.9511491134762764,0.0488508865237236
BLL,0.987932164222002,0.01206783577799797
FSRQ,0.1057615876197815,0.8942384123802185
FSRQ,0.3989309072494507,0.6010690927505493
BLL,0.9819156192243099,0.01808438077569008
FSRQ,0.41184157133102417,0.5881584286689758
BLL,0.3700348138809204,0.6299651861190796
FSRQ,0.20909816026687622,0.7909018397331238
FSRQ,0.07270443439483643,0.9272955656051636
FSRQ,0.7543115317821503,0.24568846821784973
FSRQ,0.055656611919403076,0.9443433880805969
BLL,0.8014138340950012,0.19858616590499878
