true_label,BLL,FSRQ
FSRQ,0.7914723604917526,0.20852763950824738
BLL,0.9989972406765446,0.0010027593234553933
FSRQ,0.11082470417022705,0.889175295829773
BLL,0.952564463019371,0.04743553698062897
FSRQ,0.5872852802276611,0.41271471977233887
FSRQ,0.04331177473068237,0.9566882252693176
BLL,0.9935708404518664,0.006429159548133612
BLL,0.973985580727458,0.026014419272542
BLL,0.8969446495175362,0.10305535048246384
BLL,0.9924275940284133,0.007572405971586704
BLL,0.2919803857803345,0.7080196142196655
BLL,0.9973926849197596,0.002607315080240369
BLL,0.872480109333992,0.127519890666008
FSRQ,0.09738373756408691,0.9026162624359131
BLL,0.9489123970270157,0.051087602972984314
BLL,0.9589863568544388,0.04101364314556122
FSRQ,0.11854630708694458,0.8814536929130554
BLL,0.965607825666666,0.03439217433333397
FSRQ,0.8381204605102539,0.1618795394897461
BLL,0.9987057269318029,0.0012942730681970716
BLL,0.3192945718765259,0.6807054281234741
BLL,0.9919357011094689,0.008064298890531063
FSRQ,0.25341230630874634,0.7465876936912537
BLL,0.15416854619979858,0.8458314538002014
BLL,0.987825121730566,0.012174878269433975
BLL,0.5648103356361389,0.4351896643638611
BLL,0.5465589761734009,0.4534410238265991
BLL,0.9248677268624306,0.07513227313756943
BLL,0.12491714954376221,0.8750828504562378
BLL,0.9980058560613543,0.0019941439386457205
BLL,0.9998688188061351,0.00013118119386490434
FSRQ,0.8049547374248505,0.19504526257514954
BLL,0.9958060309290886,0.0041939690709114075
BLL,0.9819590020924807,0.01804099790751934
FSRQ,0.10488021373748779,0.8951197862625122
BLL,0.9781455565243959,0.021854443475604057
BLL,0.9824331849813461,0.01756681501865387
BLL,0.6142633259296417,0.3857366740703583
BLL,0.9262281954288483,0.07377180457115173
BLL,0.9947053273208439,0.005294672679156065
BLL,0.6469566822052002,0.3530433177947998
BLL,0.7634086161851883,0.2365913838148117
FSRQ,0.9895887682214379,0.010411231778562069
FSRQ,0.4498143196105957,0.5501856803894043
FSRQ,0.0904807448387146,0.9095192551612854
BLL,0.9815564043819904,0.018443595618009567
BLL,0.9404830001294613,0.05951699987053871
FSRQ,0.10165184736251831,0.8983481526374817
BLL,0.879333607852459,0.12066639214754105
BLL,0.8647089153528214,0.13529108464717865
BLL,0.9388276524841785,0.06117234751582146
BLL,0.9992705807671882,0.0007294192328117788
FSRQ,0.26093941926956177,0.7390605807304382
BLL,0.9439411237835884,0.05605887621641159
BLL,0.97436155192554,0.02563844807446003
FSRQ,0.037711143493652344,0.9622888565063477
FSRQ,0.19152837991714478,0.8084716200828552
FSRQ,0.2084050178527832,0.7915949821472168
FSRQ,0.655454158782959,0.344545841217041
BLL,0.9991524831275456,0.0008475168724544346
BLL,0.9882704159244895,0.011729584075510502
BLL,0.7349951863288879,0.26500481367111206
BLL,0.7798943668603897,0.2201056331396103
BLL,0.8988845497369766,0.10111545026302338
BLL,0.7618303894996643,0.2381696105003357
BLL,0.8510929942131042,0.14890700578689575
BLL,0.8012609332799911,0.19873906672000885
FSRQ,0.06811684370040894,0.9318831562995911
BLL,0.893710695207119,0.10628930479288101
BLL,0.9966135190334171,0.0033864809665828943
FSRQ,0.04243886470794678,0.9575611352920532
FSRQ,0.15073871612548828,0.8492612838745117
BLL,0.9981019095284864,0.0018980904715135694
FSRQ,0.8692093044519424,0.13079069554805756
BLL,0.990273118019104,0.009726881980895996
BLL,0.9991677798097953,0.00083222019020468
FSRQ,0.15945172309875488,0.8405482769012451
BLL,0.9068358913064003,0.0931641086935997
FSRQ,0.09464877843856812,0.9053512215614319
FSRQ,0.09000164270401001,0.90999835729599
BLL,0.9797374103218317,0.020262589678168297
FSRQ,0.05672675371170044,0.9432732462882996
BLL,0.8139327466487885,0.18606725335121155
BLL,0.9958291831426322,0.004170816857367754
BLL,0.7898689955472946,0.21013100445270538
FSRQ,0.07331854104995728,0.9266814589500427
BLL,0.9719682540744543,0.028031745925545692
FSRQ,0.10045641660690308,0.8995435833930969
BLL,0.9992237373371609,0.0007762626628391445
BLL,0.9768415745347738,0.023158425465226173
FSRQ,0.08080065250396729,0.9191993474960327
BLL,0.9681551791727543,0.03184482082724571
BLL,0.9135602191090584,0.08643978089094162
FSRQ,0.20443516969680786,0.7955648303031921
FSRQ,0.15466785430908203,0.845332145690918
BLL,0.6597045958042145,0.3402954041957855
BLL,0.6229303777217865,0.3770696222782135
FSRQ,0.10358172655105591,0.8964182734489441
FSRQ,0.1873963475227356,0.8126036524772644
BLL,0.9955334053374827,0.004466594662517309
BLL,0.7741422206163406,0.22585777938365936
FSRQ,0.20453226566314697,0.795467734336853
FSRQ,0.30074650049209595,0.699253499507904
BLL,0.9855451993644238,0.014454800635576248
BLL,0.7356029152870178,0.2643970847129822
BLL,0.9925564974546432,0.0074435025453567505
BLL,0.850844606757164,0.149155393242836
BLL,0.34921616315841675,0.6507838368415833
BLL,0.9985604287358001,0.0014395712641999125
FSRQ,0.15276700258255005,0.84723299741745
BLL,0.9842448644340038,0.01575513556599617
BLL,0.8664673119783401,0.13353268802165985
BLL,0.9032907113432884,0.09670928865671158
