true_label,BLL,FSRQ
FSRQ,0.7665602713823318,0.23343972861766815
FSRQ,0.04966628551483154,0.9503337144851685
FSRQ,0.03683209419250488,0.9631679058074951
BLL,0.732492208480835,0.26750779151916504
FSRQ,0.4130359888076782,0.5869640111923218
FSRQ,0.009896278381347656,0.9901037216186523
FSRQ,0.0397225022315979,0.9602774977684021
BLL,0.8979973942041397,0.10200260579586029
BLL,0.9307848140597343,0.06921518594026566
BLL,0.9930944424122572,0.0069055575877428055
BLL,0.9959388365969062,0.004061163403093815
BLL,0.7730025798082352,0.22699742019176483
BLL,0.998226678580977,0.0017733214190229774
FSRQ,0.18051046133041382,0.8194895386695862
BLL,0.7601967304944992,0.2398032695055008
BLL,0.9950994239188731,0.004900576081126928
BLL,0.9999740882503829,2.5911749617080204e-05
BLL,0.9951687147840858,0.004831285215914249
BLL,0.9946576920337975,0.0053423079662024975
FSRQ,0.20910167694091797,0.790898323059082
BLL,0.8968162536621094,0.10318374633789062
BLL,0.9951932341791689,0.00480676582083106
BLL,0.41544800996780396,0.584551990032196
FSRQ,0.1825149655342102,0.8174850344657898
FSRQ,0.2756652235984802,0.7243347764015198
BLL,0.9763382058590651,0.023661794140934944
FSRQ,0.3783596158027649,0.6216403841972351
BLL,0.9690023008733988,0.03099769912660122
BLL,0.7638752907514572,0.23612470924854279
BLL,0.9767375905066729,0.02326240949332714
FSRQ,0.077281653881073,0.922718346118927
BLL,0.8994961678981781,0.1005038321018219
BLL,0.9886732883751392,0.011326711624860764
BLL,0.9909307509660721,0.009069249033927917
FSRQ,0.7856983542442322,0.21430164575576782
FSRQ,0.5266642272472382,0.47333577275276184
FSRQ,0.02957284450531006,0.9704271554946899
BLL,0.9456762783229351,0.054323721677064896
FSRQ,0.43552666902542114,0.5644733309745789
BLL,0.4108439087867737,0.5891560912132263
FSRQ,0.08836638927459717,0.9116336107254028
BLL,0.9220499023795128,0.07795009762048721
BLL,0.9702822007238865,0.02971779927611351
BLL,0.9914981964975595,0.008501803502440453
BLL,0.9501380734145641,0.04986192658543587
BLL,0.9032069072127342,0.09679309278726578
BLL,0.9962073464412242,0.0037926535587757826
BLL,0.9891492333263159,0.01085076667368412
BLL,0.9462169595062733,0.05378304049372673
BLL,0.8239312767982483,0.1760687232017517
BLL,0.99321319302544,0.006786806974560022
BLL,0.8427163660526276,0.15728363394737244
BLL,0.9744012374430895,0.025598762556910515
BLL,0.9998777220316697,0.0001222779683303088
BLL,0.9991222415701486,0.000877758429851383
BLL,0.9995043228263967,0.0004956771736033261
FSRQ,0.5607626438140869,0.4392373561859131
BLL,0.9205191284418106,0.07948087155818939
FSRQ,0.0855025053024292,0.9144974946975708
BLL,0.9939349195919931,0.0060650804080069065
BLL,0.7147790193557739,0.2852209806442261
BLL,0.20144915580749512,0.7985508441925049
BLL,0.9027267396450043,0.09727326035499573
BLL,0.6811067759990692,0.3188932240009308
BLL,0.978227173909545,0.021772826090455055
BLL,0.9604237452149391,0.03957625478506088
BLL,0.9604203030467033,0.03957969695329666
BLL,0.9941923934966326,0.005807606503367424
BLL,0.8608353734016418,0.13916462659835815
BLL,0.991942117922008,0.008057882077991962
BLL,0.9618169106543064,0.03818308934569359
BLL,0.9965135355014354,0.003486464498564601
BLL,0.9982390920631588,0.0017609079368412495
BLL,0.993119778111577,0.006880221888422966
BLL,0.6072863936424255,0.39271360635757446
BLL,0.8427286148071289,0.1572713851928711
BLL,0.8923341631889343,0.10766583681106567
FSRQ,0.025947093963623047,0.974052906036377
FSRQ,0.07486069202423096,0.925139307975769
BLL,0.9993064167210832,0.0006935832789167762
BLL,0.9422031827270985,0.057796817272901535
BLL,0.39621609449386597,0.603783905506134
BLL,0.9886722303926945,0.011327769607305527
FSRQ,0.07323741912841797,0.926762580871582
BLL,0.999620418442646,0.0003795815573539585
BLL,0.4022815227508545,0.5977184772491455
BLL,0.8934887796640396,0.10651122033596039
BLL,0.9980104370042682,0.0019895629957318306
FSRQ,0.2475038766860962,0.7524961233139038
FSRQ,0.03661549091339111,0.9633845090866089
FSRQ,0.1497371792793274,0.8502628207206726
BLL,0.9517158009111881,0.048284199088811874
BLL,0.8772714287042618,0.12272857129573822
BLL,0.9770247749984264,0.022975225001573563
BLL,0.866032063961029,0.13396793603897095
FSRQ,0.12752598524093628,0.8724740147590637
BLL,0.791568323969841,0.208431676030159
FSRQ,0.9327488467097282,0.06725115329027176
FSRQ,0.017822623252868652,0.9821773767471313
FSRQ,0.025562584400177002,0.974437415599823
BLL,0.8810951188206673,0.11890488117933273
FSRQ,0.14573413133621216,0.8542658686637878
BLL,0.9933472317643464,0.006652768235653639
BLL,0.6279798448085785,0.3720201551914215
BLL,0.04334646463394165,0.9566535353660583
FSRQ,0.32237857580184937,0.6776214241981506
BLL,0.6977735161781311,0.3022264838218689
FSRQ,0.29123055934906006,0.7087694406509399
FSRQ,0.04508775472640991,0.9549122452735901
BLL,0.9863398876041174,0.013660112395882607
BLL,0.9942951370030642,0.005704862996935844
BLL,0.9979092658031732,0.0020907341968268156
BLL,0.9803858976811171,0.019614102318882942
BLL,0.37189042568206787,0.6281095743179321
BLL,0.9859849000349641,0.014015099965035915
FSRQ,0.12474232912063599,0.875257670879364
BLL,0.9131401628255844,0.08685983717441559
BLL,0.996485996292904,0.0035140037070959806
BLL,0.9975647053215653,0.0024352946784347296
FSRQ,0.031229138374328613,0.9687708616256714
BLL,0.8343446403741837,0.16565535962581635
BLL,0.939205352216959,0.060794647783041
FSRQ,0.15127813816070557,0.8487218618392944
BLL,0.7615693062543869,0.2384306937456131
BLL,0.9985806355252862,0.0014193644747138023
BLL,0.9133076146245003,0.08669238537549973
BLL,0.948450468480587,0.051549531519412994
FSRQ,0.7377834022045135,0.26221659779548645
FSRQ,0.10167616605758667,0.8983238339424133
BLL,0.9837772939354181,0.01622270606458187
BLL,0.9807566050440073,0.0192433949559927
BLL,0.6619600355625153,0.33803996443748474
BLL,0.9991711717448197,0.0008288282551802695
BLL,0.8420497626066208,0.1579502373933792
FSRQ,0.16296404600143433,0.8370359539985657
BLL,0.9903852725401521,0.009614727459847927
BLL,0.9930248088203371,0.006975191179662943
BLL,0.9913749573752284,0.008625042624771595
BLL,0.8967778235673904,0.10322217643260956
BLL,0.284298300743103,0.715701699256897
FSRQ,0.1404629349708557,0.8595370650291443
BLL,0.9504082687199116,0.049591731280088425
FSRQ,0.17441654205322266,0.8255834579467773
BLL,0.9095140695571899,0.09048593044281006
BLL,0.9971348175313324,0.0028651824686676264
BLL,0.9912626193836331,0.008737380616366863
FSRQ,0.023381948471069336,0.9766180515289307
BLL,0.6037876307964325,0.3962123692035675
BLL,0.5132482349872589,0.4867517650127411
BLL,0.8667511492967606,0.13324885070323944
BLL,0.9993073579971679,0.0006926420028321445
BLL,0.9978337958455086,0.0021662041544914246
FSRQ,0.3403916358947754,0.6596083641052246
FSRQ,0.11895996332168579,0.8810400366783142
BLL,0.9970954877790064,0.002904512220993638
BLL,0.9993165621417575,0.0006834378582425416
FSRQ,0.053180813789367676,0.9468191862106323
FSRQ,0.0254286527633667,0.9745713472366333
BLL,0.9927882016636431,0.007211798336356878
FSRQ,0.06971508264541626,0.9302849173545837
BLL,0.9965250238310546,0.0034749761689454317
FSRQ,0.09099817276000977,0.9090018272399902
BLL,0.9990506517351605,0.0009493482648395002
BLL,0.9834100119769573,0.01658998802304268
BLL,0.9939201385714114,0.006079861428588629
FSRQ,0.15942198038101196,0.840578019618988
BLL,0.09620809555053711,0.9037919044494629
BLL,0.9349881261587143,0.0650118738412857
BLL,0.9360416904091835,0.0639583095908165
BLL,0.9143453687429428,0.08565463125705719
BLL,0.9840918611735106,0.01590813882648945
FSRQ,0.2013866901397705,0.7986133098602295
BLL,0.9627512358129025,0.03724876418709755
FSRQ,0.2336013913154602,0.7663986086845398
BLL,0.9823732636868954,0.01762673631310463
FSRQ,0.12715840339660645,0.8728415966033936
BLL,0.9974402445368469,0.002559755463153124
BLL,0.903229646384716,0.09677035361528397
FSRQ,0.15679824352264404,0.843201756477356
BLL,0.9865900268778205,0.013409973122179508
FSRQ,0.8200030475854874,0.17999695241451263
BLL,0.9871624438092113,0.012837556190788746
BLL,0.9707346297800541,0.029265370219945908
BLL,0.2759101986885071,0.7240898013114929
BLL,0.9921877421438694,0.0078122578561306
BLL,0.48955750465393066,0.5104424953460693
BLL,0.9599114581942558,0.04008854180574417
FSRQ,0.9302313700318336,0.06976862996816635
FSRQ,0.9959102971479297,0.004089702852070332
FSRQ,0.9751205593347549,0.024879440665245056
BLL,0.9920172784477472,0.00798272155225277
BLL,0.9541510120034218,0.04584898799657822
FSRQ,0.1340845227241516,0.8659154772758484
BLL,0.950266644358635,0.04973335564136505
BLL,0.671941876411438,0.328058123588562
FSRQ,0.07777160406112671,0.9222283959388733
BLL,0.9599117152392864,0.04008828476071358
BLL,0.980048157274723,0.019951842725276947
FSRQ,0.28695088624954224,0.7130491137504578
BLL,0.8369879573583603,0.1630120426416397
BLL,0.9992043849197216,0.0007956150802783668
BLL,0.9892335990443826,0.010766400955617428
FSRQ,0.3814013600349426,0.6185986399650574
FSRQ,0.12847042083740234,0.8715295791625977
FSRQ,0.032689452171325684,0.9673105478286743
BLL,0.3356977701187134,0.6643022298812866
FSRQ,0.06876766681671143,0.9312323331832886
FSRQ,0.06429797410964966,0.9357020258903503
FSRQ,0.28220516443252563,0.7177948355674744
BLL,0.9222518503665924,0.07774814963340759
FSRQ,0.15558087825775146,0.8444191217422485
BLL,0.7978308796882629,0.20216912031173706
BLL,0.9863243838772178,0.01367561612278223
FSRQ,0.4513227939605713,0.5486772060394287
FSRQ,0.0756152868270874,0.9243847131729126
FSRQ,0.30500102043151855,0.6949989795684814
BLL,0.9723529033362865,0.027647096663713455
BLL,0.9692838974297047,0.030716102570295334
BLL,0.9273983910679817,0.07260160893201828
FSRQ,0.11957484483718872,0.8804251551628113
BLL,0.9271219074726105,0.07287809252738953
BLL,0.999001647462137,0.0009983525378629565
BLL,0.949882086366415,0.050117913633584976
FSRQ,0.7060364782810211,0.2939635217189789
BLL,0.9505446329712868,0.049455367028713226
FSRQ,0.029947340488433838,0.9700526595115662
BLL,0.9699141569435596,0.030085843056440353
BLL,0.997754483949393,0.002245516050606966
BLL,0.8985803350806236,0.10141966491937637
BLL,0.8657228946685791,0.1342771053314209
FSRQ,0.062482237815856934,0.9375177621841431
BLL,0.8922978937625885,0.1077021062374115
FSRQ,0.08758962154388428,0.9124103784561157
BLL,0.9430983439087868,0.056901656091213226
BLL,0.8673498034477234,0.1326501965522766
FSRQ,0.03154456615447998,0.96845543384552
BLL,0.9871484534814954,0.01285154651850462
BLL,0.9886343590915203,0.01136564090847969
FSRQ,0.19851863384246826,0.8014813661575317
FSRQ,0.08603286743164062,0.9139671325683594
BLL,0.9667559415102005,0.0332440584897995
BLL,0.9036459773778915,0.09635402262210846
BLL,0.9993372059543617,0.000662794045638293
FSRQ,0.07885617017745972,0.9211438298225403
BLL,0.6943452954292297,0.30565470457077026
BLL,0.8140568882226944,0.1859431117773056
BLL,0.9992843338986859,0.0007156661013141274
BLL,0.9896335555240512,0.01036644447594881
BLL,0.9807424694299698,0.019257530570030212
BLL,0.6103532016277313,0.3896467983722687
BLL,0.5802505910396576,0.4197494089603424
BLL,0.9400260597467422,0.05997394025325775
BLL,0.9996307873516344,0.0003692126483656466
BLL,0.8567498028278351,0.14325019717216492
BLL,0.9269734248518944,0.07302657514810562
BLL,0.9014356732368469,0.09856432676315308
BLL,0.9981234867591411,0.0018765132408589125
BLL,0.9677474051713943,0.03225259482860565
FSRQ,0.08751291036605835,0.9124870896339417
FSRQ,0.025669574737548828,0.9743304252624512
