true_label,BLL,FSRQ
BLL,0.9679689,0.032031093
BLL,0.99494344,0.0050565377
FSRQ,0.036197305,0.9638027
FSRQ,0.23490381,0.7650962
FSRQ,0.82249165,0.17750835
BLL,0.10043317,0.8995668
BLL,0.99975497,0.0002450097
BLL,0.9817749,0.01822505
BLL,0.64240265,0.35759735
BLL,0.8286539,0.17134614
BLL,0.9983842,0.0016157966
BLL,0.94476897,0.055231027
BLL,0.966006,0.03399403
FSRQ,0.0017792583,0.99822074
FSRQ,0.069426656,0.93057334
BLL,0.99785787,0.0021421514
FSRQ,0.054888725,0.9451113
BLL,0.9670394,0.03296058
BLL,0.051801562,0.94819844
BLL,0.99629587,0.003704151
BLL,0.9679873,0.032012686
BLL,0.99810505,0.0018949639
BLL,0.7706249,0.22937515
FSRQ,0.06279731,0.9372027
BLL,0.99462616,0.0053738374
BLL,0.9038119,0.09618812
BLL,0.94278085,0.05721914
BLL,0.9897716,0.010228404
FSRQ,0.064920425,0.9350796
BLL,0.9758985,0.024101514
FSRQ,0.078302264,0.92169774
FSRQ,0.029304147,0.97069585
FSRQ,0.08188361,0.9181164
BLL,0.9940174,0.00598257
BLL,0.93501204,0.064987965
FSRQ,0.16743863,0.8325614
FSRQ,0.020312428,0.9796876
BLL,0.5613428,0.43865722
BLL,0.8752788,0.12472123
BLL,0.9989555,0.0010445107
BLL,0.90913355,0.09086648
BLL,0.9776024,0.022397589
FSRQ,0.92851156,0.07148844
FSRQ,0.009398937,0.99060106
BLL,0.9968276,0.0031723857
BLL,0.99827963,0.0017203562
BLL,0.9857981,0.014201891
FSRQ,0.025066018,0.974934
BLL,0.99056196,0.009438059
BLL,0.98697895,0.013021054
BLL,0.28881222,0.7111878
BLL,0.7094841,0.2905159
FSRQ,0.034275413,0.9657246
BLL,0.99968016,0.0003198622
BLL,0.9984145,0.0015854994
FSRQ,0.087280154,0.91271985
BLL,0.9980878,0.0019121763
BLL,0.9971401,0.002859911
BLL,0.3109653,0.6890347
BLL,0.84769154,0.1523085
FSRQ,0.052911818,0.9470882
BLL,0.9992201,0.0007799103
BLL,0.99624884,0.0037511473
BLL,0.9661435,0.033856504
FSRQ,0.20769018,0.7923098
FSRQ,0.05914414,0.94085586
BLL,0.99910885,0.0008911496
FSRQ,0.09464204,0.90535796
FSRQ,0.9340556,0.06594439
BLL,0.9942325,0.005767548
BLL,0.5892588,0.41074124
BLL,0.99945873,0.0005412847
BLL,0.43280947,0.5671905
FSRQ,0.035673678,0.9643263
BLL,0.9822654,0.017734563
BLL,0.6947192,0.30528077
BLL,0.7689519,0.2310481
FSRQ,0.6715573,0.3284427
FSRQ,0.98424286,0.015757153
BLL,0.99680394,0.0031960676
FSRQ,0.06649703,0.933503
BLL,0.96146625,0.03853373
BLL,0.655911,0.34408897
BLL,0.9003602,0.099639766
FSRQ,0.031833947,0.96816605
BLL,0.9863367,0.0136633115
BLL,0.53481674,0.46518323
BLL,0.99810547,0.001894557
FSRQ,0.016398847,0.98360115
BLL,0.9490377,0.0509623
FSRQ,0.07422626,0.92577374
FSRQ,0.023121536,0.97687846
BLL,0.9886982,0.011301829
BLL,0.8543538,0.1456462
BLL,0.94801545,0.051984534
BLL,0.9350227,0.06497729
BLL,0.99555266,0.004447351
BLL,0.9984701,0.0015298992
BLL,0.52984357,0.47015643
BLL,0.8254152,0.1745848
FSRQ,0.04036337,0.9596366
FSRQ,0.18472624,0.81527376
BLL,0.9070846,0.09291544
BLL,0.9975728,0.0024272026
BLL,0.35093623,0.64906377
BLL,0.9941333,0.0058667315
BLL,0.9966526,0.0033473885
BLL,0.94389886,0.05610113
BLL,0.9661744,0.033825558
BLL,0.9914126,0.0085874135
BLL,0.9997426,0.00025736887
FSRQ,0.060090482,0.9399095
FSRQ,0.07648349,0.9235165
BLL,0.9698556,0.030144408
FSRQ,0.036632955,0.96336704
BLL,0.9391727,0.06082731
BLL,0.96009386,0.039906118
BLL,0.99336386,0.006636135
BLL,0.98199755,0.018002434
FSRQ,0.072039604,0.9279604
BLL,0.9248989,0.075101085
BLL,0.8183793,0.18162075
BLL,0.31603944,0.68396056
FSRQ,0.10088599,0.899114
BLL,0.50489414,0.4951059
BLL,0.9696789,0.030321144
BLL,0.98283947,0.01716052
