BLL,FSRQ
0.7907424,0.20925762
0.99385,0.006150001
0.30281663,0.6971834
0.15184969,0.8481503
0.9305372,0.06946277
0.04342729,0.9565727
0.9490522,0.05094776
0.05987662,0.9401234
0.43745196,0.56254804
0.98414344,0.015856542
0.95482576,0.04517427
0.89513147,0.10486852
0.033545315,0.9664547
0.2259304,0.7740696
0.9872886,0.012711399
0.90445864,0.09554139
0.039417088,0.9605829
0.35927033,0.64072967
0.02533716,0.97466284
0.9402231,0.05977693
0.008490443,0.99150956
0.9376964,0.062303588
0.011115432,0.98888457
0.8011083,0.19889171
0.76415646,0.23584355
0.83382463,0.16617538
0.11217493,0.8878251
0.99519527,0.0048047453
0.93482643,0.06517355
0.029966295,0.9700337
0.9840882,0.015911842
0.461536,0.538464
0.20712066,0.79287934
0.9979025,0.002097496
0.061011136,0.93898886
0.9415541,0.058445852
0.6946746,0.30532536
0.98583245,0.01416755
0.7507187,0.24928127
0.1505301,0.8494699
0.014259875,0.9857401
0.17371982,0.8262802
0.661602,0.33839795
0.027398288,0.9726017
0.0063916445,0.99360836
0.09998596,0.90001404
0.15619993,0.84380007
0.9946521,0.0053479234
0.99592894,0.0040710755
0.87205994,0.12794009
0.12565988,0.8743401
0.9787494,0.02125062
0.7506314,0.24936862
0.8586235,0.14137653
0.9772972,0.022702796
0.96250534,0.037494678
0.22673273,0.77326727
0.62082636,0.3791736
0.5680586,0.43194142
0.7533377,0.2466623
0.96900517,0.030994844
0.5144699,0.48553008
0.36346793,0.63653207
0.7052826,0.29471737
0.78531665,0.21468334
0.99141335,0.008586651
0.9938936,0.0061063706
0.99442935,0.005570625
0.9618466,0.03815339
0.8199627,0.1800373
0.9950105,0.004989506
0.7394186,0.26058137
0.9345966,0.06540338
0.9322355,0.06776451
0.97314495,0.026855052
0.84927523,0.15072477
0.73604554,0.26395446
0.43784237,0.56215763
0.11320287,0.88679713
0.13249737,0.8675026
0.66181254,0.33818743
0.9484524,0.051547613
0.8492836,0.15071644
0.9518505,0.048149522
0.912221,0.08777896
0.9469804,0.053019598
0.8929273,0.107072696
0.909883,0.09011698
0.12546134,0.87453866
0.2367059,0.7632941
0.69811094,0.30188906
0.9136551,0.0863449
0.8464589,0.15354112
0.99126625,0.008733755
0.15688145,0.84311855
0.97458404,0.025415938
0.73237324,0.26762676
0.9032851,0.096714936
0.21638197,0.78361803
0.98317385,0.016826177
0.9976824,0.0023176332
0.6192415,0.38075852
0.85293984,0.14706019
0.960216,0.039783992
0.89759576,0.10240422
0.031955957,0.96804404
0.425165,0.574835
0.8688211,0.13117893
0.96093565,0.039064355
0.17906386,0.82093614
0.6440401,0.3559599
0.990819,0.009181006
0.98781943,0.012180557
0.100788236,0.89921176
0.94788134,0.052118685
0.7975188,0.2024812
0.9813655,0.018634485
0.92262876,0.07737126
0.84101266,0.15898733
0.033886492,0.9661135
0.9552442,0.04475581
0.15949064,0.84050936
0.0767259,0.9232741
0.019507349,0.98049265
0.8580897,0.14191034
0.5261667,0.47383335
0.22680575,0.77319425
0.81771016,0.18228981
0.28764015,0.71235985
0.9711571,0.028842919
0.6446816,0.35531843
0.7253473,0.27465272
0.07006097,0.92993903
0.99759376,0.0024062102
0.9691185,0.030881518
0.68352556,0.31647444
0.5909653,0.40903473
0.9356695,0.06433054
0.9950394,0.0049605947
0.626606,0.373394
0.9838095,0.016190518
0.89140445,0.10859554
0.5820725,0.41792753
0.2789222,0.7210778
0.18454623,0.81545377
0.9386188,0.061381243
0.7814854,0.2185146
0.004427433,0.99557257
0.78158945,0.21841054
0.55743814,0.44256186
0.99878764,0.0012123719
0.97088164,0.029118385
0.9894253,0.010574669
0.56730664,0.4326934
0.03480327,0.9651967
0.98502904,0.0149709685
0.99648607,0.0035139453
0.9290685,0.07093147
0.99005044,0.0099495575
0.033426642,0.96657336
0.87005985,0.12994012
0.05351442,0.9464856
0.6805512,0.3194488
0.04502535,0.95497465
0.99496996,0.0050300653
0.983468,0.016531998
0.35987413,0.6401259
0.96577317,0.034226824
0.939827,0.06017298
0.99243003,0.007569984
0.5728804,0.42711958
0.9877176,0.0122824
0.99882823,0.0011717778
0.699015,0.300985
0.16797686,0.83202314
0.08876413,0.91123587
0.9646304,0.035369586
0.33926094,0.66073906
0.99275786,0.0072421688
0.9910322,0.008967812
0.9794596,0.020540396
0.7994626,0.2005374
0.18552488,0.8144751
0.9918756,0.008124409
0.92745924,0.07254076
0.90981936,0.09018063
0.96144503,0.038554978
0.021825194,0.9781748
0.9981624,0.0018375962
0.99036425,0.009635723
0.9592255,0.04077453
0.9970251,0.002974945
0.8869905,0.113009535
0.99872816,0.0012718533
0.9887149,0.011285152
0.90520996,0.094790034
0.9130985,0.086901486
0.9764019,0.023598092
0.043572903,0.9564271
0.99969476,0.00030523512
0.07267296,0.92732704
0.08038181,0.9196182
0.7784876,0.22151238
0.27600032,0.7239997
0.99819034,0.0018096641
0.9366013,0.06339874
0.80121183,0.19878814
0.98685044,0.013149569
0.9604895,0.039510496
0.6228034,0.3771966
0.81309533,0.1869047
0.13614601,0.863854
0.100637555,0.89936244
0.9998332,0.0001667887
0.008243024,0.991757
0.24686968,0.7531303
0.03533691,0.9646631
0.9931861,0.0068138954
0.13825732,0.8617427
0.9827916,0.01720839
0.32892078,0.6710792
0.5390943,0.46090564
0.21059597,0.78940403
0.362711,0.637289
0.9855016,0.014498401
0.9988596,0.0011404309
0.14945906,0.85054094
0.9836783,0.016321713
0.6413512,0.3586488
0.95813996,0.04186005
0.9915473,0.008452698
0.43281847,0.5671815
0.9989241,0.0010759266
0.058260024,0.94174
0.5910369,0.40896308
0.99288166,0.007118365
0.035975218,0.9640248
0.89613885,0.10386117
0.868169,0.13183099
0.84267354,0.15732649
0.4880454,0.5119546
0.936662,0.06333798
0.8892319,0.110768065
0.9645378,0.0354622
0.9915037,0.008496307
0.22933936,0.77066064
0.90011626,0.09988371
0.9945644,0.005435598
0.68844825,0.31155175
0.96309596,0.036904015
0.09586638,0.9041336
0.99920887,0.0007911142
0.9510263,0.04897369
0.7339298,0.2660702
0.15948749,0.8405125
0.9216375,0.07836251
0.55220914,0.4477909
0.23371637,0.76628363
0.9146244,0.08537561
0.97783756,0.02216241
0.9511104,0.048889555
0.08207524,0.91792476
0.9870631,0.012936915
0.058621347,0.94137865
0.046801507,0.9531985
0.96482104,0.035178956
0.82524544,0.17475457
0.989275,0.010725039
0.94015485,0.059845164
0.89697224,0.10302775
0.98518956,0.014810448
0.84660685,0.15339315
0.9429906,0.057009384
0.9816021,0.018397927
0.9497093,0.050290715
0.23404282,0.7659572
0.99314946,0.006850567
0.92667156,0.073328435
0.08780354,0.91219646
0.9197017,0.08029833
0.852293,0.14770696
0.8813444,0.11865561
0.8304025,0.16959749
0.94115084,0.05884913
0.9353427,0.06465727
0.9692857,0.03071425
0.82070416,0.17929582
0.12748462,0.8725154
0.9958821,0.0041178884
0.9996577,0.00034233832
0.5415666,0.45843336
0.10594469,0.8940553
0.89811635,0.10188368
0.042144418,0.9578556
0.9998482,0.00015179461
0.9350902,0.06490979
0.20489836,0.79510164
0.7061938,0.2938062
0.9817319,0.018268121
0.98940873,0.010591265
0.9774829,0.022517055
0.9549258,0.045074224
0.94966465,0.050335336
0.3483435,0.6516565
0.92256993,0.077430055
0.88025665,0.119743325
0.9705397,0.029460328
0.996886,0.003113978
0.86405593,0.13594408
0.100097656,0.89990234
0.88062227,0.119377725
0.9656212,0.03437884
0.9389287,0.061071306
0.95538074,0.044619262
0.8336867,0.16631328
0.9307043,0.069295704
0.29011172,0.7098883
0.8661817,0.13381834
0.048879504,0.9511205
0.92232955,0.077670485
0.99398494,0.006015083
0.9151737,0.0848263
0.35177225,0.64822775
0.9326221,0.06737795
0.9147645,0.08523547
0.9058439,0.0941561
0.59759116,0.40240884
0.62879765,0.37120232
0.051487148,0.94851285
0.99611604,0.0038839509
0.015728652,0.98427135
0.9330581,0.0669419
0.25129068,0.7487093
0.1004768,0.8995232
0.99088407,0.009115924
0.8810593,0.118940726
0.021846175,0.9781538
0.051353455,0.94864655
0.97336835,0.026631651
0.97073096,0.029269043
0.7570946,0.24290541
0.21347755,0.78652245
0.6581651,0.34183487
0.7567602,0.24323982
0.67073184,0.32926816
0.97812945,0.021870527
0.07901251,0.9209875
0.1341573,0.8658427
0.8735202,0.1264798
0.9424692,0.057530798
0.9493062,0.050693784
0.9948091,0.0051908973
0.42169636,0.57830364
0.9799792,0.02002077
0.8025586,0.1974414
0.9759103,0.024089674
0.031727195,0.9682728
0.93098736,0.069012634
0.08132869,0.9186713
0.39796877,0.60203123
0.13535988,0.8646401
0.030519009,0.969481
0.80842453,0.19157547
0.09515864,0.90484136
0.4534455,0.5465545
0.10826528,0.8917347
0.31487203,0.685128
0.77566576,0.22433421
0.065116346,0.93488365
0.12098402,0.879016
0.35794884,0.64205116
0.27727872,0.7227213
0.844774,0.15522598
0.6944998,0.3055002
0.7407718,0.25922826
0.93810785,0.06189214
0.5710763,0.42892373
0.9101728,0.08982717
0.89752126,0.10247874
0.756268,0.24373199
0.9308411,0.06915888
0.9612802,0.038719777
0.97111565,0.028884325
0.71301305,0.28698698
0.6546354,0.34536454
0.9978391,0.0021609273
0.84763795,0.15236203
0.09563112,0.9043689
0.9978008,0.002199146
0.8934288,0.1065712
0.8189886,0.18101138
0.23711574,0.76288426
0.8823744,0.11762557
0.99823123,0.0017687683
0.8998274,0.10017259
0.9815722,0.018427799
0.41924495,0.58075505
0.5082144,0.4917856
0.9699734,0.03002663
0.10696453,0.8930355
0.7568204,0.2431796
0.98159504,0.01840499
0.9444455,0.05555453
0.9868511,0.013148907
0.99324936,0.0067506367
0.94289136,0.05710864
0.9807122,0.01928784
0.99895555,0.0010444536
0.8213128,0.17868719
0.009774983,0.990225
0.9774011,0.022598946
0.022157252,0.97784275
0.037568927,0.9624311
0.07232839,0.9276716
0.9676147,0.032385293
0.7586411,0.24135889
0.94926804,0.05073194
0.98930174,0.010698249
