true_label,BLL,FSRQ
BLL,0.9487422294914722,0.051257770508527756
BLL,0.9551629945635796,0.04483700543642044
FSRQ,0.005613803863525391,0.9943861961364746
BLL,0.9340804293751717,0.06591957062482834
FSRQ,0.05198192596435547,0.9480180740356445
BLL,0.9964880978222936,0.003511902177706361
FSRQ,0.6048455238342285,0.3951544761657715
FSRQ,0.691755473613739,0.308244526386261
BLL,0.7268127202987671,0.2731872797012329
BLL,0.9470127336680889,0.05298726633191109
BLL,0.9786346070468426,0.021365392953157425
FSRQ,0.24618202447891235,0.7538179755210876
BLL,0.9527649246156216,0.04723507538437843
FSRQ,0.024052083492279053,0.975947916507721
BLL,0.9287108182907104,0.07128918170928955
BLL,0.9988140690838918,0.001185930916108191
BLL,0.9426658116281033,0.057334188371896744
FSRQ,0.8056278228759766,0.19437217712402344
BLL,0.8762825131416321,0.12371748685836792
BLL,0.9022862613201141,0.09771373867988586
BLL,0.9988789357012138,0.001121064298786223
FSRQ,0.05407589673995972,0.9459241032600403
FSRQ,0.10703510046005249,0.8929648995399475
BLL,0.9555456936359406,0.04445430636405945
BLL,0.9670182280242443,0.03298177197575569
FSRQ,0.10226166248321533,0.8977383375167847
BLL,0.9896429730579257,0.010357026942074299
BLL,0.8325060606002808,0.16749393939971924
FSRQ,0.10969698429107666,0.8903030157089233
BLL,0.9985412765527144,0.0014587234472855926
BLL,0.9070723429322243,0.09292765706777573
BLL,0.9731741715222597,0.026825828477740288
BLL,0.20285165309906006,0.7971483469009399
BLL,0.9977529665920883,0.0022470334079116583
FSRQ,0.06073629856109619,0.9392637014389038
FSRQ,0.8609625399112701,0.13903746008872986
BLL,0.1678931713104248,0.8321068286895752
FSRQ,0.12433993816375732,0.8756600618362427
BLL,0.999654961808119,0.0003450381918810308
FSRQ,0.018492519855499268,0.9815074801445007
FSRQ,0.6728430688381195,0.3271569311618805
BLL,0.9851217782124877,0.014878221787512302
BLL,0.9298542961478233,0.07014570385217667
FSRQ,0.09628891944885254,0.9037110805511475
FSRQ,0.5123791396617889,0.48762086033821106
BLL,0.9631746858358383,0.03682531416416168
FSRQ,0.22936534881591797,0.770634651184082
BLL,0.4929121136665344,0.5070878863334656
BLL,0.9751756489276886,0.0248243510723114
BLL,0.9874075297266245,0.012592470273375511
FSRQ,0.05161386728286743,0.9483861327171326
BLL,0.9974872316233814,0.0025127683766186237
FSRQ,0.0357205867767334,0.9642794132232666
BLL,0.8462071567773819,0.1537928432226181
FSRQ,0.1888377070426941,0.8111622929573059
BLL,0.9314866587519646,0.06851334124803543
FSRQ,0.6253080368041992,0.3746919631958008
BLL,0.9807841051369905,0.019215894863009453
FSRQ,0.5886920392513275,0.4113079607486725
FSRQ,0.012427091598510742,0.9875729084014893
FSRQ,0.04280674457550049,0.9571932554244995
BLL,0.9481559656560421,0.0518440343439579
BLL,0.9952667900361121,0.00473320996388793
BLL,0.2751156687736511,0.7248843312263489
FSRQ,0.1026574969291687,0.8973425030708313
BLL,0.6831152737140656,0.31688472628593445
BLL,0.9816102255135775,0.01838977448642254
BLL,0.9638990610837936,0.03610093891620636
FSRQ,0.19758832454681396,0.802411675453186
FSRQ,0.021980762481689453,0.9780192375183105
BLL,0.9962312274146825,0.0037687725853174925
FSRQ,0.022070705890655518,0.9779292941093445
BLL,0.5525103807449341,0.4474896192550659
BLL,0.9436727166175842,0.05632728338241577
BLL,0.9873241577297449,0.012675842270255089
BLL,0.8999531492590904,0.10004685074090958
FSRQ,0.017360329627990723,0.9826396703720093
BLL,0.969114363193512,0.030885636806488037
BLL,0.9772652834653854,0.022734716534614563
BLL,0.9958639056421816,0.004136094357818365
FSRQ,0.19912195205688477,0.8008780479431152
BLL,0.9927041428163648,0.007295857183635235
BLL,0.7682418674230576,0.23175813257694244
BLL,0.9954524314962327,0.004547568503767252
FSRQ,0.047433555126190186,0.9525664448738098
FSRQ,0.06589508056640625,0.9341049194335938
BLL,0.5121720135211945,0.48782798647880554
BLL,0.8208999037742615,0.17910009622573853
BLL,0.7237236499786377,0.2762763500213623
BLL,0.9929823759011924,0.007017624098807573
BLL,0.9941515284590423,0.005848471540957689
FSRQ,0.04504406452178955,0.9549559354782104
BLL,0.8410257250070572,0.1589742749929428
FSRQ,0.8320542573928833,0.1679457426071167
FSRQ,0.04860883951187134,0.9513911604881287
BLL,0.9588033817708492,0.04119661822915077
BLL,0.9933929843828082,0.0066070156171917915
BLL,0.08256363868713379,0.9174363613128662
FSRQ,0.045162737369537354,0.9548372626304626
BLL,0.9329277649521828,0.06707223504781723
BLL,0.9632925055921078,0.03670749440789223
BLL,0.9993272474966943,0.0006727525033056736
BLL,0.694137454032898,0.30586254596710205
BLL,0.998730753432028,0.0012692465679720044
BLL,0.9569347053766251,0.04306529462337494
FSRQ,0.14922767877578735,0.8507723212242126
BLL,0.897131472826004,0.10286852717399597
BLL,0.9801582731306553,0.01984172686934471
BLL,0.9758838899433613,0.024116110056638718
BLL,0.9602015800774097,0.039798419922590256
FSRQ,0.03216737508773804,0.967832624912262
BLL,0.5298987925052643,0.4701012074947357
BLL,0.9856279222294688,0.014372077770531178
BLL,0.8414156883955002,0.15858431160449982
BLL,0.7205904722213745,0.2794095277786255
BLL,0.9086963981389999,0.09130360186100006
FSRQ,0.013708412647247314,0.9862915873527527
FSRQ,0.13851481676101685,0.8614851832389832
BLL,0.9998835488659097,0.00011645113409031183
BLL,0.8029716908931732,0.19702830910682678
BLL,0.8906165882945061,0.10938341170549393
BLL,0.7852758467197418,0.21472415328025818
BLL,0.9399207979440689,0.06007920205593109
BLL,0.9952247980982065,0.00477520190179348
BLL,0.9514470770955086,0.048552922904491425
BLL,0.99173972196877,0.008260278031229973
BLL,0.9869179595261812,0.013082040473818779
BLL,0.9972506486810744,0.002749351318925619
BLL,0.7522209584712982,0.24777904152870178
FSRQ,0.04709982872009277,0.9529001712799072
FSRQ,0.4228357672691345,0.5771642327308655
BLL,0.997211352456361,0.0027886475436389446
BLL,0.8417545408010483,0.15824545919895172
BLL,0.9986794103169814,0.0013205896830186248
BLL,0.9764148145914078,0.023585185408592224
FSRQ,0.7530357539653778,0.2469642460346222
BLL,0.9833257514983416,0.01667424850165844
BLL,0.8291831910610199,0.1708168089389801
BLL,0.9826875142753124,0.017312485724687576
BLL,0.9989868638804182,0.001013136119581759
BLL,0.8227835893630981,0.17721641063690186
BLL,0.9124218598008156,0.08757814019918442
BLL,0.8739796876907349,0.12602031230926514
BLL,0.7439130544662476,0.25608694553375244
BLL,0.07990783452987671,0.9200921654701233
BLL,0.895676963031292,0.10432303696870804
FSRQ,0.013493537902832031,0.986506462097168
FSRQ,0.05675095319747925,0.9432490468025208
FSRQ,0.007487654685974121,0.9925123453140259
BLL,0.8029191642999649,0.1970808357000351
FSRQ,0.0783083438873291,0.9216916561126709
BLL,0.8367437422275543,0.16325625777244568
BLL,0.9801714234054089,0.01982857659459114
BLL,0.9331110194325447,0.06688898056745529
FSRQ,0.015871524810791016,0.984128475189209
BLL,0.9943449255079031,0.005655074492096901
FSRQ,0.1159135103225708,0.8840864896774292
BLL,0.8058053851127625,0.19419461488723755
BLL,0.7295701205730438,0.2704298794269562
FSRQ,0.08452081680297852,0.9154791831970215
BLL,0.998174061300233,0.0018259386997669935
FSRQ,0.27647948265075684,0.7235205173492432
BLL,0.8195785582065582,0.18042144179344177
FSRQ,0.1405966877937317,0.8594033122062683
BLL,0.9926790790632367,0.007320920936763287
BLL,0.9965507045853883,0.003449295414611697
BLL,0.9969675363972783,0.003032463602721691
BLL,0.8750649765133858,0.12493502348661423
FSRQ,0.10307890176773071,0.8969210982322693
FSRQ,0.019124388694763184,0.9808756113052368
FSRQ,0.018722832202911377,0.9812771677970886
BLL,0.9803712256252766,0.019628774374723434
FSRQ,0.027786731719970703,0.9722132682800293
FSRQ,0.16019511222839355,0.8398048877716064
BLL,0.9658698290586472,0.034130170941352844
BLL,0.4672274589538574,0.5327725410461426
BLL,0.7019235789775848,0.29807642102241516
FSRQ,0.01425790786743164,0.9857420921325684
FSRQ,0.8230940997600555,0.17690590023994446
FSRQ,0.09227234125137329,0.9077276587486267
BLL,0.5636052787303925,0.43639472126960754
BLL,0.9232637509703636,0.07673624902963638
FSRQ,0.026811659336090088,0.9731883406639099
FSRQ,0.07652312517166138,0.9234768748283386
BLL,0.9991928456583992,0.0008071543416008353
BLL,0.9644586108624935,0.035541389137506485
FSRQ,0.3581089973449707,0.6418910026550293
FSRQ,0.2939522862434387,0.7060477137565613
BLL,0.994835770688951,0.0051642293110489845
BLL,0.9374854043126106,0.06251459568738937
BLL,0.8101435452699661,0.18985645473003387
BLL,0.9729549046605825,0.027045095339417458
BLL,0.9455115124583244,0.05448848754167557
BLL,0.6504923105239868,0.3495076894760132
BLL,0.9493971429765224,0.050602857023477554
BLL,0.9901792034506798,0.009820796549320221
FSRQ,0.1327158808708191,0.8672841191291809
FSRQ,0.029927730560302734,0.9700722694396973
FSRQ,0.07466650009155273,0.9253334999084473
FSRQ,0.30307286977767944,0.6969271302223206
FSRQ,0.4134436249732971,0.5865563750267029
BLL,0.9936447697691619,0.00635523023083806
BLL,0.8248340934514999,0.17516590654850006
BLL,0.9941012249328196,0.005898775067180395
BLL,0.9987182831391692,0.0012817168608307838
FSRQ,0.1826012134552002,0.8173987865447998
FSRQ,0.0806075930595398,0.9193924069404602
BLL,0.9798839557915926,0.020116044208407402
BLL,0.7972150146961212,0.20278498530387878
FSRQ,0.162828266620636,0.837171733379364
FSRQ,0.05887240171432495,0.941127598285675
BLL,0.9983876850455999,0.0016123149544000626
BLL,0.8881773948669434,0.11182260513305664
BLL,0.9930029204115272,0.006997079588472843
FSRQ,0.33361655473709106,0.6663834452629089
BLL,0.9967619243543595,0.0032380756456404924
BLL,0.8930884897708893,0.10691151022911072
FSRQ,0.06646990776062012,0.9335300922393799
BLL,0.9833272844552994,0.016672715544700623
BLL,0.9211478978395462,0.0788521021604538
FSRQ,0.44983434677124023,0.5501656532287598
BLL,0.9935633582063019,0.006436641793698072
BLL,0.998954746639356,0.0010452533606439829
BLL,0.9526117332279682,0.047388266772031784
BLL,0.9897069539874792,0.01029304601252079
FSRQ,0.5619871616363525,0.43801283836364746
BLL,0.9991820075083524,0.0008179924916476011
BLL,0.1629573106765747,0.8370426893234253
FSRQ,0.024648725986480713,0.9753512740135193
FSRQ,0.029671072959899902,0.9703289270401001
BLL,0.9715959429740906,0.028404057025909424
FSRQ,0.028052449226379395,0.9719475507736206
FSRQ,0.10963565111160278,0.8903643488883972
BLL,0.9434632994234562,0.05653670057654381
BLL,0.9991064551868476,0.0008935448131524026
BLL,0.2541358470916748,0.7458641529083252
BLL,0.8598801493644714,0.14011985063552856
BLL,0.9620850272476673,0.03791497275233269
BLL,0.9722145237028599,0.02778547629714012
BLL,0.9865013184025884,0.013498681597411633
FSRQ,0.056407809257507324,0.9435921907424927
FSRQ,0.48670709133148193,0.5132929086685181
BLL,0.9845650382339954,0.015434961766004562
FSRQ,0.585016518831253,0.41498348116874695
BLL,0.5027269721031189,0.4972730278968811
FSRQ,0.12414777278900146,0.8758522272109985
FSRQ,0.03211843967437744,0.9678815603256226
FSRQ,0.7769785821437836,0.22302141785621643
FSRQ,0.03210330009460449,0.9678966999053955
BLL,0.8938108161091805,0.10618918389081955
