true_label,BLL,FSRQ
FSRQ,0.09814304113388062,0.9018569588661194
BLL,0.4113008379936218,0.5886991620063782
FSRQ,0.047668516635894775,0.9523314833641052
BLL,0.791560485959053,0.20843951404094696
BLL,0.8686025887727737,0.13139741122722626
FSRQ,0.07897734642028809,0.9210226535797119
BLL,0.22382748126983643,0.7761725187301636
BLL,0.9790036138147116,0.02099638618528843
BLL,0.9974727081134915,0.002527291886508465
FSRQ,0.041475772857666016,0.958524227142334
BLL,0.7456886768341064,0.25431132316589355
BLL,0.924693688750267,0.07530631124973297
BLL,0.9747581500560045,0.025241849943995476
BLL,0.9527489244937897,0.04725107550621033
BLL,0.7501129657030106,0.24988703429698944
BLL,0.9916763724759221,0.008323627524077892
BLL,0.5334607064723969,0.46653929352760315
BLL,0.8879041969776154,0.11209580302238464
BLL,0.9867851519957185,0.01321484800428152
BLL,0.922298014163971,0.07770198583602905
FSRQ,0.025368452072143555,0.9746315479278564
BLL,0.8904308155179024,0.10956918448209763
BLL,0.9949852754361928,0.005014724563807249
FSRQ,0.07147741317749023,0.9285225868225098
FSRQ,0.20944935083389282,0.7905506491661072
FSRQ,0.1921648383140564,0.8078351616859436
FSRQ,0.797854095697403,0.20214590430259705
FSRQ,0.10214531421661377,0.8978546857833862
FSRQ,0.7599416077136993,0.24005839228630066
FSRQ,0.009925782680511475,0.9900742173194885
BLL,0.969253608956933,0.03074639104306698
BLL,0.889778234064579,0.11022176593542099
BLL,0.9571395590901375,0.04286044090986252
FSRQ,0.06223917007446289,0.9377608299255371
BLL,0.9722490925341845,0.027750907465815544
BLL,0.7370496690273285,0.2629503309726715
BLL,0.6409933567047119,0.3590066432952881
BLL,0.9127563983201981,0.08724360167980194
FSRQ,0.24219948053359985,0.7578005194664001
BLL,0.8627020567655563,0.13729794323444366
BLL,0.9564738646149635,0.04352613538503647
FSRQ,0.004903256893157959,0.995096743106842
FSRQ,0.1266353726387024,0.8733646273612976
BLL,0.9972903439775109,0.002709656022489071
BLL,0.8593881726264954,0.14061182737350464
BLL,0.942831888794899,0.05716811120510101
BLL,0.9422812536358833,0.05771874636411667
FSRQ,0.6655154228210449,0.3344845771789551
BLL,0.9288565665483475,0.07114343345165253
BLL,0.36654770374298096,0.633452296257019
FSRQ,0.04742228984832764,0.9525777101516724
BLL,0.1966603398323059,0.8033396601676941
BLL,0.9474793560802937,0.052520643919706345
BLL,0.9709825869649649,0.029017413035035133
FSRQ,0.01406639814376831,0.9859336018562317
BLL,0.9643689729273319,0.035631027072668076
FSRQ,0.034181952476501465,0.9658180475234985
BLL,0.8835385292768478,0.11646147072315216
FSRQ,0.6864210665225983,0.31357893347740173
BLL,0.743607372045517,0.25639262795448303
BLL,0.9970566374249756,0.0029433625750243664
BLL,0.9899361934512854,0.010063806548714638
BLL,0.9187309890985489,0.08126901090145111
FSRQ,0.0784711241722107,0.9215288758277893
FSRQ,0.04176068305969238,0.9582393169403076
BLL,0.7377162277698517,0.2622837722301483
BLL,0.9820343293249607,0.01796567067503929
BLL,0.8002519905567169,0.19974800944328308
BLL,0.8551586121320724,0.14484138786792755
FSRQ,0.1593247652053833,0.8406752347946167
BLL,0.9103814363479614,0.08961856365203857
FSRQ,0.04274189472198486,0.9572581052780151
BLL,0.954473540186882,0.04552645981311798
BLL,0.9000404477119446,0.09995955228805542
BLL,0.9988175421021879,0.001182457897812128
FSRQ,0.05794501304626465,0.9420549869537354
BLL,0.8238118439912796,0.1761881560087204
FSRQ,0.7833671569824219,0.21663284301757812
BLL,0.45341920852661133,0.5465807914733887
BLL,0.9854691261425614,0.014530873857438564
FSRQ,0.06132102012634277,0.9386789798736572
BLL,0.85210020840168,0.14789979159832
BLL,0.9548537135124207,0.045146286487579346
BLL,0.9119785577058792,0.08802144229412079
FSRQ,0.03901195526123047,0.9609880447387695
BLL,0.7329766750335693,0.26702332496643066
FSRQ,0.08881121873855591,0.9111887812614441
BLL,0.8339027166366577,0.16609728336334229
BLL,0.9627225063741207,0.03727749362587929
BLL,0.9402482807636261,0.0597517192363739
FSRQ,0.048746705055236816,0.9512532949447632
BLL,0.9654372930526733,0.03456270694732666
BLL,0.7917960733175278,0.20820392668247223
BLL,0.916275329887867,0.08372467011213303
BLL,0.9415858201682568,0.05841417983174324
BLL,0.9284815937280655,0.07151840627193451
BLL,0.621483713388443,0.378516286611557
BLL,0.8812408074736595,0.11875919252634048
BLL,0.7770952135324478,0.22290478646755219
BLL,0.6407784521579742,0.35922154784202576
BLL,0.1875072717666626,0.8124927282333374
FSRQ,0.012026667594909668,0.9879733324050903
BLL,0.9284869804978371,0.07151301950216293
BLL,0.9306204617023468,0.0693795382976532
BLL,0.853586956858635,0.14641304314136505
BLL,0.8272016495466232,0.17279835045337677
FSRQ,0.048270225524902344,0.9517297744750977
FSRQ,0.22029876708984375,0.7797012329101562
BLL,0.6767908036708832,0.3232091963291168
BLL,0.5860663056373596,0.4139336943626404
FSRQ,0.04661679267883301,0.953383207321167
BLL,0.8680149614810944,0.13198503851890564
BLL,0.7544758021831512,0.24552419781684875
BLL,0.9066328182816505,0.09336718171834946
FSRQ,0.48999983072280884,0.5100001692771912
BLL,0.8390651494264603,0.16093485057353973
FSRQ,0.23319005966186523,0.7668099403381348
FSRQ,0.2742776870727539,0.7257223129272461
FSRQ,0.03772139549255371,0.9622786045074463
BLL,0.977382367476821,0.022617632523179054
FSRQ,0.18686145544052124,0.8131385445594788
FSRQ,0.10011118650436401,0.899888813495636
BLL,0.8333859145641327,0.1666140854358673
BLL,0.9810994025319815,0.018900597468018532
BLL,0.8022484332323074,0.19775156676769257
FSRQ,0.21752339601516724,0.7824766039848328
BLL,0.7604205012321472,0.23957949876785278
BLL,0.9110389053821564,0.08896109461784363
BLL,0.952973160892725,0.04702683910727501
BLL,0.9745513424277306,0.02544865757226944
BLL,0.8443570286035538,0.15564297139644623
BLL,0.8906385824084282,0.10936141759157181
BLL,0.9264573231339455,0.07354267686605453
BLL,0.9862152058631182,0.013784794136881828
BLL,0.9188116267323494,0.0811883732676506
BLL,0.9751656409353018,0.02483435906469822
FSRQ,0.09254211187362671,0.9074578881263733
BLL,0.992463584523648,0.007536415476351976
FSRQ,0.8001534193754196,0.19984658062458038
FSRQ,0.09018635749816895,0.909813642501831
BLL,0.995251405518502,0.004748594481498003
BLL,0.9962663573678583,0.0037336426321417093
BLL,0.9888496110215783,0.011150388978421688
BLL,0.8983877748250961,0.10161222517490387
BLL,0.8185018748044968,0.18149812519550323
BLL,0.8728420287370682,0.12715797126293182
BLL,0.9957388606853783,0.004261139314621687
BLL,0.8354285508394241,0.16457144916057587
BLL,0.9579264186322689,0.042073581367731094
BLL,0.6634345054626465,0.3365654945373535
BLL,0.9878746625036001,0.01212533749639988
FSRQ,0.10894840955734253,0.8910515904426575
BLL,0.9421277940273285,0.05787220597267151
BLL,0.2380959391593933,0.7619040608406067
BLL,0.9928070083260536,0.007192991673946381
BLL,0.9932202766649425,0.006779723335057497
FSRQ,0.285896360874176,0.714103639125824
BLL,0.8294236809015274,0.1705763190984726
BLL,0.9892977485433221,0.010702251456677914
BLL,0.7625188827514648,0.23748111724853516
BLL,0.7836851626634598,0.21631483733654022
FSRQ,0.14701956510543823,0.8529804348945618
BLL,0.9942376967519522,0.005762303248047829
BLL,0.9919870430603623,0.008012956939637661
BLL,0.8518387377262115,0.14816126227378845
FSRQ,0.28962332010269165,0.7103766798973083
BLL,0.7314923107624054,0.2685076892375946
FSRQ,0.05176931619644165,0.9482306838035583
FSRQ,0.06610822677612305,0.933891773223877
BLL,0.8969018757343292,0.10309812426567078
BLL,0.9400071576237679,0.05999284237623215
BLL,0.05222594738006592,0.9477740526199341
BLL,0.8002870976924896,0.19971290230751038
FSRQ,0.7137417793273926,0.2862582206726074
BLL,0.8459435850381851,0.15405641496181488
BLL,0.9993638678570278,0.0006361321429722011
BLL,0.998660852201283,0.001339147798717022
FSRQ,0.04494684934616089,0.9550531506538391
FSRQ,0.08570778369903564,0.9142922163009644
BLL,0.9453884661197662,0.054611533880233765
BLL,0.9321681559085846,0.0678318440914154
FSRQ,0.03948211669921875,0.9605178833007812
BLL,0.7654310166835785,0.2345689833164215
FSRQ,0.7622236162424088,0.23777638375759125
BLL,0.9767083786427975,0.02329162135720253
FSRQ,0.13893306255340576,0.8610669374465942
FSRQ,0.036350786685943604,0.9636492133140564
BLL,0.7610456049442291,0.23895439505577087
BLL,0.9954558643512428,0.004544135648757219
BLL,0.8984597623348236,0.10154023766517639
BLL,0.9199871048331261,0.08001289516687393
FSRQ,0.01771944761276245,0.9822805523872375
FSRQ,0.5054976046085358,0.49450239539146423
BLL,0.9770100712776184,0.022989928722381592
FSRQ,0.4380851984024048,0.5619148015975952
BLL,0.8443497717380524,0.15565022826194763
BLL,0.9864569567143917,0.013543043285608292
BLL,0.9942192328162491,0.005780767183750868
FSRQ,0.019282877445220947,0.980717122554779
FSRQ,0.16165602207183838,0.8383439779281616
BLL,0.9757166169583797,0.024283383041620255
BLL,0.9313926100730896,0.0686073899269104
BLL,0.892779067158699,0.10722093284130096
BLL,0.9834314156323671,0.016568584367632866
FSRQ,0.6111712157726288,0.3888287842273712
BLL,0.8967811912298203,0.10321880877017975
BLL,0.6502655446529388,0.34973445534706116
FSRQ,0.11605465412139893,0.8839453458786011
FSRQ,0.05171060562133789,0.9482893943786621
BLL,0.9127545729279518,0.08724542707204819
BLL,0.8605856001377106,0.13941439986228943
FSRQ,0.06181067228317261,0.9381893277168274
BLL,0.9975431067869067,0.002456893213093281
FSRQ,0.13165581226348877,0.8683441877365112
BLL,0.8812210038304329,0.11877899616956711
BLL,0.9736377820372581,0.026362217962741852
BLL,0.9075320214033127,0.09246797859668732
BLL,0.148118793964386,0.851881206035614
BLL,0.7345733344554901,0.2654266655445099
BLL,0.8684197515249252,0.13158024847507477
FSRQ,0.13960278034210205,0.860397219657898
BLL,0.42825835943222046,0.5717416405677795
BLL,0.985471966676414,0.014528033323585987
FSRQ,0.06058603525161743,0.9394139647483826
FSRQ,0.13277208805084229,0.8672279119491577
FSRQ,0.6148088574409485,0.3851911425590515
FSRQ,0.1183125376701355,0.8816874623298645
BLL,0.7756623774766922,0.2243376225233078
FSRQ,0.1148977279663086,0.8851022720336914
FSRQ,0.10180747509002686,0.8981925249099731
