true_label,BLL,FSRQ
FSRQ,0.9644986912608147,0.03550130873918533
BLL,0.8621303886175156,0.13786961138248444
FSRQ,0.17374414205551147,0.8262558579444885
FSRQ,0.17167729139328003,0.82832270860672
BLL,0.9572467841207981,0.04275321587920189
FSRQ,0.22138285636901855,0.7786171436309814
BLL,0.998159117414616,0.0018408825853839517
BLL,0.9481685720384121,0.051831427961587906
BLL,0.9992794154095463,0.0007205845904536545
FSRQ,0.20221197605133057,0.7977880239486694
BLL,0.6439085304737091,0.3560914695262909
FSRQ,0.20848649740219116,0.7915135025978088
BLL,0.9737997148185968,0.02620028518140316
FSRQ,0.029346048831939697,0.9706539511680603
BLL,0.9107679352164268,0.08923206478357315
FSRQ,0.13851124048233032,0.8614887595176697
BLL,0.951793760061264,0.04820623993873596
FSRQ,0.07408839464187622,0.9259116053581238
BLL,0.996221129084006,0.003778870915994048
BLL,0.9890802893787622,0.010919710621237755
BLL,0.8875650465488434,0.11243495345115662
FSRQ,0.024871528148651123,0.9751284718513489
FSRQ,0.022172152996063232,0.9778278470039368
FSRQ,0.16439706087112427,0.8356029391288757
BLL,0.9602970331907272,0.039702966809272766
BLL,0.628925234079361,0.37107476592063904
FSRQ,0.15617185831069946,0.8438281416893005
BLL,0.4598287343978882,0.5401712656021118
FSRQ,0.0973362922668457,0.9026637077331543
BLL,0.9947599056176841,0.005240094382315874
BLL,0.9904916975647211,0.009508302435278893
FSRQ,0.0695955753326416,0.9304044246673584
FSRQ,0.06493109464645386,0.9350689053535461
BLL,0.624810516834259,0.37518948316574097
BLL,0.9918670058250427,0.008132994174957275
BLL,0.9882179163396358,0.011782083660364151
BLL,0.9128987938165665,0.08710120618343353
BLL,0.9960504854097962,0.003949514590203762
BLL,0.3912222981452942,0.6087777018547058
BLL,0.983595959842205,0.016404040157794952
BLL,0.9060291647911072,0.09397083520889282
FSRQ,0.07588213682174683,0.9241178631782532
BLL,0.9350456073880196,0.06495439261198044
BLL,0.9137147068977356,0.0862852931022644
FSRQ,0.5824761390686035,0.4175238609313965
FSRQ,0.07897251844406128,0.9210274815559387
BLL,0.9265173450112343,0.07348265498876572
FSRQ,0.9601872377097607,0.039812762290239334
BLL,0.9766430146992207,0.023356985300779343
FSRQ,0.034730732440948486,0.9652692675590515
BLL,0.8751036375761032,0.12489636242389679
FSRQ,0.047025442123413086,0.9529745578765869
BLL,0.4358004331588745,0.5641995668411255
BLL,0.7440824806690216,0.2559175193309784
BLL,0.8334262669086456,0.16657373309135437
BLL,0.8313244134187698,0.16867558658123016
BLL,0.9864333588629961,0.013566641137003899
BLL,0.9024511054158211,0.09754889458417892
BLL,0.9898495189845562,0.010150481015443802
FSRQ,0.004103183746337891,0.9958968162536621
FSRQ,0.06316083669662476,0.9368391633033752
BLL,0.9667905420064926,0.033209457993507385
BLL,0.9969127774238586,0.0030872225761413574
FSRQ,0.08864223957061768,0.9113577604293823
BLL,0.3567346930503845,0.6432653069496155
BLL,0.6783526241779327,0.32164737582206726
BLL,0.9331280291080475,0.06687197089195251
BLL,0.9774731509387493,0.022526849061250687
BLL,0.8889555111527443,0.1110444888472557
BLL,0.8042529970407486,0.1957470029592514
FSRQ,0.22103917598724365,0.7789608240127563
FSRQ,0.6961806416511536,0.30381935834884644
BLL,0.982162743806839,0.01783725619316101
BLL,0.8747823089361191,0.12521769106388092
FSRQ,0.07450622320175171,0.9254937767982483
FSRQ,0.015717804431915283,0.9842821955680847
FSRQ,0.14886099100112915,0.8511390089988708
BLL,0.9990337922936305,0.0009662077063694596
BLL,0.9272865206003189,0.07271347939968109
BLL,0.9674419909715652,0.03255800902843475
BLL,0.7928266525268555,0.20717334747314453
FSRQ,0.4198283553123474,0.5801716446876526
BLL,0.9944189209491014,0.005581079050898552
BLL,0.9832803383469582,0.01671966165304184
FSRQ,0.05004847049713135,0.9499515295028687
FSRQ,0.09502041339874268,0.9049795866012573
FSRQ,0.12544268369674683,0.8745573163032532
FSRQ,0.02235621213912964,0.9776437878608704
FSRQ,0.20502817630767822,0.7949718236923218
BLL,0.8824609071016312,0.11753909289836884
FSRQ,0.3795141577720642,0.6204858422279358
BLL,0.9893049960955977,0.010695003904402256
BLL,0.9999201760365395,7.982396346051246e-05
BLL,0.7582085579633713,0.24179144203662872
BLL,0.968557957559824,0.03144204244017601
FSRQ,0.04715448617935181,0.9528455138206482
FSRQ,0.0656658411026001,0.9343341588973999
FSRQ,0.1937875747680664,0.8062124252319336
BLL,0.9999457563790202,5.4243620979832485e-05
FSRQ,0.044811785221099854,0.9551882147789001
BLL,0.8313696682453156,0.16863033175468445
BLL,0.9286254718899727,0.07137452811002731
FSRQ,0.3938642740249634,0.6061357259750366
FSRQ,0.6828038692474365,0.3171961307525635
BLL,0.9972216167952865,0.002778383204713464
BLL,0.8445424139499664,0.15545758605003357
FSRQ,0.060871899127960205,0.9391281008720398
BLL,0.8462111353874207,0.15378886461257935
FSRQ,0.006510376930236816,0.9934896230697632
BLL,0.5583174228668213,0.4416825771331787
BLL,0.9880099250003695,0.011990074999630451
BLL,0.9246566072106361,0.07534339278936386
BLL,0.939074981957674,0.060925018042325974
BLL,0.9994726268923841,0.0005273731076158583
FSRQ,0.3814018964767456,0.6185981035232544
BLL,0.45866286754608154,0.5413371324539185
BLL,0.9282300472259521,0.07176995277404785
BLL,0.9766623023897409,0.023337697610259056
BLL,0.16253334283828735,0.8374666571617126
FSRQ,0.07240253686904907,0.9275974631309509
FSRQ,0.1183728575706482,0.8816271424293518
BLL,0.7657112330198288,0.2342887669801712
BLL,0.9872142067179084,0.012785793282091618
BLL,0.5784822404384613,0.4215177595615387
FSRQ,0.07123821973800659,0.9287617802619934
FSRQ,0.11843854188919067,0.8815614581108093
BLL,0.9843144789338112,0.015685521066188812
FSRQ,0.5967121720314026,0.4032878279685974
BLL,0.9279133453965187,0.07208665460348129
BLL,0.9740431495010853,0.02595685049891472
BLL,0.9860350014641881,0.013964998535811901
BLL,0.9600571990013123,0.039942800998687744
BLL,0.9977823148947209,0.002217685105279088
BLL,0.9043594226241112,0.09564057737588882
BLL,0.9594123288989067,0.04058767110109329
FSRQ,0.14005976915359497,0.859940230846405
FSRQ,0.46962350606918335,0.5303764939308167
FSRQ,0.0823778510093689,0.9176221489906311
FSRQ,0.014601707458496094,0.9853982925415039
BLL,0.8259809464216232,0.17401905357837677
BLL,0.9050719290971756,0.0949280709028244
BLL,0.9522979520261288,0.04770204797387123
FSRQ,0.8672834038734436,0.1327165961265564
FSRQ,0.3667833209037781,0.6332166790962219
FSRQ,0.15936177968978882,0.8406382203102112
BLL,0.8760062754154205,0.12399372458457947
FSRQ,0.031162679195404053,0.968837320804596
BLL,0.9924799934960902,0.007520006503909826
BLL,0.9728872627019882,0.02711273729801178
BLL,0.9892724808305502,0.010727519169449806
FSRQ,0.09362095594406128,0.9063790440559387
FSRQ,0.030662715435028076,0.9693372845649719
FSRQ,0.05869787931442261,0.9413021206855774
BLL,0.9861949011683464,0.013805098831653595
FSRQ,0.03538036346435547,0.9646196365356445
BLL,0.8897302821278572,0.11026971787214279
BLL,0.41785258054733276,0.5821474194526672
FSRQ,0.28145766258239746,0.7185423374176025
BLL,0.9365415871143341,0.0634584128856659
FSRQ,0.0801960825920105,0.9198039174079895
BLL,0.7215368151664734,0.2784631848335266
BLL,0.9483889453113079,0.05161105468869209
BLL,0.8245508223772049,0.1754491776227951
BLL,0.2903514504432678,0.7096485495567322
BLL,0.6910970211029053,0.3089029788970947
BLL,0.998932646936737,0.001067353063262999
BLL,0.8652628511190414,0.13473714888095856
FSRQ,0.06957703828811646,0.9304229617118835
FSRQ,0.013177633285522461,0.9868223667144775
BLL,0.9970864159986377,0.0029135840013623238
BLL,0.9108886495232582,0.08911135047674179
BLL,0.7970460504293442,0.20295394957065582
BLL,0.9958153525367379,0.004184647463262081
FSRQ,0.08770531415939331,0.9122946858406067
BLL,0.9552724547684193,0.044727545231580734
FSRQ,0.23912811279296875,0.7608718872070312
BLL,0.8745888769626617,0.12541112303733826
FSRQ,0.046039462089538574,0.9539605379104614
FSRQ,0.0201682448387146,0.9798317551612854
BLL,0.8540792018175125,0.1459207981824875
FSRQ,0.07028275728225708,0.9297172427177429
BLL,0.9988131802529097,0.0011868197470903397
FSRQ,0.02585601806640625,0.9741439819335938
FSRQ,0.24186420440673828,0.7581357955932617
FSRQ,0.24529552459716797,0.754704475402832
BLL,0.9992514904006384,0.0007485095993615687
FSRQ,0.014892756938934326,0.9851072430610657
BLL,0.9010139107704163,0.09898608922958374
BLL,0.9995491223817226,0.00045087761827744544
BLL,0.7956796288490295,0.20432037115097046
BLL,0.7492344081401825,0.2507655918598175
FSRQ,0.045200347900390625,0.9547996520996094
FSRQ,0.10095930099487305,0.899040699005127
FSRQ,0.47498631477355957,0.5250136852264404
BLL,0.9972560221794993,0.0027439778205007315
BLL,0.9954331642948091,0.004566835705190897
FSRQ,0.05150812864303589,0.9484918713569641
BLL,0.8979509547352791,0.10204904526472092
FSRQ,0.04447221755981445,0.9555277824401855
FSRQ,0.12442201375961304,0.875577986240387
FSRQ,0.5318208038806915,0.46817919611930847
FSRQ,0.09440481662750244,0.9055951833724976
BLL,0.9990609338274226,0.0009390661725774407
FSRQ,0.11388528347015381,0.8861147165298462
BLL,0.9793255925178528,0.020674407482147217
FSRQ,0.04903227090835571,0.9509677290916443
BLL,0.7549812197685242,0.24501878023147583
BLL,0.9983412906294689,0.0016587093705311418
BLL,0.9242969006299973,0.07570309937000275
BLL,0.10097306966781616,0.8990269303321838
BLL,0.9233014583587646,0.07669854164123535
BLL,0.8338319063186646,0.16616809368133545
BLL,0.9933850150555372,0.006614984944462776
BLL,0.9988744505681098,0.0011255494318902493
FSRQ,0.0651964545249939,0.9348035454750061
BLL,0.8613775223493576,0.1386224776506424
BLL,0.9752684850245714,0.02473151497542858
BLL,0.7647420465946198,0.23525795340538025
BLL,0.7622453421354294,0.23775465786457062
BLL,0.9493836499750614,0.05061635002493858
FSRQ,0.1535247564315796,0.8464752435684204
BLL,0.9820590279996395,0.01794097200036049
BLL,0.3895934820175171,0.6104065179824829
BLL,0.9914615163579583,0.008538483642041683
BLL,0.9367519915103912,0.06324800848960876
BLL,0.7691802084445953,0.23081979155540466
BLL,0.9895573286339641,0.010442671366035938
BLL,0.9523415938019753,0.04765840619802475
BLL,0.8610160052776337,0.13898399472236633
BLL,0.04650348424911499,0.953496515750885
BLL,0.9138134121894836,0.08618658781051636
FSRQ,0.1513519287109375,0.8486480712890625
FSRQ,0.07562446594238281,0.9243755340576172
FSRQ,0.09444469213485718,0.9055553078651428
FSRQ,0.18820011615753174,0.8117998838424683
FSRQ,0.21879887580871582,0.7812011241912842
FSRQ,0.06185305118560791,0.9381469488143921
BLL,0.9874370209872723,0.012562979012727737
BLL,0.8422075659036636,0.15779243409633636
BLL,0.8691596835851669,0.13084031641483307
BLL,0.8351310044527054,0.16486899554729462
BLL,0.8414221405982971,0.15857785940170288
BLL,0.9358037784695625,0.06419622153043747
BLL,0.8257693499326706,0.1742306500673294
BLL,0.5999724566936493,0.4000275433063507
BLL,0.9649110734462738,0.035088926553726196
BLL,0.9139395132660866,0.08606048673391342
BLL,0.9081265181303024,0.09187348186969757
BLL,0.8006982058286667,0.1993017941713333
BLL,0.25098520517349243,0.7490147948265076
BLL,0.9941112794913352,0.005888720508664846
BLL,0.7040239870548248,0.29597601294517517
BLL,0.9298864454030991,0.07011355459690094
BLL,0.9209123775362968,0.07908762246370316
FSRQ,0.04355978965759277,0.9564402103424072
BLL,0.9377361387014389,0.062263861298561096
BLL,0.9977049669250846,0.002295033074915409
BLL,0.8419208079576492,0.15807919204235077
FSRQ,0.06455057859420776,0.9354494214057922
BLL,0.9012046158313751,0.09879538416862488
BLL,0.9810070432722569,0.01899295672774315
FSRQ,0.840580552816391,0.159419447183609
BLL,0.9233556911349297,0.07664430886507034
BLL,0.9804913941770792,0.0195086058229208
BLL,0.9936162326484919,0.0063837673515081406
BLL,0.9194998741149902,0.08050012588500977
BLL,0.9876148626208305,0.012385137379169464
FSRQ,0.7922053635120392,0.20779463648796082
FSRQ,0.09846282005310059,0.9015371799468994
