true_label,BLL,FSRQ
BLL,0.9772874973714352,0.022712502628564835
BLL,0.7667251080274582,0.2332748919725418
FSRQ,0.18820810317993164,0.8117918968200684
BLL,0.5184116661548615,0.48158833384513855
BLL,0.9325215592980385,0.06747844070196152
BLL,0.992231969255954,0.007768030744045973
BLL,0.31014931201934814,0.6898506879806519
FSRQ,0.04442638158798218,0.9555736184120178
BLL,0.9191823527216911,0.08081764727830887
BLL,0.8861908093094826,0.11380919069051743
FSRQ,0.04749250411987305,0.952507495880127
FSRQ,0.11666208505630493,0.8833379149436951
BLL,0.6794410049915314,0.32055899500846863
FSRQ,0.19232827425003052,0.8076717257499695
FSRQ,0.6783490180969238,0.32165098190307617
FSRQ,0.025284409523010254,0.9747155904769897
FSRQ,0.011803865432739258,0.9881961345672607
BLL,0.8143231123685837,0.18567688763141632
FSRQ,0.4124410152435303,0.5875589847564697
FSRQ,0.003492295742034912,0.9965077042579651
FSRQ,0.021238207817077637,0.9787617921829224
BLL,0.7681607306003571,0.23183926939964294
BLL,0.8297534137964249,0.17024658620357513
BLL,0.9577254205942154,0.04227457940578461
BLL,0.9655891917645931,0.034410808235406876
BLL,0.729929655790329,0.270070344209671
BLL,0.9762732908129692,0.023726709187030792
FSRQ,0.0761215090751648,0.9238784909248352
BLL,0.7681529670953751,0.23184703290462494
BLL,0.9769813902676105,0.02301860973238945
BLL,0.998062729020603,0.0019372709793969989
BLL,0.9742965418845415,0.02570345811545849
BLL,0.9643878675997257,0.03561213240027428
FSRQ,0.18790984153747559,0.8120901584625244
BLL,0.7864391207695007,0.21356087923049927
BLL,0.965368241071701,0.03463175892829895
BLL,0.5212259292602539,0.4787740707397461
FSRQ,0.19707638025283813,0.8029236197471619
FSRQ,0.19244909286499023,0.8075509071350098
BLL,0.8986020162701607,0.10139798372983932
FSRQ,0.4319290518760681,0.5680709481239319
BLL,0.9265900254249573,0.07340997457504272
BLL,0.8320057839155197,0.16799421608448029
BLL,0.8782577514648438,0.12174224853515625
FSRQ,0.060271382331848145,0.9397286176681519
BLL,0.8322892338037491,0.16771076619625092
BLL,0.9412205703556538,0.05877942964434624
BLL,0.9482580423355103,0.051741957664489746
FSRQ,0.7609616816043854,0.23903831839561462
FSRQ,0.6781980395317078,0.32180196046829224
FSRQ,0.015924394130706787,0.9840756058692932
BLL,0.8647317439317703,0.13526825606822968
FSRQ,0.4153527617454529,0.5846472382545471
BLL,0.1932256817817688,0.8067743182182312
FSRQ,0.0532757043838501,0.9467242956161499
BLL,0.8517632484436035,0.14823675155639648
BLL,0.8798206076025963,0.12017939239740372
BLL,0.9472517035901546,0.05274829640984535
BLL,0.9520267099142075,0.04797329008579254
BLL,0.9010775238275528,0.0989224761724472
BLL,0.9750848226249218,0.0249151773750782
BLL,0.9434734620153904,0.056526537984609604
BLL,0.8766816556453705,0.12331834435462952
BLL,0.7352680265903473,0.2647319734096527
BLL,0.9424958191812038,0.05750418081879616
BLL,0.7905774116516113,0.20942258834838867
BLL,0.887104369699955,0.11289563030004501
BLL,0.9960618070326746,0.003938192967325449
BLL,0.9907613936811686,0.009238606318831444
BLL,0.9948392016813159,0.005160798318684101
FSRQ,0.5899359583854675,0.41006404161453247
BLL,0.8973668217658997,0.10263317823410034
FSRQ,0.06137847900390625,0.9386215209960938
BLL,0.956524807959795,0.043475192040205
BLL,0.8095605820417404,0.19043941795825958
BLL,0.14284545183181763,0.8571545481681824
BLL,0.7914356142282486,0.2085643857717514
BLL,0.7092552483081818,0.29074475169181824
BLL,0.9297336786985397,0.07026632130146027
BLL,0.8760185912251472,0.12398140877485275
BLL,0.8603636473417282,0.1396363526582718
BLL,0.9724518619477749,0.027548138052225113
BLL,0.7762635052204132,0.2237364947795868
BLL,0.9640617556869984,0.03593824431300163
BLL,0.9527039863169193,0.04729601368308067
BLL,0.9804190173745155,0.019580982625484467
BLL,0.9715345334261656,0.02846546657383442
BLL,0.9611483551561832,0.03885164484381676
BLL,0.6722476482391357,0.32775235176086426
BLL,0.7559804320335388,0.24401956796646118
BLL,0.7770851254463196,0.22291487455368042
FSRQ,0.01423555612564087,0.9857644438743591
FSRQ,0.05119466781616211,0.9488053321838379
BLL,0.991311845369637,0.008688154630362988
BLL,0.8617948591709137,0.1382051408290863
BLL,0.4959877133369446,0.5040122866630554
BLL,0.9434033185243607,0.05659668147563934
FSRQ,0.0296822190284729,0.9703177809715271
BLL,0.9947948362678289,0.005205163732171059
BLL,0.39366745948791504,0.606332540512085
BLL,0.8184709995985031,0.1815290004014969
BLL,0.9801474697887897,0.01985253021121025
FSRQ,0.20435035228729248,0.7956496477127075
FSRQ,0.02262800931930542,0.9773719906806946
FSRQ,0.14210200309753418,0.8578979969024658
BLL,0.85953788459301,0.14046211540699005
BLL,0.7984719723463058,0.20152802765369415
BLL,0.8625533133745193,0.13744668662548065
BLL,0.8001863956451416,0.1998136043548584
FSRQ,0.08518433570861816,0.9148156642913818
BLL,0.8692553043365479,0.13074469566345215
FSRQ,0.810917928814888,0.189082071185112
FSRQ,0.010771632194519043,0.989228367805481
FSRQ,0.022195875644683838,0.9778041243553162
BLL,0.7454634606838226,0.25453653931617737
FSRQ,0.13766348361968994,0.8623365163803101
BLL,0.9602549076080322,0.03974509239196777
BLL,0.7281075716018677,0.2718924283981323
BLL,0.032325923442840576,0.9676740765571594
FSRQ,0.25931382179260254,0.7406861782073975
BLL,0.7749880850315094,0.2250119149684906
FSRQ,0.18653136491775513,0.8134686350822449
FSRQ,0.03861182928085327,0.9613881707191467
BLL,0.941346175968647,0.058653824031353
BLL,0.9539874717593193,0.046012528240680695
BLL,0.9813885912299156,0.01861140877008438
BLL,0.8968944400548935,0.1031055599451065
BLL,0.46183478832244873,0.5381652116775513
BLL,0.9099970310926437,0.09000296890735626
FSRQ,0.04107707738876343,0.9589229226112366
BLL,0.8334389179944992,0.1665610820055008
BLL,0.9768792912364006,0.023120708763599396
BLL,0.9823283310979605,0.017671668902039528
FSRQ,0.006248056888580322,0.9937519431114197
BLL,0.7629286646842957,0.23707133531570435
BLL,0.8186300694942474,0.18136993050575256
FSRQ,0.13495320081710815,0.8650467991828918
BLL,0.7402683198451996,0.2597316801548004
BLL,0.9863283121958375,0.013671687804162502
BLL,0.7832704335451126,0.2167295664548874
BLL,0.8152821511030197,0.18471784889698029
FSRQ,0.7163362801074982,0.28366371989250183
FSRQ,0.06885343790054321,0.9311465620994568
BLL,0.917281910777092,0.08271808922290802
BLL,0.9326994940638542,0.06730050593614578
BLL,0.6999192833900452,0.30008071660995483
BLL,0.992554119322449,0.007445880677551031
BLL,0.7512870579957962,0.2487129420042038
FSRQ,0.13102304935455322,0.8689769506454468
BLL,0.9386526457965374,0.0613473542034626
BLL,0.9591301195323467,0.040869880467653275
BLL,0.937411442399025,0.06258855760097504
BLL,0.7826237231492996,0.21737627685070038
BLL,0.12445443868637085,0.8755455613136292
FSRQ,0.07154464721679688,0.9284553527832031
BLL,0.8452746123075485,0.15472538769245148
FSRQ,0.10395801067352295,0.896041989326477
BLL,0.8039356470108032,0.19606435298919678
BLL,0.9803639519959688,0.01963604800403118
BLL,0.9514497518539429,0.04855024814605713
FSRQ,0.014593362808227539,0.9854066371917725
BLL,0.6381171643733978,0.3618828356266022
BLL,0.547378808259964,0.452621191740036
BLL,0.7790065556764603,0.22099344432353973
BLL,0.9931421484798193,0.006857851520180702
BLL,0.9829756189137697,0.017024381086230278
FSRQ,0.37201952934265137,0.6279804706573486
FSRQ,0.06126368045806885,0.9387363195419312
BLL,0.9746865872293711,0.02531341277062893
BLL,0.9877639645710588,0.01223603542894125
FSRQ,0.04064816236495972,0.9593518376350403
FSRQ,0.007195889949798584,0.9928041100502014
BLL,0.9576414078474045,0.04235859215259552
FSRQ,0.022591352462768555,0.9774086475372314
BLL,0.9761482905596495,0.023851709440350533
FSRQ,0.053949713706970215,0.9460502862930298
BLL,0.9873494654893875,0.012650534510612488
BLL,0.9328999370336533,0.06710006296634674
BLL,0.9724316094070673,0.0275683905929327
FSRQ,0.056941092014312744,0.9430589079856873
BLL,0.043141305446624756,0.9568586945533752
BLL,0.8815364465117455,0.11846355348825455
BLL,0.8005123883485794,0.1994876116514206
BLL,0.7951831221580505,0.20481687784194946
BLL,0.9258499071002007,0.07415009289979935
FSRQ,0.06165260076522827,0.9383473992347717
BLL,0.8955544829368591,0.10444551706314087
FSRQ,0.1829243302345276,0.8170756697654724
BLL,0.9080169796943665,0.09198302030563354
FSRQ,0.0883188247680664,0.9116811752319336
BLL,0.9762725848704576,0.02372741512954235
BLL,0.786790058016777,0.21320994198322296
FSRQ,0.10004580020904541,0.8999541997909546
BLL,0.937271349132061,0.062728650867939
FSRQ,0.7312175035476685,0.26878249645233154
BLL,0.9365642294287682,0.06343577057123184
BLL,0.8818472400307655,0.11815275996923447
BLL,0.28999757766723633,0.7100024223327637
BLL,0.9519294761121273,0.048070523887872696
BLL,0.6750354766845703,0.3249645233154297
BLL,0.8433155864477158,0.15668441355228424
FSRQ,0.8525661677122116,0.1474338322877884
FSRQ,0.9593116603791714,0.04068833962082863
FSRQ,0.8678127229213715,0.13218727707862854
BLL,0.9669553898274899,0.03304461017251015
BLL,0.8905820250511169,0.10941797494888306
FSRQ,0.11093240976333618,0.8890675902366638
BLL,0.8560889959335327,0.14391100406646729
BLL,0.6799481213092804,0.3200518786907196
FSRQ,0.043020784854888916,0.9569792151451111
BLL,0.8763861507177353,0.12361384928226471
BLL,0.9368853643536568,0.06311463564634323
FSRQ,0.2946644425392151,0.7053355574607849
BLL,0.7121261656284332,0.2878738343715668
BLL,0.9864100031554699,0.013589996844530106
BLL,0.959171898663044,0.040828101336956024
FSRQ,0.38552695512771606,0.6144730448722839
FSRQ,0.13533872365951538,0.8646612763404846
FSRQ,0.005979001522064209,0.9940209984779358
BLL,0.3761688470840454,0.6238311529159546
FSRQ,0.03128165006637573,0.9687183499336243
FSRQ,0.03699040412902832,0.9630095958709717
FSRQ,0.2576121687889099,0.7423878312110901
BLL,0.8208923488855362,0.1791076511144638
FSRQ,0.12831330299377441,0.8716866970062256
BLL,0.7838555872440338,0.2161444127559662
BLL,0.9303246289491653,0.06967537105083466
FSRQ,0.37293165922164917,0.6270683407783508
FSRQ,0.04264146089553833,0.9573585391044617
FSRQ,0.3494529724121094,0.6505470275878906
BLL,0.8862345665693283,0.11376543343067169
BLL,0.9003646373748779,0.09963536262512207
BLL,0.832687109708786,0.167312890291214
FSRQ,0.10067206621170044,0.8993279337882996
BLL,0.8243526816368103,0.1756473183631897
BLL,0.9856435423716903,0.014356457628309727
BLL,0.8491037786006927,0.15089622139930725
FSRQ,0.6925039291381836,0.3074960708618164
BLL,0.8728409558534622,0.12715904414653778
FSRQ,0.013712823390960693,0.9862871766090393
BLL,0.8773872703313828,0.12261272966861725
BLL,0.9857880128547549,0.014211987145245075
BLL,0.767516478896141,0.23248352110385895
BLL,0.7479864060878754,0.25201359391212463
FSRQ,0.036919236183166504,0.9630807638168335
BLL,0.8102874010801315,0.18971259891986847
FSRQ,0.019798576831817627,0.9802014231681824
BLL,0.8222484886646271,0.17775151133537292
BLL,0.7575379759073257,0.24246202409267426
FSRQ,0.01873612403869629,0.9812638759613037
BLL,0.9493429958820343,0.0506570041179657
BLL,0.9559973292052746,0.04400267079472542
FSRQ,0.03619486093521118,0.9638051390647888
FSRQ,0.04984647035598755,0.9501535296440125
BLL,0.8548451662063599,0.14515483379364014
BLL,0.816170871257782,0.18382912874221802
BLL,0.9883502507582307,0.011649749241769314
FSRQ,0.05175936222076416,0.9482406377792358
BLL,0.6729758977890015,0.32702410221099854
BLL,0.8023437857627869,0.19765621423721313
BLL,0.9854127271100879,0.014587272889912128
BLL,0.9464544653892517,0.05354553461074829
BLL,0.8926649987697601,0.10733500123023987
BLL,0.6861274540424347,0.3138725459575653
BLL,0.5981045365333557,0.4018954634666443
BLL,0.8534502983093262,0.14654970169067383
BLL,0.9939048904925585,0.006095109507441521
BLL,0.7675403654575348,0.2324596345424652
BLL,0.7953590154647827,0.20464098453521729
BLL,0.8692398071289062,0.13076019287109375
BLL,0.9775428473949432,0.022457152605056763
BLL,0.8858733549714088,0.11412664502859116
FSRQ,0.05040478706359863,0.9495952129364014
FSRQ,0.007863402366638184,0.9921365976333618
