true_label,BLL,FSRQ
BLL,0.9591661915183067,0.04083380848169327
BLL,0.9697152860462666,0.030284713953733444
BLL,0.9377435967326164,0.062256403267383575
FSRQ,0.3593955636024475,0.6406044363975525
BLL,0.9538724794983864,0.04612752050161362
BLL,0.7939889132976532,0.2060110867023468
BLL,0.9842654746025801,0.01573452539741993
BLL,0.16732126474380493,0.8326787352561951
BLL,0.9962318141479045,0.0037681858520954847
BLL,0.9982571540167555,0.0017428459832444787
BLL,0.8872744962573051,0.11272550374269485
BLL,0.9975244572851807,0.002475542714819312
BLL,0.9728447496891022,0.027155250310897827
BLL,0.96805040538311,0.031949594616889954
BLL,0.6224534809589386,0.3775465190410614
FSRQ,0.03290468454360962,0.9670953154563904
BLL,0.9669561050832272,0.03304389491677284
BLL,0.9930010782554746,0.006998921744525433
FSRQ,0.8858802616596222,0.11411973834037781
BLL,0.8921534866094589,0.10784651339054108
BLL,0.986134304665029,0.013865695334970951
BLL,0.9889844451099634,0.011015554890036583
BLL,0.7467953264713287,0.25320467352867126
BLL,0.8279988616704941,0.17200113832950592
BLL,0.9711804185062647,0.028819581493735313
BLL,0.12070304155349731,0.8792969584465027
BLL,0.9922210359945893,0.007778964005410671
BLL,0.9964303236920387,0.0035696763079613447
FSRQ,0.09832346439361572,0.9016765356063843
BLL,0.9819683283567429,0.01803167164325714
FSRQ,0.0649106502532959,0.9350893497467041
FSRQ,0.11978602409362793,0.8802139759063721
FSRQ,0.025573790073394775,0.9744262099266052
FSRQ,0.1482926607131958,0.8517073392868042
FSRQ,0.12425345182418823,0.8757465481758118
FSRQ,0.20762372016906738,0.7923762798309326
BLL,0.9677606709301472,0.03223932906985283
FSRQ,0.4206126928329468,0.5793873071670532
BLL,0.9632340744137764,0.0367659255862236
FSRQ,0.12021154165267944,0.8797884583473206
BLL,0.7833207696676254,0.21667923033237457
BLL,0.3520438075065613,0.6479561924934387
BLL,0.9964776025153697,0.0035223974846303463
BLL,0.9486224874854088,0.05137751251459122
FSRQ,0.010343790054321289,0.9896562099456787
BLL,0.7640816271305084,0.23591837286949158
BLL,0.8471538722515106,0.15284612774848938
BLL,0.9939704854041338,0.006029514595866203
BLL,0.8966966420412064,0.10330335795879364
BLL,0.9650153405964375,0.034984659403562546
FSRQ,0.09732288122177124,0.9026771187782288
FSRQ,0.02002549171447754,0.9799745082855225
BLL,0.8409471213817596,0.15905287861824036
BLL,0.8793592303991318,0.12064076960086823
BLL,0.9975946000777185,0.0024053999222815037
BLL,0.894988477230072,0.10501152276992798
FSRQ,0.012996017932891846,0.9870039820671082
FSRQ,0.7486771047115326,0.2513228952884674
FSRQ,0.06036168336868286,0.9396383166313171
BLL,0.8518847078084946,0.14811529219150543
BLL,0.8754741996526718,0.12452580034732819
BLL,0.9990694835432805,0.0009305164567194879
FSRQ,0.0034787654876708984,0.9965212345123291
BLL,0.9855674235150218,0.014432576484978199
FSRQ,0.04784733057022095,0.952152669429779
BLL,0.9805313535034657,0.019468646496534348
FSRQ,0.036373674869537354,0.9636263251304626
FSRQ,0.007951915264129639,0.9920480847358704
BLL,0.7283619940280914,0.27163800597190857
BLL,0.938845306634903,0.061154693365097046
BLL,0.7161798477172852,0.28382015228271484
BLL,0.8922928795218468,0.10770712047815323
BLL,0.9948161724023521,0.005183827597647905
BLL,0.9085339084267616,0.09146609157323837
BLL,0.9085375890135765,0.09146241098642349
BLL,0.9863487258553505,0.013651274144649506
FSRQ,0.011406302452087402,0.9885936975479126
BLL,0.7955286353826523,0.20447136461734772
BLL,0.9545187838375568,0.04548121616244316
BLL,0.9935506326146424,0.006449367385357618
BLL,0.8723917603492737,0.12760823965072632
BLL,0.8594670444726944,0.1405329555273056
BLL,0.9753215312957764,0.024678468704223633
FSRQ,0.045912742614746094,0.9540872573852539
FSRQ,0.009580910205841064,0.9904190897941589
BLL,0.7021375000476837,0.2978624999523163
BLL,0.8383839279413223,0.16161607205867767
FSRQ,0.20515954494476318,0.7948404550552368
FSRQ,0.8464112728834152,0.15358872711658478
BLL,0.9811968710273504,0.018803128972649574
FSRQ,0.012680292129516602,0.9873197078704834
FSRQ,0.012576401233673096,0.9874235987663269
BLL,0.9769424051046371,0.023057594895362854
BLL,0.9995915725594386,0.00040842744056135416
BLL,0.9229232594370842,0.0770767405629158
FSRQ,0.051430583000183105,0.9485694169998169
BLL,0.9970576169434935,0.0029423830565065145
FSRQ,0.6602993309497833,0.3397006690502167
BLL,0.9917273847386241,0.008272615261375904
BLL,0.7707846015691757,0.22921539843082428
BLL,0.524778813123703,0.475221186876297
FSRQ,0.040997445583343506,0.9590025544166565
BLL,0.7266114354133606,0.2733885645866394
BLL,0.8921086713671684,0.10789132863283157
FSRQ,0.09725558757781982,0.9027444124221802
BLL,0.8084802031517029,0.19151979684829712
FSRQ,0.0270233154296875,0.9729766845703125
FSRQ,0.039262235164642334,0.9607377648353577
FSRQ,0.008516371250152588,0.9914836287498474
BLL,0.9955589463934302,0.004441053606569767
BLL,0.9371265172958374,0.0628734827041626
BLL,0.456264853477478,0.543735146522522
BLL,0.9907514723017812,0.009248527698218822
FSRQ,0.045753419399261475,0.9542465806007385
BLL,0.971075039356947,0.028924960643053055
FSRQ,0.039186179637908936,0.9608138203620911
BLL,0.9621339961886406,0.037866003811359406
BLL,0.9633329659700394,0.03666703402996063
BLL,0.9969427660107613,0.003057233989238739
FSRQ,0.12123638391494751,0.8787636160850525
BLL,0.03607296943664551,0.9639270305633545
BLL,0.7601951956748962,0.23980480432510376
FSRQ,0.08398211002349854,0.9160178899765015
FSRQ,0.7032625675201416,0.2967374324798584
BLL,0.997858407208696,0.0021415927913039923
FSRQ,0.024948179721832275,0.9750518202781677
BLL,0.9218009859323502,0.07819901406764984
FSRQ,0.6566436290740967,0.3433563709259033
FSRQ,0.009168922901153564,0.9908310770988464
BLL,0.996501570334658,0.0034984296653419733
BLL,0.9804780501872301,0.01952194981276989
BLL,0.8804672136902809,0.11953278630971909
BLL,0.9894968140870333,0.010503185912966728
BLL,0.24703162908554077,0.7529683709144592
BLL,0.9911298519000411,0.008870148099958897
BLL,0.7799103856086731,0.2200896143913269
FSRQ,0.05427640676498413,0.9457235932350159
BLL,0.945219237357378,0.054780762642621994
BLL,0.9774352330714464,0.02256476692855358
FSRQ,0.064797043800354,0.935202956199646
BLL,0.9776725377887487,0.02232746221125126
FSRQ,0.8544703423976898,0.14552965760231018
BLL,0.9973952667787671,0.002604733221232891
BLL,0.3383491039276123,0.6616508960723877
BLL,0.9800644665956497,0.01993553340435028
FSRQ,0.15164363384246826,0.8483563661575317
BLL,0.12428277730941772,0.8757172226905823
BLL,0.9873662618920207,0.012633738107979298
BLL,0.6722494959831238,0.3277505040168762
BLL,0.8571824580430984,0.14281754195690155
BLL,0.9599524028599262,0.040047597140073776
BLL,0.0966377854347229,0.9033622145652771
BLL,0.9980466277338564,0.0019533722661435604
BLL,0.9996983221790288,0.00030167782097123563
FSRQ,0.8897482082247734,0.11025179177522659
BLL,0.9903599079698324,0.00964009203016758
BLL,0.949640791863203,0.05035920813679695
FSRQ,0.05864220857620239,0.9413577914237976
BLL,0.9844128703698516,0.01558712963014841
BLL,0.9612124152481556,0.038787584751844406
BLL,0.7582001835107803,0.24179981648921967
BLL,0.9586359336972237,0.04136406630277634
BLL,0.9722259975969791,0.02777400240302086
BLL,0.8292548954486847,0.1707451045513153
BLL,0.785529688000679,0.21447031199932098
FSRQ,0.9738719817250967,0.026128018274903297
FSRQ,0.4273664951324463,0.5726335048675537
FSRQ,0.04741168022155762,0.9525883197784424
BLL,0.941051758825779,0.05894824117422104
BLL,0.9242971837520599,0.07570281624794006
FSRQ,0.09636151790618896,0.903638482093811
BLL,0.9279780164361,0.0720219835639
BLL,0.8691028356552124,0.1308971643447876
BLL,0.9134095162153244,0.0865904837846756
BLL,0.9988881285535172,0.0011118714464828372
FSRQ,0.2562341094017029,0.7437658905982971
BLL,0.9507002495229244,0.04929975047707558
BLL,0.967440526932478,0.03255947306752205
FSRQ,0.03834092617034912,0.9616590738296509
FSRQ,0.16656279563903809,0.8334372043609619
FSRQ,0.15794038772583008,0.8420596122741699
FSRQ,0.7277252078056335,0.27227479219436646
BLL,0.9984331813175231,0.0015668186824768782
BLL,0.95722521468997,0.042774785310029984
BLL,0.8218685686588287,0.17813143134117126
BLL,0.927580825984478,0.072419174015522
BLL,0.8679134696722031,0.13208653032779694
BLL,0.9654190950095654,0.03458090499043465
BLL,0.8779265508055687,0.1220734491944313
BLL,0.8173366636037827,0.18266333639621735
FSRQ,0.016230523586273193,0.9837694764137268
BLL,0.9104707986116409,0.08952920138835907
BLL,0.9968082511331886,0.0031917488668113947
FSRQ,0.013508260250091553,0.9864917397499084
FSRQ,0.05258738994598389,0.9474126100540161
BLL,0.9979366234038025,0.002063376596197486
FSRQ,0.8322586715221405,0.1677413284778595
BLL,0.9850283982232213,0.014971601776778698
BLL,0.9939998579211533,0.006000142078846693
FSRQ,0.1188998818397522,0.8811001181602478
BLL,0.8381205052137375,0.1618794947862625
FSRQ,0.0402376651763916,0.9597623348236084
FSRQ,0.050596415996551514,0.9494035840034485
BLL,0.9633335657417774,0.03666643425822258
FSRQ,0.019241154193878174,0.9807588458061218
BLL,0.8033676743507385,0.19663232564926147
BLL,0.9929450824856758,0.007054917514324188
BLL,0.853371798992157,0.14662820100784302
FSRQ,0.02268308401107788,0.9773169159889221
BLL,0.9856270710006356,0.014372928999364376
FSRQ,0.1388353705406189,0.8611646294593811
BLL,0.9974480816163123,0.0025519183836877346
BLL,0.9291229173541069,0.0708770826458931
FSRQ,0.03616487979888916,0.9638351202011108
BLL,0.9358925670385361,0.06410743296146393
BLL,0.8362665176391602,0.16373348236083984
FSRQ,0.07708948850631714,0.9229105114936829
FSRQ,0.09358704090118408,0.9064129590988159
BLL,0.8081708699464798,0.1918291300535202
BLL,0.8601452112197876,0.1398547887802124
FSRQ,0.027746260166168213,0.9722537398338318
FSRQ,0.14109337329864502,0.858906626701355
BLL,0.9812463279813528,0.018753672018647194
BLL,0.6992464661598206,0.30075353384017944
FSRQ,0.06805258989334106,0.9319474101066589
FSRQ,0.3703608512878418,0.6296391487121582
BLL,0.9518636204302311,0.048136379569768906
BLL,0.8412616103887558,0.1587383896112442
BLL,0.976183021441102,0.023816978558897972
BLL,0.8531436324119568,0.1468563675880432
BLL,0.47064512968063354,0.5293548703193665
BLL,0.994903719983995,0.005096280016005039
FSRQ,0.08927381038665771,0.9107261896133423
BLL,0.9887881400063634,0.011211859993636608
BLL,0.8665147423744202,0.13348525762557983
BLL,0.9473594948649406,0.05264050513505936
