true_label,BLL,FSRQ
FSRQ,0.2390650510787964,0.7609349489212036
BLL,0.9822337366640568,0.017766263335943222
FSRQ,0.4201802611351013,0.5798197388648987
BLL,0.992850583512336,0.007149416487663984
BLL,0.9339030086994171,0.06609699130058289
BLL,0.9802893921732903,0.019710607826709747
FSRQ,0.04511994123458862,0.9548800587654114
BLL,0.9373374879360199,0.0626625120639801
BLL,0.9932940946891904,0.006705905310809612
BLL,0.9947229130193591,0.005277086980640888
FSRQ,0.8937835320830345,0.10621646791696548
FSRQ,0.7634424418210983,0.23655755817890167
FSRQ,0.008575439453125,0.991424560546875
BLL,0.9533758275210857,0.04662417247891426
FSRQ,0.3698882460594177,0.6301117539405823
BLL,0.2972217798233032,0.7027782201766968
FSRQ,0.0355149507522583,0.9644850492477417
BLL,0.9648628309369087,0.03513716906309128
BLL,0.9724028911441565,0.027597108855843544
BLL,0.9940372863784432,0.005962713621556759
BLL,0.9967799775768071,0.0032200224231928587
BLL,0.9881822252646089,0.01181777473539114
BLL,0.9989207766484469,0.0010792233515530825
BLL,0.9967935441527516,0.003206455847248435
BLL,0.966620109975338,0.03337989002466202
BLL,0.8455676287412643,0.15443237125873566
BLL,0.9948749365285039,0.005125063471496105
BLL,0.883800320327282,0.11619967967271805
BLL,0.9809637311846018,0.019036268815398216
BLL,0.9999868374034122,1.3162596587790176e-05
BLL,0.9998827316230745,0.00011726837692549452
BLL,0.9999159783255891,8.402167441090569e-05
FSRQ,0.6119002103805542,0.3880997896194458
BLL,0.9731966089457273,0.02680339105427265
FSRQ,0.04078221321105957,0.9592177867889404
BLL,0.9984781459206715,0.0015218540793284774
BLL,0.9019501134753227,0.09804988652467728
BLL,0.18890947103500366,0.8110905289649963
BLL,0.9151557683944702,0.08484423160552979
BLL,0.8098887950181961,0.1901112049818039
BLL,0.987204747274518,0.012795252725481987
BLL,0.9651095755398273,0.03489042446017265
BLL,0.9636913277208805,0.03630867227911949
BLL,0.9983441844815388,0.0016558155184611678
BLL,0.9048339650034904,0.09516603499650955
BLL,0.9988666544668376,0.0011333455331623554
BLL,0.9977720577735454,0.0022279422264546156
BLL,0.9992307740612887,0.0007692259387113154
BLL,0.9986166639719158,0.001383336028084159
BLL,0.9976685103029013,0.002331489697098732
BLL,0.7352347373962402,0.26476526260375977
BLL,0.8885715678334236,0.11142843216657639
BLL,0.9059703648090363,0.09402963519096375
FSRQ,0.009279727935791016,0.990720272064209
FSRQ,0.033686161041259766,0.9663138389587402
BLL,0.9999466872650373,5.331273496267386e-05
BLL,0.9746361169964075,0.02536388300359249
BLL,0.4872453212738037,0.5127546787261963
BLL,0.9932513199746609,0.006748680025339127
FSRQ,0.016856014728546143,0.9831439852714539
BLL,0.9999336265318561,6.637346814386547e-05
BLL,0.4030735492706299,0.5969264507293701
BLL,0.931315466761589,0.06868453323841095
BLL,0.9993726146640256,0.0006273853359743953
FSRQ,0.27379119396209717,0.7262088060379028
FSRQ,0.010409414768218994,0.989590585231781
FSRQ,0.14015483856201172,0.8598451614379883
BLL,0.963344544172287,0.03665545582771301
BLL,0.9121389091014862,0.0878610908985138
BLL,0.9725571107119322,0.027442889288067818
BLL,0.938693705946207,0.061306294053792953
FSRQ,0.08374166488647461,0.9162583351135254
BLL,0.9697481691837311,0.03025183081626892
FSRQ,0.947270080447197,0.05272991955280304
FSRQ,0.006349742412567139,0.9936502575874329
FSRQ,0.01098400354385376,0.9890159964561462
BLL,0.8775647655129433,0.12243523448705673
FSRQ,0.1090591549873352,0.8909408450126648
BLL,0.9982028724625707,0.0017971275374293327
BLL,0.8307474702596664,0.16925252974033356
BLL,0.017436087131500244,0.9825639128684998
FSRQ,0.21514350175857544,0.7848564982414246
BLL,0.8812455236911774,0.11875447630882263
FSRQ,0.13118892908096313,0.8688110709190369
FSRQ,0.02233797311782837,0.9776620268821716
BLL,0.9962146214675158,0.0037853785324841738
BLL,0.9959107148461044,0.0040892851538956165
BLL,0.9996666208025999,0.0003333791974000633
BLL,0.980386795476079,0.019613204523921013
BLL,0.5292737483978271,0.47072625160217285
BLL,0.9875940410420299,0.012405958957970142
FSRQ,0.04988253116607666,0.9501174688339233
BLL,0.9426549449563026,0.05734505504369736
BLL,0.9984233001014218,0.0015766998985782266
BLL,0.9994510034448467,0.0005489965551532805
FSRQ,0.003676295280456543,0.9963237047195435
BLL,0.8945534154772758,0.10544658452272415
BLL,0.9436968453228474,0.056303154677152634
FSRQ,0.10945159196853638,0.8905484080314636
BLL,0.8705758601427078,0.12942413985729218
BLL,0.9996410184539855,0.00035898154601454735
BLL,0.9134537875652313,0.08654621243476868
BLL,0.9438571408390999,0.056142859160900116
FSRQ,0.8296755999326706,0.1703244000673294
FSRQ,0.05439025163650513,0.9456097483634949
BLL,0.9905725223943591,0.009427477605640888
BLL,0.9860696215182543,0.01393037848174572
BLL,0.8094953149557114,0.19050468504428864
BLL,0.9998821105909883,0.00011788940901169553
BLL,0.8816372081637383,0.11836279183626175
FSRQ,0.1056509017944336,0.8943490982055664
BLL,0.9926258372142911,0.007374162785708904
BLL,0.9970705825835466,0.0029294174164533615
BLL,0.9913309793919325,0.008669020608067513
BLL,0.8954659104347229,0.1045340895652771
BLL,0.10645359754562378,0.8935464024543762
FSRQ,0.05876481533050537,0.9412351846694946
BLL,0.9555402584373951,0.044459741562604904
FSRQ,0.09710937738418579,0.9028906226158142
BLL,0.9451091699302197,0.05489083006978035
BLL,0.9995594939100556,0.00044050608994439244
BLL,0.9949931805022061,0.005006819497793913
FSRQ,0.008280754089355469,0.9917192459106445
BLL,0.7280287444591522,0.2719712555408478
BLL,0.5775446891784668,0.4224553108215332
BLL,0.9100508540868759,0.08994914591312408
BLL,0.9998759292502655,0.00012407074973452836
BLL,0.9996763546951115,0.00032364530488848686
FSRQ,0.5162182450294495,0.48378175497055054
FSRQ,0.05147576332092285,0.9485242366790771
BLL,0.9989322167821229,0.0010677832178771496
BLL,0.999879337810853,0.00012066218914696947
FSRQ,0.025791645050048828,0.9742083549499512
FSRQ,0.004288673400878906,0.9957113265991211
BLL,0.9979866498615593,0.002013350138440728
FSRQ,0.01800096035003662,0.9819990396499634
BLL,0.9989693814422935,0.0010306185577064753
FSRQ,0.04472792148590088,0.9552720785140991
BLL,0.999639931920683,0.0003600680793169886
BLL,0.990583817474544,0.009416182525455952
BLL,0.999131936696358,0.0008680633036419749
FSRQ,0.06489646434783936,0.9351035356521606
BLL,0.03737640380859375,0.9626235961914062
BLL,0.966953881084919,0.033046118915081024
BLL,0.9361076727509499,0.06389232724905014
BLL,0.9229243919253349,0.07707560807466507
BLL,0.9901917856186628,0.009808214381337166
FSRQ,0.07845312356948853,0.9215468764305115
BLL,0.9681401588022709,0.03185984119772911
FSRQ,0.16827714443206787,0.8317228555679321
BLL,0.982962429523468,0.017037570476531982
FSRQ,0.10020965337753296,0.899790346622467
BLL,0.9990584530169144,0.0009415469830855727
BLL,0.9268044084310532,0.07319559156894684
FSRQ,0.0703170895576477,0.9296829104423523
BLL,0.9935793573968112,0.006420642603188753
FSRQ,0.8506385535001755,0.14936144649982452
BLL,0.994117412250489,0.0058825877495110035
BLL,0.9778419733047485,0.022158026695251465
BLL,0.38854682445526123,0.6114531755447388
BLL,0.9949065987020731,0.005093401297926903
BLL,0.7227550446987152,0.2772449553012848
BLL,0.9594069719314575,0.04059302806854248
FSRQ,0.9527052603662014,0.0472947396337986
FSRQ,0.9969863989390433,0.0030136010609567165
FSRQ,0.9694217536598444,0.0305782463401556
BLL,0.9974511517211795,0.0025488482788205147
BLL,0.981426065787673,0.018573934212327003
FSRQ,0.07991278171539307,0.9200872182846069
BLL,0.9545990861952305,0.045400913804769516
BLL,0.8064793199300766,0.1935206800699234
FSRQ,0.033129870891571045,0.966870129108429
BLL,0.9677216932177544,0.032278306782245636
BLL,0.9933248269371688,0.006675173062831163
FSRQ,0.34254175424575806,0.6574582457542419
BLL,0.8009674400091171,0.19903255999088287
BLL,0.9998207776661729,0.000179222333827056
BLL,0.9969993096310645,0.003000690368935466
FSRQ,0.3338478207588196,0.6661521792411804
FSRQ,0.1076667308807373,0.8923332691192627
FSRQ,0.0035839080810546875,0.9964160919189453
BLL,0.3240702152252197,0.6759297847747803
FSRQ,0.0290071964263916,0.9709928035736084
FSRQ,0.016154885292053223,0.9838451147079468
FSRQ,0.2387349009513855,0.7612650990486145
BLL,0.9505926705896854,0.04940732941031456
FSRQ,0.1067686676979065,0.8932313323020935
BLL,0.9104681983590126,0.0895318016409874
BLL,0.9935801695100963,0.006419830489903688
FSRQ,0.5657619833946228,0.4342380166053772
FSRQ,0.029432296752929688,0.9705677032470703
FSRQ,0.3271574378013611,0.6728425621986389
BLL,0.9704548437148333,0.02954515628516674
BLL,0.979979582130909,0.020020417869091034
BLL,0.943998146802187,0.056001853197813034
FSRQ,0.11648249626159668,0.8835175037384033
BLL,0.9376364350318909,0.06236356496810913
BLL,0.999569929233985,0.0004300707660149783
BLL,0.9549204707145691,0.04507952928543091
FSRQ,0.7954286634922028,0.20457133650779724
BLL,0.9725869446992874,0.027413055300712585
FSRQ,0.011236071586608887,0.9887639284133911
BLL,0.9767774399369955,0.023222560063004494
BLL,0.9996259446779732,0.0003740553220268339
BLL,0.891587570309639,0.10841242969036102
BLL,0.8701902031898499,0.12980979681015015
FSRQ,0.02476191520690918,0.9752380847930908
BLL,0.9356293082237244,0.06437069177627563
FSRQ,0.018288493156433105,0.9817115068435669
BLL,0.9501347728073597,0.049865227192640305
BLL,0.8910403996706009,0.10895960032939911
FSRQ,0.010325908660888672,0.9896740913391113
BLL,0.9957407135516405,0.0042592864483594894
BLL,0.9982936512678862,0.0017063487321138382
FSRQ,0.05795556306838989,0.9420444369316101
FSRQ,0.037945330142974854,0.9620546698570251
BLL,0.9678408838808537,0.03215911611914635
BLL,0.9308390319347382,0.06916096806526184
BLL,0.9999221141115413,7.788588845869526e-05
FSRQ,0.03676348924636841,0.9632365107536316
BLL,0.7561191916465759,0.24388080835342407
BLL,0.9287369549274445,0.07126304507255554
BLL,0.9998895495518809,0.00011045044811908156
BLL,0.9948918959125876,0.005108104087412357
BLL,0.9820294491946697,0.017970550805330276
BLL,0.7813263088464737,0.2186736911535263
BLL,0.6352636218070984,0.3647363781929016
BLL,0.9565276131033897,0.04347238689661026
BLL,0.999907277233433,9.272276656702161e-05
BLL,0.8891459181904793,0.11085408180952072
BLL,0.9323196485638618,0.06768035143613815
BLL,0.9763929639011621,0.023607036098837852
BLL,0.9986061785602942,0.001393821439705789
BLL,0.9725489523261786,0.02745104767382145
FSRQ,0.03535085916519165,0.9646491408348083
FSRQ,0.004920363426208496,0.9950796365737915
