true_label,BLL,FSRQ
BLL,0.9957053083926439,0.0042946916073560715
BLL,0.9898110954090953,0.010188904590904713
BLL,0.995523180346936,0.0044768196530640125
FSRQ,0.04819607734680176,0.9518039226531982
BLL,0.9976183983962983,0.0023816016037017107
FSRQ,0.9184218719601631,0.08157812803983688
FSRQ,0.05123639106750488,0.9487636089324951
BLL,0.9991210028529167,0.0008789971470832825
BLL,0.9990364393452182,0.0009635606547817588
BLL,0.9956434667110443,0.0043565332889556885
BLL,0.9762690104544163,0.023730989545583725
BLL,0.8940495848655701,0.10595041513442993
BLL,0.9010851606726646,0.09891483932733536
BLL,0.9987820991082117,0.0012179008917883039
BLL,0.887066937983036,0.11293306201696396
BLL,0.9703966435045004,0.02960335649549961
BLL,0.6860613524913788,0.3139386475086212
BLL,0.9973880518227816,0.002611948177218437
FSRQ,0.07029402256011963,0.9297059774398804
BLL,0.98403000831604,0.01596999168395996
BLL,0.16872137784957886,0.8312786221504211
BLL,0.9982477142475545,0.0017522857524454594
BLL,0.9989216183312237,0.0010783816687762737
FSRQ,0.28479039669036865,0.7152096033096313
BLL,0.9494936130940914,0.050506386905908585
BLL,0.9983439645729959,0.001656035427004099
BLL,0.9140183553099632,0.08598164469003677
BLL,0.9259120002388954,0.07408799976110458
FSRQ,0.08495491743087769,0.9150450825691223
BLL,0.9987928016344085,0.0012071983655914664
BLL,0.9980457341298461,0.001954265870153904
BLL,0.9324983581900597,0.06750164180994034
FSRQ,0.21400731801986694,0.7859926819801331
BLL,0.8224491775035858,0.17755082249641418
FSRQ,0.03077077865600586,0.9692292213439941
FSRQ,0.03655564785003662,0.9634443521499634
BLL,0.983737412840128,0.016262587159872055
BLL,0.9938275665044785,0.006172433495521545
BLL,0.046113014221191406,0.9538869857788086
BLL,0.9097316935658455,0.09026830643415451
FSRQ,0.763989046216011,0.23601095378398895
BLL,0.8860538601875305,0.11394613981246948
BLL,0.9999630227466696,3.69772533304058e-05
BLL,0.9998589698661817,0.00014103013381827623
FSRQ,0.016491234302520752,0.9835087656974792
FSRQ,0.04140210151672363,0.9585978984832764
BLL,0.9879714641720057,0.012028535827994347
BLL,0.9734419491142035,0.026558050885796547
FSRQ,0.03076094388961792,0.9692390561103821
BLL,0.8999981805682182,0.10000181943178177
FSRQ,0.9151267558336258,0.0848732441663742
BLL,0.9940181649290025,0.005981835070997477
FSRQ,0.10499483346939087,0.8950051665306091
FSRQ,0.01587057113647461,0.9841294288635254
BLL,0.8506140410900116,0.1493859589099884
BLL,0.9996396790083963,0.0003603209916036576
BLL,0.9586506709456444,0.04134932905435562
BLL,0.9814051371067762,0.018594862893223763
FSRQ,0.006223559379577637,0.9937764406204224
FSRQ,0.4590361714363098,0.5409638285636902
BLL,0.9965004483237863,0.0034995516762137413
FSRQ,0.46453362703323364,0.5354663729667664
BLL,0.9561281688511372,0.04387183114886284
BLL,0.9960127812810242,0.003987218718975782
BLL,0.9985835048137233,0.0014164951862767339
FSRQ,0.008269011974334717,0.9917309880256653
FSRQ,0.11510074138641357,0.8848992586135864
BLL,0.9933719672262669,0.006628032773733139
BLL,0.9513933695852757,0.04860663041472435
BLL,0.9803636632859707,0.019636336714029312
BLL,0.9963177388999611,0.003682261100038886
FSRQ,0.5898943245410919,0.4101056754589081
BLL,0.9548618383705616,0.0451381616294384
BLL,0.6646304130554199,0.3353695869445801
FSRQ,0.07223635911941528,0.9277636408805847
FSRQ,0.026835381984710693,0.9731646180152893
BLL,0.9860737677663565,0.013926232233643532
BLL,0.9044268950819969,0.09557310491800308
FSRQ,0.02930009365081787,0.9706999063491821
BLL,0.9995055382023565,0.0004944617976434529
FSRQ,0.09074199199676514,0.9092580080032349
BLL,0.9552577771246433,0.044742222875356674
BLL,0.9845067718997598,0.01549322810024023
BLL,0.9568274840712547,0.04317251592874527
BLL,0.14856284856796265,0.8514371514320374
BLL,0.8623732179403305,0.1376267820596695
BLL,0.9515943489968777,0.04840565100312233
FSRQ,0.12751984596252441,0.8724801540374756
BLL,0.3576359152793884,0.6423640847206116
BLL,0.9947457062080503,0.005254293791949749
FSRQ,0.10331255197525024,0.8966874480247498
FSRQ,0.07808172702789307,0.9219182729721069
FSRQ,0.669890433549881,0.330109566450119
FSRQ,0.06061851978302002,0.93938148021698
BLL,0.8143124729394913,0.18568752706050873
FSRQ,0.07450836896896362,0.9254916310310364
FSRQ,0.0745236873626709,0.9254763126373291
