true_label,BLL,FSRQ
BLL,0.8320155143737793,0.1679844856262207
BLL,0.9268138334155083,0.07318616658449173
BLL,0.9960631234571338,0.00393687654286623
BLL,0.9810036979615688,0.018996302038431168
BLL,0.9979341328144073,0.0020658671855926514
FSRQ,0.00011396408081054688,0.9998860359191895
FSRQ,0.045104801654815674,0.9548951983451843
BLL,0.9907320523634553,0.009267947636544704
BLL,0.9999242782942019,7.57217057980597e-05
FSRQ,0.0386354923248291,0.9613645076751709
BLL,0.34544050693511963,0.6545594930648804
BLL,0.6616025865077972,0.33839741349220276
BLL,0.9769619256258011,0.023038074374198914
BLL,0.995732432231307,0.00426756776869297
BLL,0.9787386208772659,0.02126137912273407
BLL,0.81148661673069,0.18851338326931
FSRQ,0.14251172542572021,0.8574882745742798
FSRQ,0.7989681661128998,0.20103183388710022
BLL,0.9977320856414735,0.0022679143585264683
BLL,0.9381780326366425,0.061821967363357544
FSRQ,0.050222694873809814,0.9497773051261902
FSRQ,0.004734158515930176,0.9952658414840698
FSRQ,0.16641485691070557,0.8335851430892944
BLL,0.9999162445528782,8.375544712180272e-05
BLL,0.9768102969974279,0.02318970300257206
BLL,0.986995262093842,0.01300473790615797
BLL,0.8050719946622849,0.19492800533771515
FSRQ,0.21697735786437988,0.7830226421356201
BLL,0.9983826657989994,0.0016173342010006309
BLL,0.993366994895041,0.006633005104959011
FSRQ,0.021000146865844727,0.9789998531341553
FSRQ,0.05040353536605835,0.9495964646339417
FSRQ,0.03928709030151367,0.9607129096984863
FSRQ,0.0030909180641174316,0.9969090819358826
FSRQ,0.35215073823928833,0.6478492617607117
BLL,0.938548382371664,0.06145161762833595
FSRQ,0.4472917914390564,0.5527082085609436
BLL,0.9987912649521604,0.001208735047839582
BLL,0.9999994669462353,5.330537646841549e-07
BLL,0.7656838595867157,0.2343161404132843
BLL,0.9943698924034834,0.005630107596516609
FSRQ,0.016411185264587402,0.9835888147354126
FSRQ,0.03526526689529419,0.9647347331047058
FSRQ,0.11485046148300171,0.8851495385169983
BLL,0.9999998699361043,1.3006389565362042e-07
FSRQ,0.009368419647216797,0.9906315803527832
BLL,0.9196509346365929,0.08034906536340714
BLL,0.9642435312271118,0.035756468772888184
FSRQ,0.4915933609008789,0.5084066390991211
FSRQ,0.7762109786272049,0.2237890213727951
BLL,0.9999385897972388,6.14102027611807e-05
BLL,0.8834484294056892,0.11655157059431076
FSRQ,0.05521523952484131,0.9447847604751587
BLL,0.9015352874994278,0.0984647125005722
FSRQ,0.0007114410400390625,0.9992885589599609
BLL,0.7603322267532349,0.23966777324676514
BLL,0.9988215513294563,0.0011784486705437303
BLL,0.9559891074895859,0.044010892510414124
BLL,0.9855509866029024,0.014449013397097588
BLL,0.9999913343717708,8.665628229209688e-06
FSRQ,0.37587791681289673,0.6241220831871033
BLL,0.5432776808738708,0.45672231912612915
BLL,0.9830392729490995,0.01696072705090046
BLL,0.9960073274560273,0.003992672543972731
BLL,0.11825406551361084,0.8817459344863892
FSRQ,0.04885166883468628,0.9511483311653137
FSRQ,0.12322062253952026,0.8767793774604797
BLL,0.846017524600029,0.153982475399971
BLL,0.9985333047807217,0.0014666952192783356
BLL,0.6157472431659698,0.38425275683403015
FSRQ,0.015879690647125244,0.9841203093528748
FSRQ,0.016822755336761475,0.9831772446632385
BLL,0.9983920740196481,0.0016079259803518653
FSRQ,0.6813835799694061,0.31861642003059387
BLL,0.9729720782488585,0.027027921751141548
BLL,0.9940469055436552,0.005953094456344843
BLL,0.9971605015452951,0.0028394984547048807
BLL,0.9917023573070765,0.008297642692923546
BLL,0.9999008134182077,9.918658179230988e-05
BLL,0.9416179023683071,0.058382097631692886
BLL,0.9904905036091805,0.00950949639081955
FSRQ,0.18050074577331543,0.8194992542266846
FSRQ,0.5259602665901184,0.4740397334098816
FSRQ,0.01888740062713623,0.9811125993728638
FSRQ,0.003247201442718506,0.9967527985572815
BLL,0.823854610323906,0.17614538967609406
BLL,0.985895705409348,0.014104294590651989
BLL,0.9855608493089676,0.01443915069103241
FSRQ,0.9183992892503738,0.08160071074962616
FSRQ,0.41859185695648193,0.5814081430435181
FSRQ,0.11452829837799072,0.8854717016220093
BLL,0.9649893790483475,0.03501062095165253
FSRQ,0.010057687759399414,0.9899423122406006
BLL,0.998196121188812,0.0018038788111880422
BLL,0.9937808117829263,0.006219188217073679
BLL,0.9993890589685179,0.0006109410314820707
FSRQ,0.035138845443725586,0.9648611545562744
FSRQ,0.0023966431617736816,0.9976033568382263
FSRQ,0.01821887493133545,0.9817811250686646
BLL,0.9979046196676791,0.0020953803323209286
FSRQ,0.021727323532104492,0.9782726764678955
BLL,0.9607048593461514,0.03929514065384865
BLL,0.37786638736724854,0.6221336126327515
FSRQ,0.24453407526016235,0.7554659247398376
BLL,0.9768152870237827,0.02318471297621727
FSRQ,0.010991930961608887,0.9890080690383911
BLL,0.9226706251502037,0.0773293748497963
BLL,0.9834380876272917,0.01656191237270832
BLL,0.8522138297557831,0.14778617024421692
BLL,0.3773123621940613,0.6226876378059387
BLL,0.6597320437431335,0.34026795625686646
BLL,0.9999740937601018,2.5906239898176864e-05
BLL,0.9179946780204773,0.0820053219795227
FSRQ,0.025372862815856934,0.9746271371841431
FSRQ,0.0017070174217224121,0.9982929825782776
BLL,0.9997851143125445,0.00021488568745553493
BLL,0.9613742046058178,0.038625795394182205
BLL,0.8788955584168434,0.12110444158315659
BLL,0.9997360371053219,0.00026396289467811584
FSRQ,0.057989418506622314,0.9420105814933777
BLL,0.9850767934694886,0.01492320653051138
FSRQ,0.18273746967315674,0.8172625303268433
BLL,0.921879418194294,0.07812058180570602
FSRQ,0.012973368167877197,0.9870266318321228
FSRQ,0.0033740997314453125,0.9966259002685547
BLL,0.9262852743268013,0.0737147256731987
FSRQ,0.018702387809753418,0.9812976121902466
BLL,0.9999557307965006,4.42692034994252e-05
FSRQ,0.005038022994995117,0.9949619770050049
FSRQ,0.14518439769744873,0.8548156023025513
FSRQ,0.28289538621902466,0.7171046137809753
BLL,0.9999957966651891,4.203334810881643e-06
FSRQ,0.0008750557899475098,0.9991249442100525
BLL,0.8664921969175339,0.13350780308246613
BLL,0.9999873858141655,1.2614185834536329e-05
BLL,0.8511772453784943,0.14882275462150574
BLL,0.7523286789655685,0.24767132103443146
FSRQ,0.009572267532348633,0.9904277324676514
FSRQ,0.04591935873031616,0.9540806412696838
FSRQ,0.6231276094913483,0.37687239050865173
BLL,0.9999198486548266,8.015134517336264e-05
BLL,0.9998173753410811,0.00018262465891893953
FSRQ,0.04471778869628906,0.9552822113037109
BLL,0.9448035322129726,0.05519646778702736
FSRQ,0.009475648403167725,0.9905243515968323
FSRQ,0.059806644916534424,0.9401933550834656
FSRQ,0.5718858242034912,0.4281141757965088
FSRQ,0.019849300384521484,0.9801506996154785
BLL,0.9999098145999596,9.018540004035458e-05
FSRQ,0.048453569412231445,0.9515464305877686
BLL,0.9956609811633825,0.00433901883661747
FSRQ,0.009700894355773926,0.9902991056442261
BLL,0.8288534283638,0.17114657163619995
BLL,0.9999078814580571,9.211854194290936e-05
BLL,0.9588714390993118,0.04112856090068817
BLL,0.051229894161224365,0.9487701058387756
BLL,0.9686231873929501,0.03137681260704994
BLL,0.898152619600296,0.10184738039970398
BLL,0.9976064753718674,0.0023935246281325817
BLL,0.9999590272345813,4.0972765418700874e-05
FSRQ,0.019643664360046387,0.9803563356399536
BLL,0.9210503175854683,0.07894968241453171
BLL,0.9947163709439337,0.005283629056066275
BLL,0.9323941394686699,0.06760586053133011
BLL,0.9029673337936401,0.09703266620635986
BLL,0.9752271492034197,0.024772850796580315
FSRQ,0.09415817260742188,0.9058418273925781
BLL,0.9982833012472838,0.0017166987527161837
BLL,0.3962111473083496,0.6037888526916504
BLL,0.9996412194450386,0.00035878055496141315
BLL,0.971885284408927,0.028114715591073036
BLL,0.9023390561342239,0.09766094386577606
BLL,0.9989693019306287,0.001030698069371283
BLL,0.9768378026783466,0.023162197321653366
BLL,0.9316615834832191,0.06833841651678085
BLL,0.009939193725585938,0.9900608062744141
BLL,0.9655912593007088,0.03440874069929123
FSRQ,0.1550692915916443,0.8449307084083557
FSRQ,0.019601523876190186,0.9803984761238098
FSRQ,0.04576385021209717,0.9542361497879028
FSRQ,0.11392515897750854,0.8860748410224915
FSRQ,0.1540035605430603,0.8459964394569397
FSRQ,0.01596665382385254,0.9840333461761475
BLL,0.9986319976160303,0.0013680023839697242
BLL,0.9032665491104126,0.0967334508895874
BLL,0.9050882756710052,0.09491172432899475
BLL,0.9196829572319984,0.08031704276800156
BLL,0.9177134186029434,0.08228658139705658
BLL,0.9666214995086193,0.03337850049138069
BLL,0.9354422241449356,0.06455777585506439
BLL,0.5790709555149078,0.42092904448509216
BLL,0.9892053557559848,0.010794644244015217
BLL,0.9795766025781631,0.020423397421836853
BLL,0.9720163084566593,0.027983691543340683
BLL,0.8484128415584564,0.15158715844154358
BLL,0.1925278902053833,0.8074721097946167
BLL,0.9995648403419182,0.00043515965808182955
BLL,0.6477831304073334,0.3522168695926666
BLL,0.9641708731651306,0.035829126834869385
BLL,0.9614932686090469,0.038506731390953064
FSRQ,0.010125041007995605,0.9898749589920044
BLL,0.980923717841506,0.019076282158493996
BLL,0.9999134116369532,8.658836304675788e-05
BLL,0.9120312705636024,0.08796872943639755
FSRQ,0.029450058937072754,0.9705499410629272
BLL,0.9792736358940601,0.020726364105939865
BLL,0.9950999515131116,0.004900048486888409
FSRQ,0.8591710776090622,0.1408289223909378
BLL,0.9677575267851353,0.03224247321486473
BLL,0.9966462200973183,0.0033537799026817083
BLL,0.9996569201757666,0.00034307982423342764
BLL,0.939935777336359,0.060064222663640976
BLL,0.998923238250427,0.001076761749573052
FSRQ,0.8474696427583694,0.15253035724163055
FSRQ,0.07184171676635742,0.9281582832336426
