true_label,BLL,FSRQ
FSRQ,0.9138336330652237,0.0861663669347763
FSRQ,0.009301960468292236,0.9906980395317078
FSRQ,0.06352663040161133,0.9364733695983887
BLL,0.5654332935810089,0.4345667064189911
BLL,0.9928707648068666,0.007129235193133354
BLL,0.939060740172863,0.06093925982713699
BLL,0.7787156999111176,0.22128430008888245
BLL,0.6168884336948395,0.3831115663051605
FSRQ,0.8023927062749863,0.19760729372501373
FSRQ,0.03153806924819946,0.9684619307518005
BLL,0.96400336176157,0.03599663823843002
BLL,0.9256778061389923,0.07432219386100769
BLL,0.9386143237352371,0.06138567626476288
BLL,0.9442507661879063,0.055749233812093735
FSRQ,0.07152462005615234,0.9284753799438477
BLL,0.9838149733841419,0.016185026615858078
FSRQ,0.1967233419418335,0.8032766580581665
FSRQ,0.16788250207901,0.83211749792099
BLL,0.9654095806181431,0.03459041938185692
BLL,0.9981251169228926,0.00187488307710737
FSRQ,0.02220672369003296,0.977793276309967
FSRQ,0.2339019775390625,0.7660980224609375
BLL,0.991337226703763,0.008662773296236992
BLL,0.9317750707268715,0.06822492927312851
FSRQ,0.06800490617752075,0.9319950938224792
BLL,0.9998539821244776,0.0001460178755223751
BLL,0.980399701744318,0.01960029825568199
BLL,0.9842456411570311,0.01575435884296894
BLL,0.9556176140904427,0.04438238590955734
FSRQ,0.322731614112854,0.677268385887146
BLL,0.9751469027251005,0.024853097274899483
BLL,0.8692565709352493,0.13074342906475067
BLL,0.9932112190872431,0.00678878091275692
BLL,0.10937196016311646,0.8906280398368835
BLL,0.99857462127693,0.0014253787230700254
BLL,0.9993898663669825,0.00061013363301754
BLL,0.9329483062028885,0.06705169379711151
BLL,0.9990524617023766,0.0009475382976233959
BLL,0.9842561241239309,0.01574387587606907
BLL,0.984398222528398,0.015601777471601963
BLL,0.5462087988853455,0.45379120111465454
FSRQ,0.018059134483337402,0.9819408655166626
BLL,0.983932301402092,0.01606769859790802
BLL,0.9967446352820843,0.003255364717915654
FSRQ,0.907847099006176,0.092152900993824
BLL,0.9287560433149338,0.07124395668506622
BLL,0.9931473359465599,0.006852664053440094
BLL,0.9957740548998117,0.004225945100188255
BLL,0.82600998878479,0.17399001121520996
BLL,0.8891960978507996,0.11080390214920044
BLL,0.984627977013588,0.015372022986412048
BLL,0.08487844467163086,0.9151215553283691
BLL,0.9962322281207889,0.003767771879211068
BLL,0.9984724960522726,0.0015275039477273822
FSRQ,0.05923527479171753,0.9407647252082825
BLL,0.9917553206905723,0.008244679309427738
FSRQ,0.0416642427444458,0.9583357572555542
FSRQ,0.10870522260665894,0.8912947773933411
FSRQ,0.017146527767181396,0.9828534722328186
FSRQ,0.13405442237854004,0.86594557762146
FSRQ,0.10272842645645142,0.8972715735435486
FSRQ,0.198475182056427,0.801524817943573
BLL,0.9876379035413265,0.012362096458673477
FSRQ,0.38482731580734253,0.6151726841926575
BLL,0.9834763184189796,0.016523681581020355
FSRQ,0.09306013584136963,0.9069398641586304
BLL,0.7200645506381989,0.27993544936180115
BLL,0.2918460965156555,0.7081539034843445
BLL,0.9988034248817712,0.0011965751182287931
BLL,0.9759778473526239,0.02402215264737606
FSRQ,0.0064435601234436035,0.9935564398765564
BLL,0.7508599311113358,0.24914006888866425
BLL,0.9143184423446655,0.08568155765533447
BLL,0.9975404981523752,0.0024595018476247787
BLL,0.9440795443952084,0.05592045560479164
BLL,0.9817622769623995,0.018237723037600517
FSRQ,0.07695269584655762,0.9230473041534424
FSRQ,0.01143193244934082,0.9885680675506592
BLL,0.9098130464553833,0.0901869535446167
BLL,0.9214852899312973,0.0785147100687027
BLL,0.9991324266302399,0.0008675733697600663
BLL,0.9388478733599186,0.061152126640081406
FSRQ,0.008385181427001953,0.991614818572998
FSRQ,0.8233535140752792,0.17664648592472076
FSRQ,0.042365193367004395,0.9576348066329956
BLL,0.9194285869598389,0.08057141304016113
BLL,0.937634788453579,0.06236521154642105
BLL,0.9997467728971969,0.00025322710280306637
FSRQ,0.0023477673530578613,0.9976522326469421
BLL,0.9941829144954681,0.00581708550453186
FSRQ,0.036705195903778076,0.9632948040962219
BLL,0.9905789149925113,0.009421085007488728
FSRQ,0.03710538148880005,0.9628946185112
FSRQ,0.0048621296882629395,0.9951378703117371
BLL,0.7575130313634872,0.24248696863651276
BLL,0.9689478632062674,0.031052136793732643
BLL,0.7739912867546082,0.22600871324539185
BLL,0.9526143409311771,0.04738565906882286
BLL,0.9981896338285878,0.00181036617141217
BLL,0.9458368010818958,0.05416319891810417
BLL,0.947068601846695,0.052931398153305054
BLL,0.995222048368305,0.004777951631695032
FSRQ,0.007964789867401123,0.9920352101325989
BLL,0.8769390508532524,0.12306094914674759
BLL,0.9791861716657877,0.020813828334212303
BLL,0.9977096375077963,0.0022903624922037125
BLL,0.9293550178408623,0.07064498215913773
BLL,0.9167276993393898,0.0832723006606102
BLL,0.989394024014473,0.010605975985527039
FSRQ,0.03497600555419922,0.9650239944458008
FSRQ,0.006192624568939209,0.9938073754310608
BLL,0.7457882761955261,0.2542117238044739
BLL,0.816915825009346,0.183084174990654
FSRQ,0.16379839181900024,0.8362016081809998
FSRQ,0.909386157989502,0.09061384201049805
BLL,0.9935406362637877,0.006459363736212254
FSRQ,0.00849771499633789,0.9915022850036621
FSRQ,0.0065361857414245605,0.9934638142585754
BLL,0.9909376902505755,0.009062309749424458
BLL,0.9999224550920189,7.754490798106417e-05
BLL,0.9573369100689888,0.0426630899310112
FSRQ,0.03638964891433716,0.9636103510856628
BLL,0.9987883762223646,0.0012116237776353955
FSRQ,0.6671804189682007,0.3328195810317993
BLL,0.9967265834566206,0.003273416543379426
BLL,0.846718043088913,0.15328195691108704
BLL,0.5252081155776978,0.47479188442230225
FSRQ,0.02887272834777832,0.9711272716522217
BLL,0.7195165455341339,0.2804834544658661
BLL,0.9358652532100677,0.06413474678993225
FSRQ,0.07071739435195923,0.9292826056480408
BLL,0.8717928528785706,0.12820714712142944
FSRQ,0.021734416484832764,0.9782655835151672
FSRQ,0.027585089206695557,0.9724149107933044
FSRQ,0.008791446685791016,0.991208553314209
BLL,0.9978196748998016,0.002180325100198388
BLL,0.9631338194012642,0.03686618059873581
BLL,0.3324902653694153,0.6675097346305847
BLL,0.9959724429063499,0.004027557093650103
FSRQ,0.033219754695892334,0.9667802453041077
BLL,0.984623703174293,0.015376296825706959
FSRQ,0.028514087200164795,0.9714859127998352
BLL,0.9846574682742357,0.015342531725764275
BLL,0.9805948380380869,0.01940516196191311
BLL,0.9988398168934509,0.0011601831065490842
FSRQ,0.08493149280548096,0.915068507194519
BLL,0.027866363525390625,0.9721336364746094
BLL,0.8371696621179581,0.16283033788204193
FSRQ,0.05262720584869385,0.9473727941513062
FSRQ,0.7793986052274704,0.2206013947725296
BLL,0.9993714436423033,0.0006285563576966524
FSRQ,0.03381752967834473,0.9661824703216553
BLL,0.961981538683176,0.03801846131682396
FSRQ,0.7085502743721008,0.29144972562789917
FSRQ,0.007278025150299072,0.9927219748497009
BLL,0.9984888152685016,0.0015111847314983606
BLL,0.9891936592757702,0.010806340724229813
BLL,0.9427208080887794,0.05727919191122055
BLL,0.9966546869836748,0.0033453130163252354
BLL,0.21486788988113403,0.785132110118866
BLL,0.9963873715605587,0.0036126284394413233
BLL,0.859285444021225,0.14071455597877502
FSRQ,0.03421628475189209,0.9657837152481079
BLL,0.9753478467464447,0.024652153253555298
BLL,0.9907579980790615,0.009242001920938492
FSRQ,0.048748552799224854,0.9512514472007751
BLL,0.985173624008894,0.014826375991106033
FSRQ,0.907950222492218,0.09204977750778198
BLL,0.9991949453833513,0.0008050546166487038
BLL,0.2696923613548279,0.7303076386451721
BLL,0.9898792756721377,0.010120724327862263
FSRQ,0.12432104349136353,0.8756789565086365
BLL,0.0964459776878357,0.9035540223121643
BLL,0.9945018417201936,0.0054981582798063755
BLL,0.6740524768829346,0.32594752311706543
BLL,0.8681151419878006,0.1318848580121994
BLL,0.9727592878043652,0.027240712195634842
BLL,0.06989288330078125,0.9301071166992188
BLL,0.9992310584639199,0.0007689415360800922
BLL,0.999936691885523,6.33081144769676e-05
FSRQ,0.9397169463336468,0.060283053666353226
BLL,0.9962299396283925,0.003770060371607542
BLL,0.9766939375549555,0.023306062445044518
FSRQ,0.04085087776184082,0.9591491222381592
BLL,0.9907301040366292,0.0092698959633708
BLL,0.9884170480072498,0.011582951992750168
BLL,0.8005626946687698,0.19943730533123016
BLL,0.9795093350112438,0.02049066498875618
BLL,0.9896720517426729,0.01032794825732708
BLL,0.8699088394641876,0.13009116053581238
BLL,0.8388194739818573,0.1611805260181427
FSRQ,0.9879335574805737,0.012066442519426346
FSRQ,0.3650434613227844,0.6349565386772156
FSRQ,0.03001958131790161,0.9699804186820984
BLL,0.9695818331092596,0.030418166890740395
BLL,0.9643801711499691,0.0356198288500309
FSRQ,0.06824284791946411,0.9317571520805359
BLL,0.9480499885976315,0.051950011402368546
BLL,0.9224626272916794,0.07753737270832062
BLL,0.9515775889158249,0.04842241108417511
BLL,0.9996698334289249,0.0003301665710750967
FSRQ,0.2345147728919983,0.7654852271080017
BLL,0.9778821840882301,0.022117815911769867
BLL,0.9856365779414773,0.014363422058522701
FSRQ,0.024184823036193848,0.9758151769638062
FSRQ,0.1369107961654663,0.8630892038345337
FSRQ,0.12448716163635254,0.8755128383636475
FSRQ,0.8075064271688461,0.19249357283115387
BLL,0.9995246992330067,0.00047530076699331403
BLL,0.9802884645760059,0.019711535423994064
BLL,0.8906191140413284,0.10938088595867157
BLL,0.9575371369719505,0.04246286302804947
BLL,0.9215684980154037,0.07843150198459625
BLL,0.9760527592152357,0.02394724078476429
BLL,0.9384506717324257,0.06154932826757431
BLL,0.8853073343634605,0.11469266563653946
FSRQ,0.013149082660675049,0.986850917339325
BLL,0.9542537517845631,0.045746248215436935
BLL,0.9988461508182809,0.0011538491817191243
FSRQ,0.007188141345977783,0.9928118586540222
FSRQ,0.05134230852127075,0.9486576914787292
BLL,0.9994009413640015,0.0005990586359985173
FSRQ,0.8961883932352066,0.1038116067647934
BLL,0.9943391471169889,0.005660852883011103
BLL,0.9980371831916273,0.001962816808372736
FSRQ,0.08874362707138062,0.9112563729286194
BLL,0.9031298384070396,0.09687016159296036
FSRQ,0.02799886465072632,0.9720011353492737
FSRQ,0.02910327911376953,0.9708967208862305
BLL,0.9827578272670507,0.017242172732949257
FSRQ,0.011144816875457764,0.9888551831245422
BLL,0.8774371668696404,0.12256283313035965
BLL,0.99720384250395,0.00279615749605
BLL,0.9040314927697182,0.09596850723028183
FSRQ,0.017027676105499268,0.9829723238945007
BLL,0.9915740322321653,0.008425967767834663
FSRQ,0.09394389390945435,0.9060561060905457
BLL,0.9992640674463473,0.000735932553652674
BLL,0.9650260023772717,0.03497399762272835
FSRQ,0.027083933353424072,0.9729160666465759
BLL,0.9660415053367615,0.033958494663238525
BLL,0.9049179181456566,0.09508208185434341
FSRQ,0.06484103202819824,0.9351589679718018
FSRQ,0.07140785455703735,0.9285921454429626
BLL,0.8715973347425461,0.12840266525745392
BLL,0.8864495679736137,0.11355043202638626
FSRQ,0.03129035234451294,0.9687096476554871
FSRQ,0.11356532573699951,0.8864346742630005
BLL,0.991618761792779,0.008381238207221031
BLL,0.7858739048242569,0.2141260951757431
FSRQ,0.05473124980926514,0.9452687501907349
FSRQ,0.35356980562210083,0.6464301943778992
BLL,0.9743544571101665,0.02564554288983345
BLL,0.8977527692914009,0.10224723070859909
BLL,0.9896357860416174,0.010364213958382607
BLL,0.8985033705830574,0.1014966294169426
BLL,0.3775441646575928,0.6224558353424072
BLL,0.9982200096128508,0.0017799903871491551
FSRQ,0.07021546363830566,0.9297845363616943
BLL,0.9963050729129463,0.0036949270870536566
BLL,0.939118180423975,0.06088181957602501
BLL,0.9697425924241543,0.03025740757584572
