BLL,FSRQ
0.9966214,0.0033786446
0.95654804,0.043451943
0.5683375,0.4316625
0.98752207,0.012477936
0.023558617,0.9764414
0.83653235,0.16346768
0.98199195,0.018008027
0.9313949,0.0686051
0.99335504,0.0066449577
0.37937182,0.6206282
0.13580585,0.86419415
0.2890123,0.7109877
0.96842563,0.03157437
0.61841,0.38159004
0.9282055,0.07179454
0.62937623,0.37062377
0.7507942,0.24920586
0.9679197,0.032080267
0.9899568,0.01004322
0.86524844,0.13475159
0.9997812,0.00021880753
0.42079622,0.5792038
0.5656626,0.43433735
0.74031264,0.25968736
0.4216208,0.5783792
0.7932799,0.20672011
0.99301517,0.0069848583
0.79725516,0.20274481
0.012429237,0.98757076
0.58672965,0.41327035
0.92551726,0.074482754
0.597965,0.402035
0.9669255,0.03307451
0.20021415,0.79978585
0.9323575,0.06764249
0.7545323,0.24546772
0.011198044,0.98880196
0.9710798,0.028920146
0.37289655,0.62710345
0.99323577,0.0067642448
0.59399474,0.40600526
0.9830799,0.016920067
0.99460095,0.005399049
0.8831019,0.116898105
0.82823104,0.17176896
0.9998435,0.00015654185
0.18737769,0.8126223
0.9415612,0.05843877
0.36202276,0.63797724
0.7312365,0.26876348
0.99410963,0.00589039
0.13330394,0.86669606
0.9865166,0.013483413
0.0085196495,0.99148035
0.99994004,5.9974398e-05
0.06114757,0.9388524
0.974019,0.025980998
0.07228875,0.92771125
0.88782036,0.11217967
0.93410707,0.065892905
0.86159194,0.13840804
0.019184828,0.9808152
0.09341848,0.9065815
0.9999756,2.4375604e-05
0.025647938,0.97435206
0.6498879,0.3501121
0.9545638,0.045436215
0.035950303,0.9640497
0.901013,0.098987
0.93087244,0.06912756
0.185135,0.814865
0.56093794,0.43906206
0.056453705,0.9435463
0.92050564,0.07949433
0.7532332,0.24676682
0.015248716,0.9847513
0.042083263,0.95791674
0.27021074,0.72978926
0.99889725,0.0011027252
0.9999669,3.3076823e-05
0.52946305,0.47053692
0.9499513,0.05004871
0.6673343,0.3326657
0.9733583,0.026641753
0.12498194,0.87501806
0.015572727,0.9844273
0.97766244,0.022337534
0.9352226,0.064777344
0.95547724,0.044522773
0.9593086,0.04069139
0.7846156,0.21538444
0.69382834,0.30617163
0.9322196,0.067780405
0.7297548,0.27024516
0.3363576,0.6636424
0.6852027,0.3147973
0.009881377,0.9901186
0.8992214,0.10077861
0.99867177,0.0013282216
0.010793328,0.9892067
0.9490434,0.050956577
0.009601355,0.99039865
0.22901738,0.7709826
0.06481534,0.93518466
0.023752272,0.9762477
0.97384965,0.026150316
0.31645298,0.683547
0.9398343,0.0601657
0.022025883,0.9779741
0.45909697,0.54090303
0.6156945,0.3843055
0.8244417,0.17555834
0.057178617,0.9428214
0.92241234,0.07758764
0.9986932,0.001306745
0.27469534,0.72530466
0.9143704,0.0856296
0.066116154,0.93388385
0.870902,0.129098
0.78412133,0.21587868
0.25400627,0.74599373
0.10637432,0.8936257
0.7945049,0.20549515
0.96837354,0.031626485
0.8242885,0.17571153
0.39181173,0.6081883
0.08765012,0.9123499
0.68018806,0.31981197
0.89332587,0.10667414
0.85061145,0.14938854
0.9792775,0.020722536
0.9998895,0.00011050702
0.92468417,0.07531584
0.98113334,0.018866673
0.9979456,0.0020543798
0.76050615,0.23949386
0.06277722,0.9372228
0.8680589,0.13194105
0.9345179,0.06548207
0.9236842,0.07631582
0.9972091,0.002790928
0.057809353,0.94219065
0.8504895,0.14951052
0.84434414,0.15565585
0.99764216,0.002357836
0.0052452087,0.9947548
0.16216487,0.83783513
0.973412,0.026588017
0.15299082,0.8470092
0.015632808,0.9843672
0.15156442,0.8484356
0.7706501,0.2293499
0.82814664,0.17185336
0.99978864,0.00021134643
0.75734776,0.24265225
0.65240765,0.34759232
0.11216241,0.8878376
0.9411804,0.058819585
0.09599018,0.9040098
0.037446678,0.9625533
0.99996895,3.106516e-05
0.9722514,0.027748583
0.22517562,0.7748244
0.99986625,0.00013372493
0.54846454,0.45153546
0.92576987,0.07423011
0.65395683,0.34604317
0.9514142,0.048585776
0.97304535,0.026954645
0.15497404,0.84502596
0.9529344,0.04706564
0.95476025,0.045239724
0.108361304,0.8916387
0.9958291,0.004170888
0.075183034,0.92481697
0.15676874,0.84323126
0.96743655,0.03256347
0.9780174,0.021982636
0.041030705,0.9589693
0.96519786,0.03480215
0.8505774,0.14942259
0.047894,0.952106
0.999694,0.00030600873
0.15573597,0.84426403
0.08058572,0.9194143
0.9913855,0.008614489
0.9970103,0.002989726
0.985764,0.014235957
0.9016502,0.0983498
0.9952284,0.0047716163
0.029344916,0.9706551
0.38760275,0.61239725
0.9904928,0.009507171
0.16179484,0.83820516
0.64439934,0.35560066
0.9735947,0.026405279
0.12212098,0.877879
0.9991897,0.00081033364
0.09169757,0.9083024
0.74718153,0.25281844
0.9578594,0.042140614
0.9963759,0.003624078
0.028836966,0.97116303
0.6083406,0.39165935
0.6410428,0.35895714
0.0795542,0.9204458
0.37952888,0.6204711
0.9973429,0.0026571013
0.8885253,0.111474715
0.024458647,0.97554135
0.70495176,0.29504824
0.91928536,0.080714665
0.71642405,0.28357595
0.99255234,0.0074476814
0.9951663,0.004833691
0.80060714,0.19939286
0.63800645,0.36199355
0.5690408,0.43095925
0.99899197,0.0010080055
0.04526663,0.9547334
0.38865852,0.6113415
0.074035704,0.9259643
0.041100085,0.9588999
0.010658681,0.9893413
0.21293634,0.78706366
0.9940668,0.005933201
0.095841706,0.9041583
0.10530734,0.89469266
0.04444784,0.95555216
0.9654314,0.034568597
0.4716797,0.5283203
0.04597819,0.9540218
0.23192865,0.76807135
0.9922562,0.007743796
0.5296619,0.4703381
0.9127403,0.08725971
0.01007843,0.98992157
0.9530655,0.046934493
0.8893042,0.11069577
0.89163274,0.10836725
0.7246092,0.2753908
0.9973553,0.002644725
0.9874714,0.012528575
0.14197862,0.8580214
0.06651509,0.9334849
0.21791255,0.78208745
0.9838934,0.016106615
0.9758164,0.02418359
0.9953752,0.0046248073
0.99783593,0.0021640942
0.99983734,0.00016267203
0.01775372,0.9822463
0.010726154,0.98927385
0.96884096,0.031159041
0.7646419,0.2353581
0.12131572,0.8786843
0.5053727,0.4946273
0.82004595,0.17995402
0.917089,0.08291103
0.5004903,0.4995097
0.9993313,0.0006687163
0.9361184,0.06388159
0.7183331,0.28166687
0.665272,0.334728
0.9928864,0.0071135773
0.19226497,0.807735
0.91349024,0.08650979
0.99295914,0.007040852
0.84986126,0.15013874
0.940896,0.05910405
0.47586286,0.52413714
0.004893899,0.9951061
0.9628294,0.037170585
0.021661818,0.9783382
0.07773155,0.92226845
0.09120268,0.9087973
0.09537768,0.9046223
0.999683,0.0003170055
0.93094116,0.06905885
0.029424965,0.97057503
0.8205744,0.17942561
0.8580756,0.14192437
0.8694165,0.13058351
0.41292995,0.58707005
0.99807024,0.0019297889
0.79637754,0.20362249
0.6906636,0.30933645
0.9524015,0.047598496
0.36016202,0.639838
0.9425898,0.057410195
0.8616799,0.13832009
0.9447194,0.055280633
0.77953637,0.22046366
0.9676317,0.032368332
0.6934092,0.30659083
0.9944156,0.005584412
0.05970484,0.94029516
0.52083254,0.47916743
0.9962632,0.0037367672
0.996749,0.003251014
0.62713873,0.3728613
0.024017453,0.97598255
0.9892076,0.010792374
0.8762612,0.12373883
0.74790275,0.25209725
0.0035834312,0.99641657
0.027888238,0.97211176
0.4566146,0.5433854
0.9882887,0.011711324
0.013057888,0.9869421
0.9602564,0.039743617
0.7121961,0.28780386
0.50586164,0.4941384
0.9756438,0.024356205
0.025405109,0.9745949
0.90998805,0.09001194
0.10478908,0.8952109
0.91814804,0.081851944
0.9510017,0.048998315
0.14887744,0.85112256
0.37064046,0.62935954
0.10632217,0.89367783
0.4027642,0.5972358
0.96406317,0.03593684
0.96371865,0.03628135
0.89607227,0.10392776
0.9548669,0.045133106
0.8624941,0.1375059
0.95450747,0.045492522
0.6813525,0.3186475
0.07605004,0.92394996
0.8555275,0.14447246
0.95600826,0.043991737
0.8942223,0.10577767
0.08693665,0.91306335
0.71276695,0.28723305
0.93688285,0.06311715
0.9529406,0.047059387
0.9998845,0.00011553774
0.030417442,0.96958256
0.9935994,0.0064005605
0.27379924,0.72620076
0.97270167,0.02729834
0.04355347,0.9564465
0.95026433,0.049735695
0.9377199,0.06228012
0.7291968,0.27080318
0.5098841,0.49011588
0.023395121,0.9766049
0.5020375,0.49796247
0.8751832,0.12481676
0.04638511,0.9536149
0.99224657,0.0077534346
0.9152335,0.08476649
0.785869,0.21413101
0.7296442,0.2703558
0.94392955,0.056070417
0.8168836,0.18311638
0.78078437,0.21921566
0.01101166,0.98898834
0.795941,0.20405903
0.97878104,0.021218965
0.49638265,0.50361735
0.9599578,0.040042236
0.027445197,0.9725548
0.9993082,0.00069179595
0.3634166,0.6365834
0.979121,0.020878982
0.5593176,0.4406824
0.92763835,0.07236166
0.81731534,0.18268466
0.72935545,0.27064452
0.9109859,0.08901411
0.11219007,0.88780993
0.9563547,0.043645307
0.91439414,0.085605845
0.9532414,0.04675861
0.8291925,0.17080745
0.98534286,0.014657153
0.8059268,0.19407323
0.75479895,0.24520104
0.27895653,0.72104347
0.043371975,0.956628
0.98887014,0.011129866
0.99956965,0.00043031972
0.99508536,0.004914613
0.15588754,0.84411246
0.6556728,0.34432724
0.047754347,0.95224565
0.006529331,0.99347067
0.9814172,0.018582812
0.9750616,0.024938405
0.91689193,0.08310808
0.89171904,0.108280934
0.22864872,0.7713513
0.08596063,0.9140394
0.03299743,0.9670026
0.80294347,0.19705656
0.27792406,0.72207594
0.94124186,0.05875816
0.9477269,0.052273113
0.119112015,0.880888
0.93957716,0.06042282
0.9221081,0.07789187
0.5331132,0.46688682
0.9190314,0.08096862
0.9923994,0.0076006344
0.5557652,0.4442348
0.036057353,0.96394265
0.328969,0.671031
0.37213218,0.6278678
0.2710396,0.7289604
0.03393811,0.9660619
0.93921554,0.060784478
0.8762278,0.12377221
0.98828274,0.011717242
0.08585763,0.9141424
0.9963162,0.0036837766
0.9423888,0.057611257
0.9537873,0.04621269
0.8287978,0.17120217
0.9151581,0.08484189
0.014092565,0.98590744
0.9424337,0.057566293
0.953807,0.046192996
0.105330646,0.89466935
0.012412846,0.98758715
0.9967039,0.0032961
0.93031234,0.06968766
0.24704629,0.7529537
0.7890848,0.21091518
0.81728816,0.18271185
0.2565003,0.7434997
0.86386967,0.13613033
0.9983551,0.0016448996
0.9354957,0.06450435
0.8650339,0.13496606
0.024333358,0.97566664
0.30090123,0.69909877
0.7712046,0.22879541
0.94781095,0.05218908
0.17080235,0.82919765
0.9700826,0.029917413
0.9960844,0.0039155786
0.8799918,0.12000815
0.14266169,0.8573383
0.89791656,0.102083445
0.27692783,0.7230722
0.97033244,0.029667532
0.38783818,0.6121618
0.9963258,0.0036741844
0.8268743,0.17312568
0.5819375,0.4180625
0.96291214,0.037087873
0.08437461,0.9156254
0.14951175,0.85048825
0.9784208,0.021579195
0.72780013,0.27219984
0.99180585,0.008194143
0.0650422,0.9349578
0.83008254,0.16991745
0.9277742,0.072225794
0.99896353,0.0010364816
0.9918173,0.008182723
0.9933042,0.006695825
0.7459607,0.25403932
0.060738206,0.9392618
0.1196304,0.8803696
0.9990848,0.0009152016
0.7493434,0.2506566
0.18704283,0.81295717
0.97946405,0.020535916
0.057611942,0.94238806
0.9897118,0.010288195
0.88236773,0.11763228
0.6498366,0.3501634
0.9005658,0.09943421
0.9916113,0.008388707
0.9889928,0.011007163
0.052196503,0.9478035
0.96946704,0.030532928
0.91846865,0.081531346
0.99984694,0.00015304974
0.28399587,0.71600413
0.96508354,0.034916442
0.038093686,0.9619063
0.15256804,0.84743196
0.91830283,0.08169718
0.9190495,0.08095051
0.1925348,0.8074652
0.8581327,0.14186725
0.9973289,0.0026711202
0.29940712,0.7005929
0.8545824,0.14541756
0.34458375,0.65541625
0.9994405,0.00055949594
0.88149846,0.118501574
0.85781413,0.14218587
0.9938903,0.006109743
0.027469814,0.9725302
0.96974564,0.03025437
0.09377712,0.9062229
0.025163233,0.97483677
0.012995541,0.98700446
0.49751854,0.50248146
0.01808852,0.9819115
0.98915136,0.0108486535
0.64495814,0.35504183
0.99917537,0.0008246444
0.9957985,0.00420147
0.99992913,7.0874215e-05
0.7588635,0.24113649
0.9957025,0.004297486
0.21917701,0.780823
0.172046,0.827954
0.90507585,0.094924174
0.036955714,0.9630443
0.9266382,0.07336184
0.04622042,0.9537796
0.48455638,0.5154436
0.97687954,0.023120454
0.933993,0.066007
0.8588747,0.14112535
0.020071447,0.97992855
0.19818383,0.80181617
0.98110914,0.01889085
0.9208791,0.0791209
0.02584064,0.97415936
0.37050164,0.62949836
0.015876949,0.98412305
0.9661433,0.033856712
0.0028918386,0.99710816
0.91000986,0.08999016
0.007281661,0.99271834
0.8286298,0.17137021
0.8161846,0.18381543
0.8613706,0.13862936
0.07267642,0.9273236
0.9966533,0.003346682
0.9431193,0.056880716
0.019672811,0.9803272
0.989662,0.010338012
0.492715,0.507285
0.19364113,0.8063589
0.9993916,0.0006084131
0.029804647,0.97019535
0.91642016,0.083579816
0.6954483,0.30455175
0.9886698,0.011330177
0.77755195,0.22244804
0.102092266,0.89790773
0.0069028735,0.9930971
0.13851398,0.861486
0.6808049,0.3191951
0.019852519,0.9801475
0.0025934577,0.99740654
0.06766349,0.9323365
0.13719034,0.86280966
0.9955459,0.0044540935
0.9984387,0.0015612883
0.8438418,0.15615818
0.1088019,0.8911981
0.97961795,0.02038205
0.8067664,0.19323361
0.90632296,0.09367705
0.967561,0.032438986
0.946411,0.053588964
0.17121911,0.8287809
0.6109158,0.38908422
0.62291574,0.37708423
0.7736812,0.22631878
0.96653646,0.03346356
0.5501032,0.44989678
0.3429544,0.6570456
0.76103354,0.23896646
0.8165606,0.18343936
0.99650913,0.003490894
0.9917363,0.008263728
0.9977874,0.0022125726
0.9475513,0.052448664
0.8291178,0.17088224
0.9975684,0.0024315594
0.76115847,0.23884152
0.936278,0.06372201
0.92761606,0.072383925
0.9615281,0.03847189
0.84048253,0.15951747
0.83182365,0.16817635
0.45734692,0.5426531
0.07972485,0.92027515
0.101239204,0.8987608
0.7372573,0.2627427
0.94806933,0.051930666
0.81917024,0.18082975
0.94519687,0.05480315
0.8849696,0.11503043
0.92415154,0.075848475
0.9133434,0.08665657
0.8883156,0.1116844
0.10906184,0.89093816
0.19160056,0.80839944
0.78152037,0.21847965
0.9105871,0.0894129
0.8261489,0.17385106
0.9961209,0.0038790891
0.14079368,0.8592063
0.96403396,0.03596605
0.7518729,0.24812709
0.90853053,0.09146946
0.17059517,0.82940483
0.98177874,0.018221276
0.9988237,0.0011763099
0.6211045,0.3788955
0.8516714,0.14832862
0.95568556,0.04431445
0.8772923,0.12270773
0.013360441,0.98663956
0.46151578,0.5384842
0.8534992,0.14650081
0.94723153,0.05276849
0.15276873,0.84723127
0.6354625,0.36453748
0.99468243,0.0053175646
0.98765194,0.012348086
0.08089024,0.91910976
0.9497522,0.050247815
0.78736436,0.21263567
0.98407483,0.015925197
0.913129,0.086871
0.90497863,0.0950214
0.016326308,0.9836737
0.9517163,0.048283707
0.14336026,0.85663974
0.059651017,0.940349
0.014140189,0.9858598
0.93641174,0.06358827
0.5468794,0.45312056
0.19938338,0.8006166
0.8367661,0.16323386
0.32144088,0.6785591
0.976638,0.023361977
0.65427554,0.34572446
0.7290712,0.2709288
0.059936047,0.94006395
0.9988149,0.0011851207
0.97441155,0.02558843
0.7227112,0.2772888
0.6317301,0.3682699
0.9116672,0.088332765
0.9954494,0.004550583
0.6201998,0.3798002
0.9835409,0.016459087
0.8935009,0.106499046
0.6341834,0.36581662
0.2293492,0.7706508
0.16805756,0.83194244
0.9330661,0.06693389
0.77041316,0.22958681
0.0012580752,0.9987419
0.8266956,0.1733044
0.6621677,0.33783227
0.9994319,0.0005680944
0.96701545,0.032984577
0.99065286,0.009347121
0.6736034,0.32639655
0.023411512,0.9765885
0.9813067,0.018693341
0.9985888,0.0014111828
0.92661893,0.073381096
0.99304605,0.00695396
0.024495602,0.9755044
0.8348363,0.1651637
0.033882737,0.96611726
0.7107898,0.2892102
0.034629166,0.96537083
0.9981088,0.0018912104
0.98941714,0.010582869
0.3563019,0.6436981
0.950631,0.04936899
0.9361151,0.0638849
0.99427974,0.005720274
0.6002156,0.3997844
0.9950993,0.0049007176
0.99872315,0.0012768272
0.7129252,0.2870748
0.15828627,0.8417137
0.07729328,0.9227067
0.9593579,0.040642057
0.32131988,0.6786801
0.99659663,0.0034033628
0.99213654,0.007863467
0.982951,0.017049009
0.8288914,0.17110862
0.16631854,0.83368146
0.98990285,0.010097148
0.8963801,0.10361985
0.876885,0.12311499
0.9712443,0.028755747
0.013865888,0.9861341
0.99793786,0.0020621468
0.98591197,0.014088031
0.9515074,0.048492625
0.99868727,0.0013127489
0.90685517,0.09314481
0.9996355,0.0003644858
0.9880487,0.011951331
0.86289907,0.1371009
0.87955797,0.120442
0.9840518,0.01594817
0.048327923,0.9516721
0.9999597,4.0270228e-05
0.06360674,0.93639326
0.06317419,0.9368258
0.7663072,0.23369284
0.25634742,0.7436526
0.9989711,0.0010289247
0.94372356,0.05627643
0.8781256,0.12187437
0.98753977,0.012460211
0.96244836,0.03755166
0.6397543,0.3602457
0.801407,0.19859305
0.09515792,0.9048421
0.07306701,0.926933
0.99997777,2.2239905e-05
0.0062194467,0.99378055
0.21626091,0.7837391
0.029514015,0.970486
0.9962504,0.0037495883
0.10137123,0.8986288
0.9890799,0.010920106
0.27785963,0.7221404
0.56934553,0.43065447
0.20205504,0.79794496
0.3509603,0.6490397
0.9905579,0.009442085
0.99886847,0.0011315397
0.09630555,0.90369445
0.97556585,0.02443417
0.64203584,0.35796416
0.9434962,0.0565038
0.995335,0.004664992
0.46864498,0.531355
0.99958163,0.0004183362
0.037956476,0.9620435
0.6311263,0.36887375
0.9963895,0.0036105008
0.027335167,0.97266483
0.9142594,0.08574063
0.8542015,0.14579852
0.83248925,0.16751072
0.71969897,0.28030103
0.9254951,0.07450493
0.9055559,0.09444412
0.9609665,0.03903349
0.9921078,0.007892204
0.16494107,0.8350589
0.87428516,0.12571485
0.9976824,0.0023176344
0.72062325,0.27937678
0.95654595,0.043454025
0.07931596,0.92068404
0.9997734,0.00022659311
0.9718526,0.028147424
0.76621574,0.23378424
0.14121908,0.8587809
0.88981634,0.11018368
0.5498668,0.45013317
0.21199167,0.78800833
0.8978425,0.10215749
0.9741313,0.025868693
0.93703914,0.06296083
0.052440464,0.94755954
0.98305535,0.01694465
0.0523237,0.9476763
0.033530414,0.9664696
0.94778836,0.052211657
0.8683647,0.13163532
0.9868077,0.013192326
0.92983896,0.07016107
0.8922201,0.10777992
0.97894216,0.021057842
0.8745831,0.12541686
0.91462505,0.08537497
0.976172,0.023828033
0.9272558,0.072744206
0.21091247,0.78908753
0.99656606,0.0034339253
0.9064777,0.09352231
0.07649714,0.92350286
0.8995521,0.10044787
0.84620464,0.15379536
0.92913026,0.07086973
0.79636353,0.20363648
0.928438,0.071561985
0.9413597,0.058640283
0.97707915,0.022920832
0.78874886,0.21125112
0.090268075,0.9097319
0.99471766,0.0052823657
0.9999561,4.3928947e-05
0.554777,0.44522297
0.090881705,0.9091183
0.85724205,0.14275794
0.035467207,0.9645328
0.99995255,4.7432623e-05
0.9499954,0.050004613
0.16050583,0.83949417
0.7086277,0.29137227
0.9733821,0.026617868
0.99344045,0.0065595247
0.9660008,0.033999212
0.93395805,0.06604194
0.94991934,0.05008063
0.324309,0.675691
0.90224385,0.09775616
0.9084414,0.091558576
0.96243876,0.037561245
0.9960636,0.0039364146
0.8823342,0.117665835
0.0630182,0.9369818
0.88216275,0.11783723
0.9500818,0.049918175
0.9458416,0.054158404
0.97443914,0.025560867
0.8116724,0.18832761
0.92335844,0.076641545
0.2586434,0.7413566
0.8514225,0.14857753
0.03387034,0.96612966
0.8915961,0.10840393
0.99676764,0.0032323708
0.9279038,0.07209622
0.33411145,0.66588855
0.90991,0.09008996
0.88080335,0.119196646
0.872809,0.12719102
0.55668443,0.44331557
0.7011626,0.29883742
0.03057009,0.9694299
0.99501866,0.004981364
0.014273524,0.9857265
0.95266634,0.047333673
0.20651633,0.7934837
0.06496662,0.9350334
0.9956808,0.0043192157
0.86536366,0.13463634
0.013703465,0.98629653
0.061771333,0.93822867
0.97788167,0.022118356
0.9570464,0.04295361
0.7931686,0.2068314
0.14781147,0.8521885
0.69658244,0.30341753
0.80515504,0.19484493
0.7007428,0.29925722
0.9764642,0.023535794
0.073467016,0.926533
0.085819304,0.9141807
0.85651267,0.14348733
0.91620773,0.08379228
0.9360972,0.06390281
0.9947219,0.005278081
0.3887449,0.6112551
0.98396176,0.01603822
0.7769395,0.2230605
0.96753836,0.03246167
0.013926625,0.9860734
0.91341484,0.08658518
0.04573375,0.95426625
0.41039973,0.58960027
0.16105986,0.83894014
0.014107764,0.98589224
0.7791013,0.22089869
0.06876695,0.93123305
0.43031925,0.56968075
0.07251948,0.9274805
0.28441578,0.7155842
0.8707833,0.12921666
0.04296553,0.95703447
0.10027456,0.89972544
0.35745114,0.64254886
0.26295817,0.73704183
0.83803326,0.16196673
0.7526424,0.2473576
0.7095684,0.2904316
0.94064605,0.059353918
0.56696546,0.43303454
0.88399076,0.11600924
0.8858119,0.114188045
0.7097466,0.29025343
0.9210527,0.0789473
0.9516111,0.048388872
0.9581137,0.04188634
0.7170216,0.28297842
0.69178915,0.30821085
0.9995746,0.00042540193
0.8158885,0.18411146
0.084313154,0.91568685
0.99864,0.0013600126
0.87936205,0.12063796
0.78203404,0.21796593
0.19970071,0.8002993
0.90794617,0.09205382
0.9984993,0.0015007306
0.881839,0.118161015
0.98222625,0.017773772
0.41326326,0.58673674
0.47961926,0.52038074
0.9567429,0.04325713
0.07780373,0.92219627
0.7904646,0.20953543
0.9910437,0.008956296
0.93572813,0.06427186
0.98860383,0.011396152
0.99090916,0.009090843
0.9283355,0.07166449
0.97395355,0.026046474
0.9998792,0.00012083363
0.82184374,0.17815624
0.0045181513,0.99548185
0.965488,0.034511987
0.02013266,0.97986734
0.032526374,0.9674736
0.06096804,0.93903196
0.9656228,0.034377214
0.83436,0.16564003
0.943248,0.056752045
0.98813236,0.01186765
