epoch,checkpoint_path,loss,accuracy,auc,precision_weighted,recall_weighted,f1_weighted,precision_0,precision_1,recall_0,recall_1,f1_0,f1_1
11,agarwal_checkpoints/weights_epoch_0011.pt,0.5553116798400879,0.885,0.9417857142857143,0.883288409703504,0.885,0.8828404921217354,0.8979591836734694,0.8490566037735849,0.9428571428571428,0.75,0.9198606271777003,0.7964601769911505
12,agarwal_checkpoints/weights_epoch_0012.pt,0.5458067655563354,0.88,0.9432142857142857,0.8780821917808219,0.88,0.8781008465218991,0.8972602739726028,0.8333333333333334,0.9357142857142857,0.75,0.916083916083916,0.7894736842105263
13,agarwal_checkpoints/weights_epoch_0013.pt,0.5363301038742065,0.88,0.9439285714285715,0.8790189412336085,0.88,0.8794085827623512,0.9084507042253521,0.8103448275862069,0.9214285714285714,0.7833333333333333,0.9148936170212766,0.7966101694915254
14,agarwal_checkpoints/weights_epoch_0014.pt,0.5268672108650208,0.87,0.9447619047619049,0.87,0.87,0.87,0.9071428571428571,0.7833333333333333,0.9071428571428571,0.7833333333333333,0.9071428571428571,0.7833333333333333
15,agarwal_checkpoints/weights_epoch_0015.pt,0.5173951387405396,0.87,0.9446428571428572,0.87,0.87,0.87,0.9071428571428571,0.7833333333333333,0.9071428571428571,0.7833333333333333,0.9071428571428571,0.7833333333333333
16,agarwal_checkpoints/weights_epoch_0016.pt,0.5078800320625305,0.865,0.9446428571428571,0.865679915084326,0.865,0.8653159157557986,0.9064748201438849,0.7704918032786885,0.9,0.7833333333333333,0.9032258064516129,0.7768595041322314
17,agarwal_checkpoints/weights_epoch_0017.pt,0.49829956889152527,0.865,0.9452380952380952,0.865679915084326,0.865,0.8653159157557986,0.9064748201438849,0.7704918032786885,0.9,0.7833333333333333,0.9032258064516129,0.7768595041322314
18,agarwal_checkpoints/weights_epoch_0018.pt,0.48869314789772034,0.87,0.9457142857142857,0.8713884992987377,0.87,0.8705979478712113,0.9130434782608695,0.7741935483870968,0.9,0.8,0.9064748201438849,0.7868852459016393
19,agarwal_checkpoints/weights_epoch_0019.pt,0.47908690571784973,0.88,0.9460714285714286,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
20,agarwal_checkpoints/weights_epoch_0020.pt,0.4695565104484558,0.88,0.9464285714285714,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
21,agarwal_checkpoints/weights_epoch_0021.pt,0.46008768677711487,0.88,0.9464285714285714,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
22,agarwal_checkpoints/weights_epoch_0022.pt,0.45070135593414307,0.88,0.9464285714285714,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
23,agarwal_checkpoints/weights_epoch_0023.pt,0.4414346218109131,0.88,0.946547619047619,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
24,agarwal_checkpoints/weights_epoch_0024.pt,0.43229830265045166,0.88,0.946547619047619,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
25,agarwal_checkpoints/weights_epoch_0025.pt,0.42328429222106934,0.88,0.9467857142857142,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
26,agarwal_checkpoints/weights_epoch_0026.pt,0.41443052887916565,0.88,0.9467857142857142,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
27,agarwal_checkpoints/weights_epoch_0027.pt,0.40570366382598877,0.88,0.946547619047619,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
28,agarwal_checkpoints/weights_epoch_0028.pt,0.39716240763664246,0.88,0.9467857142857143,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
29,agarwal_checkpoints/weights_epoch_0029.pt,0.3888193964958191,0.88,0.9467857142857142,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
30,agarwal_checkpoints/weights_epoch_0030.pt,0.3806600570678711,0.88,0.9470238095238095,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
31,agarwal_checkpoints/weights_epoch_0031.pt,0.3727603852748871,0.88,0.9471428571428572,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
32,agarwal_checkpoints/weights_epoch_0032.pt,0.3651210367679596,0.885,0.9472619047619047,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
33,agarwal_checkpoints/weights_epoch_0033.pt,0.35773155093193054,0.885,0.9473809523809524,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
34,agarwal_checkpoints/weights_epoch_0034.pt,0.35058704018592834,0.885,0.9476190476190476,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
35,agarwal_checkpoints/weights_epoch_0035.pt,0.34372302889823914,0.885,0.9479761904761905,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
36,agarwal_checkpoints/weights_epoch_0036.pt,0.33717697858810425,0.885,0.9482142857142858,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
37,agarwal_checkpoints/weights_epoch_0037.pt,0.3309447169303894,0.885,0.9483333333333334,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
38,agarwal_checkpoints/weights_epoch_0038.pt,0.32499584555625916,0.885,0.9485714285714286,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
39,agarwal_checkpoints/weights_epoch_0039.pt,0.3193282186985016,0.885,0.949047619047619,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
40,agarwal_checkpoints/weights_epoch_0040.pt,0.3139636218547821,0.885,0.949047619047619,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
41,agarwal_checkpoints/weights_epoch_0041.pt,0.3088940680027008,0.885,0.9491666666666666,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
42,agarwal_checkpoints/weights_epoch_0042.pt,0.30411064624786377,0.885,0.9489285714285713,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
43,agarwal_checkpoints/weights_epoch_0043.pt,0.29959359765052795,0.885,0.949047619047619,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
44,agarwal_checkpoints/weights_epoch_0044.pt,0.29534226655960083,0.88,0.9495238095238094,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
45,agarwal_checkpoints/weights_epoch_0045.pt,0.29133620858192444,0.88,0.9495238095238094,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
46,agarwal_checkpoints/weights_epoch_0046.pt,0.2875940799713135,0.88,0.9498809523809523,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
47,agarwal_checkpoints/weights_epoch_0047.pt,0.2840879559516907,0.88,0.9497619047619047,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
48,agarwal_checkpoints/weights_epoch_0048.pt,0.2807980477809906,0.88,0.9498809523809523,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
49,agarwal_checkpoints/weights_epoch_0049.pt,0.2777106761932373,0.88,0.9501190476190475,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
50,agarwal_checkpoints/weights_epoch_0050.pt,0.2748308777809143,0.88,0.9508333333333332,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
51,agarwal_checkpoints/weights_epoch_0051.pt,0.27216437458992004,0.88,0.9509523809523808,0.881299672744273,0.88,0.8805519518811181,0.9202898550724637,0.7903225806451613,0.9071428571428571,0.8166666666666667,0.9136690647482014,0.8032786885245902
52,agarwal_checkpoints/weights_epoch_0052.pt,0.2696603834629059,0.89,0.9510714285714286,0.8912108461898083,0.89,0.8905059558910249,0.927536231884058,0.8064516129032258,0.9142857142857143,0.8333333333333334,0.920863309352518,0.819672131147541
53,agarwal_checkpoints/weights_epoch_0053.pt,0.26734334230422974,0.89,0.9514285714285714,0.8912108461898083,0.89,0.8905059558910249,0.927536231884058,0.8064516129032258,0.9142857142857143,0.8333333333333334,0.920863309352518,0.819672131147541
54,agarwal_checkpoints/weights_epoch_0054.pt,0.26517772674560547,0.885,0.9517857142857142,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
55,agarwal_checkpoints/weights_epoch_0055.pt,0.26315367221832275,0.885,0.9523809523809524,0.8855879231041396,0.885,0.885269113421606,0.920863309352518,0.8032786885245902,0.9142857142857143,0.8166666666666667,0.9175627240143369,0.8099173553719008
56,agarwal_checkpoints/weights_epoch_0056.pt,0.2612888813018799,0.89,0.9529761904761904,0.89,0.89,0.89,0.9214285714285714,0.8166666666666667,0.9214285714285714,0.8166666666666667,0.9214285714285714,0.8166666666666667
57,agarwal_checkpoints/weights_epoch_0057.pt,0.2595575451850891,0.895,0.9529761904761904,0.8945426132948673,0.895,0.8947456562696253,0.9219858156028369,0.8305084745762712,0.9285714285714286,0.8166666666666667,0.9252669039145908,0.8235294117647058
58,agarwal_checkpoints/weights_epoch_0058.pt,0.2579391896724701,0.895,0.9532142857142857,0.8945426132948673,0.895,0.8947456562696253,0.9219858156028369,0.8305084745762712,0.9285714285714286,0.8166666666666667,0.9252669039145908,0.8235294117647058
59,agarwal_checkpoints/weights_epoch_0059.pt,0.2564135789871216,0.895,0.9536904761904762,0.8945426132948673,0.895,0.8947456562696253,0.9219858156028369,0.8305084745762712,0.9285714285714286,0.8166666666666667,0.9252669039145908,0.8235294117647058
60,agarwal_checkpoints/weights_epoch_0060.pt,0.25498026609420776,0.895,0.9541666666666666,0.8945426132948673,0.895,0.8947456562696253,0.9219858156028369,0.8305084745762712,0.9285714285714286,0.8166666666666667,0.9252669039145908,0.8235294117647058
61,agarwal_checkpoints/weights_epoch_0061.pt,0.2536371946334839,0.89,0.9545238095238096,0.8891209324915007,0.89,0.8894578675321554,0.9154929577464789,0.8275862068965517,0.9285714285714286,0.8,0.9219858156028369,0.8135593220338984
62,agarwal_checkpoints/weights_epoch_0062.pt,0.25239133834838867,0.89,0.9546428571428572,0.8891209324915007,0.89,0.8894578675321554,0.9154929577464789,0.8275862068965517,0.9285714285714286,0.8,0.9219858156028369,0.8135593220338984
63,agarwal_checkpoints/weights_epoch_0063.pt,0.25121548771858215,0.89,0.9550000000000001,0.8891209324915007,0.89,0.8894578675321554,0.9154929577464789,0.8275862068965517,0.9285714285714286,0.8,0.9219858156028369,0.8135593220338984
64,agarwal_checkpoints/weights_epoch_0064.pt,0.2501277029514313,0.89,0.9553571428571429,0.8891209324915007,0.89,0.8894578675321554,0.9154929577464789,0.8275862068965517,0.9285714285714286,0.8,0.9219858156028369,0.8135593220338984
65,agarwal_checkpoints/weights_epoch_0065.pt,0.24910968542099,0.89,0.9555952380952382,0.8891209324915007,0.89,0.8894578675321554,0.9154929577464789,0.8275862068965517,0.9285714285714286,0.8,0.9219858156028369,0.8135593220338984
66,agarwal_checkpoints/weights_epoch_0066.pt,0.2481612265110016,0.885,0.9558333333333333,0.8837320574162679,0.885,0.8841351816616835,0.9090909090909091,0.8245614035087719,0.9285714285714286,0.7833333333333333,0.9187279151943463,0.8034188034188035
67,agarwal_checkpoints/weights_epoch_0067.pt,0.24729256331920624,0.895,0.9564285714285714,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
68,agarwal_checkpoints/weights_epoch_0068.pt,0.24647925794124603,0.895,0.9563095238095238,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
69,agarwal_checkpoints/weights_epoch_0069.pt,0.2457408756017685,0.895,0.9569047619047619,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
70,agarwal_checkpoints/weights_epoch_0070.pt,0.24503673613071442,0.895,0.9572619047619049,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
71,agarwal_checkpoints/weights_epoch_0071.pt,0.24435977637767792,0.895,0.9571428571428572,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
72,agarwal_checkpoints/weights_epoch_0072.pt,0.2437390834093094,0.895,0.9571428571428571,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
73,agarwal_checkpoints/weights_epoch_0073.pt,0.24313318729400635,0.9,0.9573809523809524,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
74,agarwal_checkpoints/weights_epoch_0074.pt,0.2425694614648819,0.9,0.9567857142857142,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
75,agarwal_checkpoints/weights_epoch_0075.pt,0.24205012619495392,0.9,0.9570238095238095,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
76,agarwal_checkpoints/weights_epoch_0076.pt,0.241587832570076,0.9,0.9573809523809523,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
77,agarwal_checkpoints/weights_epoch_0077.pt,0.24119411408901215,0.9,0.9570238095238095,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
78,agarwal_checkpoints/weights_epoch_0078.pt,0.24083727598190308,0.9,0.9570238095238095,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
79,agarwal_checkpoints/weights_epoch_0079.pt,0.24052554368972778,0.9,0.9569047619047619,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
80,agarwal_checkpoints/weights_epoch_0080.pt,0.24024561047554016,0.9,0.9566666666666667,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
81,agarwal_checkpoints/weights_epoch_0081.pt,0.2399933934211731,0.9,0.9570238095238095,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
82,agarwal_checkpoints/weights_epoch_0082.pt,0.23976963758468628,0.9,0.9567857142857144,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
83,agarwal_checkpoints/weights_epoch_0083.pt,0.23956796526908875,0.9,0.9569047619047619,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
84,agarwal_checkpoints/weights_epoch_0084.pt,0.23940309882164001,0.9,0.9570238095238095,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
85,agarwal_checkpoints/weights_epoch_0085.pt,0.23925213515758514,0.9,0.9570238095238095,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
86,agarwal_checkpoints/weights_epoch_0086.pt,0.23911450803279877,0.9,0.9572619047619048,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
87,agarwal_checkpoints/weights_epoch_0087.pt,0.23899532854557037,0.9,0.9573809523809524,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
88,agarwal_checkpoints/weights_epoch_0088.pt,0.2388937771320343,0.9,0.9575,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
89,agarwal_checkpoints/weights_epoch_0089.pt,0.23878982663154602,0.9,0.9574999999999999,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
90,agarwal_checkpoints/weights_epoch_0090.pt,0.23868852853775024,0.9,0.9573809523809523,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
91,agarwal_checkpoints/weights_epoch_0091.pt,0.23857368528842926,0.9,0.9576190476190476,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
92,agarwal_checkpoints/weights_epoch_0092.pt,0.23846325278282166,0.9,0.9576190476190476,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
93,agarwal_checkpoints/weights_epoch_0093.pt,0.23833177983760834,0.9,0.9578571428571429,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
94,agarwal_checkpoints/weights_epoch_0094.pt,0.2381991147994995,0.9,0.958095238095238,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
95,agarwal_checkpoints/weights_epoch_0095.pt,0.23807640373706818,0.9,0.9582142857142857,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
96,agarwal_checkpoints/weights_epoch_0096.pt,0.2379418909549713,0.9,0.9583333333333333,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
97,agarwal_checkpoints/weights_epoch_0097.pt,0.23780155181884766,0.9,0.9583333333333334,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
98,agarwal_checkpoints/weights_epoch_0098.pt,0.2376958429813385,0.9,0.9583333333333333,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
99,agarwal_checkpoints/weights_epoch_0099.pt,0.23761910200119019,0.9,0.9583333333333333,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
100,agarwal_checkpoints/weights_epoch_0100.pt,0.23754486441612244,0.9,0.958452380952381,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
101,agarwal_checkpoints/weights_epoch_0101.pt,0.23747442662715912,0.9,0.9586904761904762,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
102,agarwal_checkpoints/weights_epoch_0102.pt,0.23745034635066986,0.9,0.9591666666666667,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
103,agarwal_checkpoints/weights_epoch_0103.pt,0.23743468523025513,0.9,0.959047619047619,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
104,agarwal_checkpoints/weights_epoch_0104.pt,0.23742695152759552,0.9,0.9591666666666667,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
105,agarwal_checkpoints/weights_epoch_0105.pt,0.23740415275096893,0.9,0.9589285714285715,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
106,agarwal_checkpoints/weights_epoch_0106.pt,0.23739905655384064,0.9,0.9592857142857143,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
107,agarwal_checkpoints/weights_epoch_0107.pt,0.2373824119567871,0.9,0.959047619047619,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
108,agarwal_checkpoints/weights_epoch_0108.pt,0.23733937740325928,0.9,0.9591666666666667,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
109,agarwal_checkpoints/weights_epoch_0109.pt,0.23728328943252563,0.9,0.959047619047619,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
110,agarwal_checkpoints/weights_epoch_0110.pt,0.2372375875711441,0.9,0.9588095238095238,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
111,agarwal_checkpoints/weights_epoch_0111.pt,0.23719997704029083,0.9,0.9591666666666666,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
112,agarwal_checkpoints/weights_epoch_0112.pt,0.23716188967227936,0.9,0.9589285714285715,0.8988095238095236,0.9,0.8989800874210782,0.9166666666666666,0.8571428571428571,0.9428571428571428,0.8,0.9295774647887324,0.8275862068965517
113,agarwal_checkpoints/weights_epoch_0113.pt,0.23713792860507965,0.895,0.9589285714285715,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
114,agarwal_checkpoints/weights_epoch_0114.pt,0.23713770508766174,0.895,0.9591666666666666,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
115,agarwal_checkpoints/weights_epoch_0115.pt,0.23712211847305298,0.895,0.9592857142857143,0.8936050156739812,0.895,0.8936384439359267,0.9103448275862069,0.8545454545454545,0.9428571428571428,0.7833333333333333,0.9263157894736842,0.8173913043478261
