true_label,BLL,FSRQ
BLL,0.8424988090991974,0.1575011909008026
BLL,0.8333038687705994,0.16669613122940063
BLL,0.9683728218078613,0.03162717819213867
BLL,0.9970486504025757,0.0029513495974242687
BLL,0.9570631645619869,0.04293683543801308
BLL,0.47912198305130005,0.5208780169487
BLL,0.9653912931680679,0.03460870683193207
BLL,0.9981817669468,0.0018182330531999469
BLL,0.8486270010471344,0.1513729989528656
BLL,0.455302357673645,0.544697642326355
BLL,0.8894970268011093,0.11050297319889069
FSRQ,0.1091567873954773,0.8908432126045227
BLL,0.8958678916096687,0.10413210839033127
BLL,0.9896251186728477,0.010374881327152252
FSRQ,0.01633608341217041,0.9836639165878296
BLL,0.9541925862431526,0.04580741375684738
FSRQ,0.0804290771484375,0.9195709228515625
BLL,0.9954379699192941,0.004562030080705881
FSRQ,0.4391712546348572,0.5608287453651428
FSRQ,0.6181668639183044,0.38183313608169556
BLL,0.5564115941524506,0.44358840584754944
BLL,0.9734283797442913,0.026571620255708694
BLL,0.9960112147964537,0.003988785203546286
FSRQ,0.3483484983444214,0.6516515016555786
BLL,0.9705813508480787,0.029418649151921272
FSRQ,0.14071565866470337,0.8592843413352966
BLL,0.9606522358953953,0.03934776410460472
BLL,0.9902205532416701,0.009779446758329868
BLL,0.8866958469152451,0.11330415308475494
FSRQ,0.7811238765716553,0.21887612342834473
BLL,0.7806026339530945,0.21939736604690552
BLL,0.9344502091407776,0.06554979085922241
BLL,0.9981671172427014,0.0018328827572986484
FSRQ,0.0954771637916565,0.9045228362083435
FSRQ,0.17520880699157715,0.8247911930084229
BLL,0.8907442688941956,0.10925573110580444
BLL,0.957836676388979,0.04216332361102104
FSRQ,0.1714295744895935,0.8285704255104065
BLL,0.9770828578621149,0.022917142137885094
BLL,0.6652949154376984,0.33470508456230164
FSRQ,0.15318363904953003,0.84681636095047
BLL,0.9866482699289918,0.013351730071008205
BLL,0.9616117924451828,0.0383882075548172
BLL,0.958690695464611,0.04130930453538895
BLL,0.2531197667121887,0.7468802332878113
BLL,0.9836469609290361,0.01635303907096386
FSRQ,0.11457288265228271,0.8854271173477173
FSRQ,0.7243243455886841,0.2756756544113159
BLL,0.21995097398757935,0.7800490260124207
FSRQ,0.23294955492019653,0.7670504450798035
BLL,0.9951647059060633,0.004835294093936682
FSRQ,0.12098580598831177,0.8790141940116882
FSRQ,0.5734696984291077,0.42653030157089233
BLL,0.9831261970102787,0.016873802989721298
BLL,0.7729986011981964,0.2270013988018036
FSRQ,0.14747023582458496,0.852529764175415
FSRQ,0.49600374698638916,0.5039962530136108
BLL,0.9755941852927208,0.024405814707279205
FSRQ,0.3296511173248291,0.6703488826751709
BLL,0.5239329040050507,0.47606709599494934
BLL,0.9685395807027817,0.03146041929721832
BLL,0.9717609081417322,0.028239091858267784
FSRQ,0.2117459774017334,0.7882540225982666
BLL,0.9997294684872031,0.0002705315127968788
FSRQ,0.11114990711212158,0.8888500928878784
BLL,0.6428946256637573,0.3571053743362427
FSRQ,0.33100664615631104,0.668993353843689
BLL,0.9083966910839081,0.09160330891609192
FSRQ,0.673294335603714,0.326705664396286
BLL,0.9903350975364447,0.009664902463555336
FSRQ,0.38455498218536377,0.6154450178146362
FSRQ,0.03248250484466553,0.9675174951553345
FSRQ,0.21126043796539307,0.7887395620346069
BLL,0.9605252370238304,0.039474762976169586
BLL,0.995422306470573,0.0045776935294270515
BLL,0.3211956024169922,0.6788043975830078
FSRQ,0.2523761987686157,0.7476238012313843
BLL,0.5037584602832794,0.4962415397167206
BLL,0.9467976875603199,0.0532023124396801
BLL,0.7012795805931091,0.29872041940689087
FSRQ,0.19515717029571533,0.8048428297042847
FSRQ,0.11825370788574219,0.8817462921142578
BLL,0.9884976642206311,0.011502335779368877
FSRQ,0.09452950954437256,0.9054704904556274
BLL,0.3546321392059326,0.6453678607940674
BLL,0.7151079475879669,0.2848920524120331
BLL,0.9914441090077162,0.008555890992283821
BLL,0.9563866853713989,0.043613314628601074
FSRQ,0.05159008502960205,0.948409914970398
BLL,0.9882488558068871,0.01175114419311285
BLL,0.9741487838327885,0.025851216167211533
BLL,0.9985061765182763,0.0014938234817236662
FSRQ,0.15198099613189697,0.848019003868103
BLL,0.9467018581926823,0.053298141807317734
BLL,0.6902870833873749,0.3097129166126251
BLL,0.9967740445863456,0.0032259554136544466
FSRQ,0.0794101357460022,0.9205898642539978
FSRQ,0.1046900749206543,0.8953099250793457
BLL,0.5016386806964874,0.4983613193035126
BLL,0.7965721040964127,0.20342789590358734
BLL,0.6093014776706696,0.39069852232933044
BLL,0.9926147507503629,0.007385249249637127
BLL,0.9812639784067869,0.01873602159321308
FSRQ,0.10828471183776855,0.8917152881622314
BLL,0.6696356534957886,0.3303643465042114
FSRQ,0.8318136781454086,0.16818632185459137
FSRQ,0.17537826299667358,0.8246217370033264
BLL,0.95066998898983,0.04933001101016998
BLL,0.9940511593595147,0.005948840640485287
BLL,0.17568367719650269,0.8243163228034973
FSRQ,0.10720664262771606,0.8927933573722839
BLL,0.9230814278125763,0.0769185721874237
BLL,0.8882430419325829,0.11175695806741714
BLL,0.9954901966266334,0.004509803373366594
BLL,0.7393103241920471,0.2606896758079529
BLL,0.9983616188401356,0.001638381159864366
BLL,0.9632937610149384,0.036706238985061646
FSRQ,0.26129162311553955,0.7387083768844604
BLL,0.660318911075592,0.33968108892440796
BLL,0.9702061284333467,0.02979387156665325
BLL,0.9903690041974187,0.00963099580258131
BLL,0.9833809528499842,0.01661904715001583
FSRQ,0.07871472835540771,0.9212852716445923
BLL,0.4665129780769348,0.5334870219230652
BLL,0.972021983936429,0.027978016063570976
BLL,0.8937142491340637,0.10628575086593628
BLL,0.5940229594707489,0.4059770405292511
BLL,0.8579161316156387,0.14208386838436127
FSRQ,0.03561890125274658,0.9643810987472534
FSRQ,0.22522437572479248,0.7747756242752075
BLL,0.9998558713123202,0.0001441286876797676
BLL,0.6794565320014954,0.32054346799850464
BLL,0.9351203590631485,0.0648796409368515
BLL,0.5913150608539581,0.40868493914604187
BLL,0.9656423255801201,0.03435767441987991
BLL,0.9905455792322755,0.009454420767724514
BLL,0.918757900595665,0.08124209940433502
BLL,0.9937538825906813,0.0062461174093186855
BLL,0.9550830498337746,0.04491695016622543
BLL,0.9814453274011612,0.018554672598838806
BLL,0.5243255794048309,0.47567442059516907
FSRQ,0.0750322937965393,0.9249677062034607
FSRQ,0.5053053200244904,0.49469467997550964
BLL,0.9921668684110045,0.007833131588995457
BLL,0.833050400018692,0.16694959998130798
BLL,0.9659756496548653,0.034024350345134735
BLL,0.9499224312603474,0.050077568739652634
FSRQ,0.6957026422023773,0.3042973577976227
BLL,0.926916316151619,0.07308368384838104
BLL,0.8760881274938583,0.12391187250614166
BLL,0.9929057084955275,0.007094291504472494
BLL,0.998603377607651,0.0013966223923489451
BLL,0.8514660447835922,0.14853395521640778
BLL,0.9642529413104057,0.03574705868959427
BLL,0.7675038278102875,0.23249617218971252
BLL,0.5998760461807251,0.4001239538192749
BLL,0.1556016206741333,0.8443983793258667
BLL,0.8385673314332962,0.1614326685667038
FSRQ,0.04198676347732544,0.9580132365226746
FSRQ,0.15576881170272827,0.8442311882972717
FSRQ,0.01969754695892334,0.9803024530410767
BLL,0.8287582993507385,0.17124170064926147
FSRQ,0.213559091091156,0.786440908908844
BLL,0.428966224193573,0.571033775806427
BLL,0.988102356903255,0.011897643096745014
BLL,0.9711255300790071,0.02887446992099285
FSRQ,0.06474101543426514,0.9352589845657349
BLL,0.9940052786841989,0.005994721315801144
FSRQ,0.2100655436515808,0.7899344563484192
BLL,0.643344521522522,0.356655478477478
BLL,0.6567344069480896,0.3432655930519104
FSRQ,0.17644095420837402,0.823559045791626
BLL,0.9903050661087036,0.009694933891296387
FSRQ,0.26979565620422363,0.7302043437957764
BLL,0.7058173716068268,0.2941826283931732
FSRQ,0.16020464897155762,0.8397953510284424
BLL,0.9074936807155609,0.09250631928443909
BLL,0.9908471498638391,0.00915285013616085
BLL,0.9879351546987891,0.01206484530121088
BLL,0.931378535926342,0.06862146407365799
FSRQ,0.18486887216567993,0.8151311278343201
FSRQ,0.07627004384994507,0.9237299561500549
FSRQ,0.0866931676864624,0.9133068323135376
BLL,0.9107071906328201,0.08929280936717987
FSRQ,0.060310423374176025,0.939689576625824
FSRQ,0.1826949119567871,0.8173050880432129
BLL,0.9518270008265972,0.048172999173402786
BLL,0.433804452419281,0.566195547580719
BLL,0.6005445420742035,0.3994554579257965
FSRQ,0.05463069677352905,0.945369303226471
FSRQ,0.7124287188053131,0.2875712811946869
FSRQ,0.16556024551391602,0.834439754486084
BLL,0.5165620744228363,0.4834379255771637
BLL,0.9714801032096148,0.028519896790385246
FSRQ,0.06277340650558472,0.9372265934944153
FSRQ,0.14594876766204834,0.8540512323379517
BLL,0.9973933482542634,0.002606651745736599
BLL,0.9903830792754889,0.009616920724511147
FSRQ,0.40176552534103394,0.5982344746589661
FSRQ,0.3109869956970215,0.6890130043029785
BLL,0.9770963434129953,0.02290365658700466
BLL,0.9041339829564095,0.09586601704359055
BLL,0.529098778963089,0.470901221036911
BLL,0.9765754863619804,0.023424513638019562
BLL,0.8934860229492188,0.10651397705078125
BLL,0.6134663224220276,0.3865336775779724
BLL,0.8796390295028687,0.12036097049713135
BLL,0.9919834043830633,0.008016595616936684
FSRQ,0.20135849714279175,0.7986415028572083
FSRQ,0.08827197551727295,0.911728024482727
FSRQ,0.21889513731002808,0.7811048626899719
FSRQ,0.38602155447006226,0.6139784455299377
FSRQ,0.37378233671188354,0.6262176632881165
BLL,0.9991391896037385,0.0008608103962615132
BLL,0.645473837852478,0.354526162147522
BLL,0.9780725352466106,0.02192746475338936
BLL,0.9972946546040475,0.002705345395952463
FSRQ,0.1776508092880249,0.8223491907119751
FSRQ,0.114967942237854,0.885032057762146
BLL,0.9814362060278654,0.01856379397213459
BLL,0.5345057845115662,0.46549421548843384
FSRQ,0.29812943935394287,0.7018705606460571
FSRQ,0.13202327489852905,0.867976725101471
BLL,0.986071802675724,0.01392819732427597
BLL,0.8318660855293274,0.1681339144706726
BLL,0.9925699918530881,0.0074300081469118595
FSRQ,0.3338140845298767,0.6661859154701233
BLL,0.9641444943845272,0.035855505615472794
BLL,0.8680781424045563,0.13192185759544373
FSRQ,0.15476202964782715,0.8452379703521729
BLL,0.9806093871593475,0.019390612840652466
BLL,0.9366844817996025,0.06331551820039749
FSRQ,0.507749617099762,0.49225038290023804
BLL,0.9856946999207139,0.014305300079286098
BLL,0.9813062138855457,0.01869378611445427
BLL,0.9905596934258938,0.009440306574106216
BLL,0.981898108497262,0.018101891502738
FSRQ,0.4314623475074768,0.5685376524925232
BLL,0.9991531003033742,0.0008468996966257691
BLL,0.21230041980743408,0.7876995801925659
FSRQ,0.07421308755874634,0.9257869124412537
FSRQ,0.09795838594436646,0.9020416140556335
BLL,0.9677953571081161,0.03220464289188385
FSRQ,0.08073574304580688,0.9192642569541931
FSRQ,0.14837157726287842,0.8516284227371216
BLL,0.9182825684547424,0.08171743154525757
BLL,0.9989967623259872,0.0010032376740127802
BLL,0.3051692843437195,0.6948307156562805
BLL,0.6812132298946381,0.31878677010536194
BLL,0.9926159838214517,0.007384016178548336
BLL,0.9582801312208176,0.041719868779182434
BLL,0.9897915674373507,0.01020843256264925
FSRQ,0.1287580132484436,0.8712419867515564
FSRQ,0.36299043893814087,0.6370095610618591
BLL,0.972802272066474,0.02719772793352604
FSRQ,0.41393882036209106,0.5860611796379089
BLL,0.4753546714782715,0.5246453285217285
FSRQ,0.13715893030166626,0.8628410696983337
FSRQ,0.11471092700958252,0.8852890729904175
FSRQ,0.7847767472267151,0.2152232527732849
FSRQ,0.07096314430236816,0.9290368556976318
BLL,0.7702566981315613,0.22974330186843872
