true_label,BLL,FSRQ
FSRQ,0.029896318912506104,0.9701036810874939
FSRQ,0.18222951889038086,0.8177704811096191
BLL,0.9976073540747166,0.002392645925283432
BLL,0.9142720922827721,0.08572790771722794
BLL,0.989663022570312,0.010336977429687977
BLL,0.7319947481155396,0.26800525188446045
FSRQ,0.5162170827388763,0.48378291726112366
BLL,0.9904370065778494,0.009562993422150612
BLL,0.9952110298909247,0.004788970109075308
FSRQ,0.07813197374343872,0.9218680262565613
FSRQ,0.15475964546203613,0.8452403545379639
FSRQ,0.14760124683380127,0.8523987531661987
FSRQ,0.04495924711227417,0.9550407528877258
FSRQ,0.18351256847381592,0.8164874315261841
BLL,0.8745336085557938,0.12546639144420624
FSRQ,0.3522314429283142,0.6477685570716858
BLL,0.9851375455036759,0.014862454496324062
BLL,0.9999275379013852,7.246209861477837e-05
BLL,0.8088283836841583,0.19117161631584167
BLL,0.9664885364472866,0.033511463552713394
FSRQ,0.12180942296981812,0.8781905770301819
FSRQ,0.10101902484893799,0.898980975151062
FSRQ,0.221957266330719,0.778042733669281
BLL,0.9998469685087912,0.00015303149120882154
FSRQ,0.10412061214447021,0.8958793878555298
BLL,0.7738307863473892,0.22616921365261078
BLL,0.9751835744827986,0.024816425517201424
FSRQ,0.313191294670105,0.686808705329895
FSRQ,0.5979008674621582,0.4020991325378418
BLL,0.98976787365973,0.010232126340270042
BLL,0.9069418534636497,0.09305814653635025
FSRQ,0.08618837594985962,0.9138116240501404
BLL,0.8878661692142487,0.11213383078575134
FSRQ,0.021408915519714355,0.9785910844802856
BLL,0.3797457218170166,0.6202542781829834
BLL,0.976452624425292,0.023547375574707985
BLL,0.9700906332582235,0.029909366741776466
BLL,0.8315669745206833,0.1684330254793167
BLL,0.9980293035041541,0.001970696495845914
FSRQ,0.4278538227081299,0.5721461772918701
BLL,0.49208927154541016,0.5079107284545898
BLL,0.8933421671390533,0.10665783286094666
BLL,0.9747399277985096,0.025260072201490402
BLL,0.3021920323371887,0.6978079676628113
FSRQ,0.11668550968170166,0.8833144903182983
FSRQ,0.1430174708366394,0.8569825291633606
BLL,0.7449923157691956,0.25500768423080444
BLL,0.9799351263791323,0.02006487362086773
BLL,0.5922922492027283,0.40770775079727173
FSRQ,0.12712401151657104,0.872875988483429
FSRQ,0.19775456190109253,0.8022454380989075
BLL,0.972699873149395,0.02730012685060501
FSRQ,0.5390071272850037,0.46099287271499634
BLL,0.960321169346571,0.03967883065342903
BLL,0.9655947498977184,0.03440525010228157
BLL,0.9799204207956791,0.020079579204320908
BLL,0.9446058347821236,0.055394165217876434
BLL,0.9983643823070452,0.0016356176929548383
BLL,0.8695215731859207,0.13047842681407928
BLL,0.8482652753591537,0.15173472464084625
FSRQ,0.19788634777069092,0.8021136522293091
FSRQ,0.540219247341156,0.459780752658844
FSRQ,0.1395689845085144,0.8604310154914856
FSRQ,0.025500774383544922,0.9744992256164551
BLL,0.8826718106865883,0.11732818931341171
BLL,0.823351263999939,0.17664873600006104
BLL,0.9018209353089333,0.09817906469106674
FSRQ,0.8931102305650711,0.1068897694349289
FSRQ,0.42197394371032715,0.5780260562896729
FSRQ,0.2950606942176819,0.7049393057823181
BLL,0.7000591456890106,0.2999408543109894
FSRQ,0.050982773303985596,0.9490172266960144
BLL,0.9869089806452394,0.013091019354760647
BLL,0.9741281997412443,0.025871800258755684
BLL,0.971332648769021,0.028667351230978966
FSRQ,0.11523467302322388,0.8847653269767761
FSRQ,0.052294790744781494,0.9477052092552185
FSRQ,0.10730916261672974,0.8926908373832703
BLL,0.981216374784708,0.018783625215291977
FSRQ,0.06048470735549927,0.9395152926445007
BLL,0.7588216066360474,0.24117839336395264
BLL,0.4171597361564636,0.5828402638435364
FSRQ,0.33918195962905884,0.6608180403709412
BLL,0.9733754061162472,0.026624593883752823
FSRQ,0.11956125497817993,0.8804387450218201
BLL,0.5966571569442749,0.4033428430557251
BLL,0.9733816832304001,0.026618316769599915
BLL,0.855615496635437,0.144384503364563
BLL,0.30392664670944214,0.6960733532905579
BLL,0.6606332659721375,0.33936673402786255
BLL,0.9933570940047503,0.006642905995249748
BLL,0.831170454621315,0.168829545378685
FSRQ,0.1466609239578247,0.8533390760421753
FSRQ,0.04402816295623779,0.9559718370437622
BLL,0.9901451012119651,0.009854898788034916
BLL,0.8606362491846085,0.13936375081539154
BLL,0.810886949300766,0.189113050699234
BLL,0.9853820903226733,0.01461790967732668
FSRQ,0.16608929634094238,0.8339107036590576
BLL,0.9823704157024622,0.017629584297537804
FSRQ,0.2525656223297119,0.7474343776702881
BLL,0.8423465937376022,0.15765340626239777
FSRQ,0.13652968406677246,0.8634703159332275
FSRQ,0.0323217511177063,0.9676782488822937
BLL,0.7626576274633408,0.23734237253665924
FSRQ,0.14144021272659302,0.858559787273407
BLL,0.9941353760659695,0.005864623934030533
FSRQ,0.06033968925476074,0.9396603107452393
FSRQ,0.26709961891174316,0.7329003810882568
FSRQ,0.3030725121498108,0.6969274878501892
BLL,0.9921526545658708,0.007847345434129238
FSRQ,0.04155385494232178,0.9584461450576782
BLL,0.9395362362265587,0.060463763773441315
BLL,0.9986370835686103,0.001362916431389749
BLL,0.8132345080375671,0.18676549196243286
BLL,0.6956881582736969,0.3043118417263031
FSRQ,0.1098775863647461,0.8901224136352539
FSRQ,0.16989529132843018,0.8301047086715698
FSRQ,0.485332190990448,0.514667809009552
BLL,0.9885818278416991,0.011418172158300877
BLL,0.987182448618114,0.012817551381886005
FSRQ,0.10173392295837402,0.898266077041626
BLL,0.9322604089975357,0.0677395910024643
FSRQ,0.15106379985809326,0.8489362001419067
FSRQ,0.21090906858444214,0.7890909314155579
FSRQ,0.5166001915931702,0.48339980840682983
FSRQ,0.13292378187179565,0.8670762181282043
BLL,0.9997747688612435,0.0002252311387564987
FSRQ,0.23566442728042603,0.764335572719574
BLL,0.9634742885828018,0.03652571141719818
FSRQ,0.09406524896621704,0.905934751033783
BLL,0.7955527156591415,0.20444728434085846
BLL,0.99312111036852,0.0068788896314799786
BLL,0.9751149751245975,0.02488502487540245
BLL,0.1381286382675171,0.8618713617324829
BLL,0.9096426665782928,0.09035733342170715
BLL,0.8319682329893112,0.16803176701068878
BLL,0.9975779631640762,0.002422036835923791
BLL,0.9963105593342334,0.003689440665766597
FSRQ,0.14070075750350952,0.8592992424964905
BLL,0.8487341403961182,0.15126585960388184
BLL,0.9521741457283497,0.047825854271650314
BLL,0.574065625667572,0.425934374332428
BLL,0.7329654693603516,0.26703453063964844
BLL,0.9229957461357117,0.07700425386428833
FSRQ,0.25070124864578247,0.7492987513542175
BLL,0.9413664825260639,0.05863351747393608
BLL,0.43485891819000244,0.5651410818099976
BLL,0.9395485855638981,0.06045141443610191
BLL,0.9221191182732582,0.07788088172674179
BLL,0.5936972498893738,0.4063027501106262
BLL,0.9630095139145851,0.036990486085414886
BLL,0.9875001395121217,0.012499860487878323
BLL,0.9251493290066719,0.0748506709933281
BLL,0.07954186201095581,0.9204581379890442
BLL,0.9616040363907814,0.0383959636092186
FSRQ,0.22307336330413818,0.7769266366958618
FSRQ,0.19017744064331055,0.8098225593566895
FSRQ,0.1893380880355835,0.8106619119644165
FSRQ,0.29432862997055054,0.7056713700294495
FSRQ,0.30801451206207275,0.6919854879379272
FSRQ,0.09157794713973999,0.90842205286026
BLL,0.9718214347958565,0.028178565204143524
BLL,0.8361340314149857,0.16386596858501434
BLL,0.9123079851269722,0.0876920148730278
BLL,0.5926119089126587,0.4073880910873413
BLL,0.6564943194389343,0.3435056805610657
BLL,0.965546902269125,0.034453097730875015
BLL,0.6999991238117218,0.3000008761882782
BLL,0.547980785369873,0.45201921463012695
BLL,0.959115631878376,0.04088436812162399
BLL,0.8436107039451599,0.1563892960548401
BLL,0.9019812941551208,0.09801870584487915
BLL,0.7771834135055542,0.2228165864944458
BLL,0.3078530430793762,0.6921469569206238
BLL,0.9820308201014996,0.017969179898500443
BLL,0.7792987376451492,0.22070126235485077
BLL,0.9749253001064062,0.025074699893593788
BLL,0.9629035368561745,0.03709646314382553
FSRQ,0.07374191284179688,0.9262580871582031
BLL,0.7581685185432434,0.2418314814567566
BLL,0.9935264154337347,0.006473584566265345
BLL,0.8677581697702408,0.13224183022975922
FSRQ,0.15166336297988892,0.8483366370201111
BLL,0.7818015068769455,0.2181984931230545
BLL,0.9689624439924955,0.031037556007504463
FSRQ,0.8426337242126465,0.15736627578735352
BLL,0.9301275312900543,0.06987246870994568
BLL,0.9491586461663246,0.050841353833675385
BLL,0.9788958337157965,0.02110416628420353
BLL,0.9119383245706558,0.08806167542934418
BLL,0.9458279646933079,0.05417203530669212
FSRQ,0.8470060527324677,0.15299394726753235
FSRQ,0.17109090089797974,0.8289090991020203
