true_label,BLL,FSRQ
FSRQ,0.6946355998516083,0.3053644001483917
BLL,0.9531964771449566,0.04680352285504341
BLL,0.44627654552459717,0.5537234544754028
FSRQ,0.06688976287841797,0.933110237121582
BLL,0.2713817358016968,0.7286182641983032
BLL,0.964155625551939,0.03584437444806099
BLL,0.9806080460548401,0.019391953945159912
FSRQ,0.01859593391418457,0.9814040660858154
BLL,0.9881005184724927,0.011899481527507305
FSRQ,0.05577075481414795,0.944229245185852
BLL,0.9128950014710426,0.08710499852895737
FSRQ,0.7232522964477539,0.2767477035522461
BLL,0.7096201181411743,0.2903798818588257
BLL,0.9954933379776776,0.004506662022322416
BLL,0.9927979251369834,0.007202074863016605
BLL,0.9711845759302378,0.02881542406976223
FSRQ,0.1043388843536377,0.8956611156463623
FSRQ,0.09364020824432373,0.9063597917556763
BLL,0.6986534297466278,0.3013465702533722
BLL,0.9877491090446711,0.012250890955328941
BLL,0.847812607884407,0.15218739211559296
BLL,0.9386638961732388,0.061336103826761246
FSRQ,0.26915907859802246,0.7308409214019775
BLL,0.9530732817947865,0.04692671820521355
FSRQ,0.10644638538360596,0.893553614616394
BLL,0.9779358208179474,0.022064179182052612
BLL,0.9818130917847157,0.018186908215284348
BLL,0.9986376713495702,0.0013623286504298449
FSRQ,0.1388859748840332,0.8611140251159668
BLL,0.8393906354904175,0.16060936450958252
FSRQ,0.7951034605503082,0.20489653944969177
BLL,0.5277425050735474,0.47225749492645264
BLL,0.9729580227285624,0.027041977271437645
FSRQ,0.14019399881362915,0.8598060011863708
BLL,0.9222642108798027,0.0777357891201973
BLL,0.9784597475081682,0.02154025249183178
BLL,0.9405298382043839,0.05947016179561615
FSRQ,0.07079416513442993,0.9292058348655701
BLL,0.5969552993774414,0.4030447006225586
FSRQ,0.13347846269607544,0.8665215373039246
BLL,0.8125896006822586,0.1874103993177414
BLL,0.9550295658409595,0.04497043415904045
BLL,0.9942895350977778,0.0057104649022221565
FSRQ,0.08660995960235596,0.913390040397644
BLL,0.9719454646110535,0.028054535388946533
BLL,0.8052122294902802,0.19478777050971985
BLL,0.9897480309009552,0.0102519690990448
BLL,0.9937983141280711,0.00620168587192893
BLL,0.9499887377023697,0.05001126229763031
BLL,0.6159724593162537,0.38402754068374634
BLL,0.9609321095049381,0.039067890495061874
BLL,0.8428535014390945,0.15714649856090546
BLL,0.5170114040374756,0.4829885959625244
BLL,0.255374014377594,0.744625985622406
FSRQ,0.025963008403778076,0.9740369915962219
BLL,0.9535795748233795,0.04642042517662048
BLL,0.9359505772590637,0.06404942274093628
BLL,0.9176205918192863,0.08237940818071365
BLL,0.8491115272045135,0.15088847279548645
FSRQ,0.061211466789245605,0.9387885332107544
FSRQ,0.33394163846969604,0.666058361530304
BLL,0.5898540616035461,0.41014593839645386
BLL,0.5890394151210785,0.4109605848789215
FSRQ,0.09287595748901367,0.9071240425109863
BLL,0.8379576802253723,0.16204231977462769
BLL,0.8266598880290985,0.1733401119709015
BLL,0.970116388052702,0.02988361194729805
FSRQ,0.49395644664764404,0.506043553352356
BLL,0.9086853787302971,0.09131462126970291
FSRQ,0.3126068115234375,0.6873931884765625
FSRQ,0.34722810983657837,0.6527718901634216
FSRQ,0.06508958339691162,0.9349104166030884
BLL,0.9930103775113821,0.006989622488617897
FSRQ,0.2157423496246338,0.7842576503753662
FSRQ,0.1406921148300171,0.8593078851699829
BLL,0.9150344878435135,0.08496551215648651
BLL,0.9821553062647581,0.01784469373524189
BLL,0.8706943541765213,0.1293056458234787
FSRQ,0.3135676980018616,0.6864323019981384
BLL,0.8352412134408951,0.16475878655910492
BLL,0.8661290109157562,0.13387098908424377
BLL,0.9786523226648569,0.02134767733514309
BLL,0.984189223498106,0.015810776501893997
BLL,0.9359326809644699,0.06406731903553009
BLL,0.9322942271828651,0.06770577281713486
BLL,0.9342123866081238,0.06578761339187622
BLL,0.9889493407681584,0.011050659231841564
BLL,0.9830904696136713,0.016909530386328697
BLL,0.9910219730809331,0.008978026919066906
FSRQ,0.13551855087280273,0.8644814491271973
BLL,0.9913471471518278,0.008652852848172188
FSRQ,0.8537825644016266,0.1462174355983734
FSRQ,0.12905597686767578,0.8709440231323242
BLL,0.9966009980998933,0.0033990019001066685
BLL,0.9965833104215562,0.0034166895784437656
BLL,0.9881591266021132,0.011840873397886753
BLL,0.939578115940094,0.060421884059906006
BLL,0.8843750208616257,0.11562497913837433
BLL,0.8564275503158569,0.14357244968414307
BLL,0.9956811126321554,0.004318887367844582
BLL,0.8520743250846863,0.14792567491531372
BLL,0.9298057109117508,0.0701942890882492
BLL,0.6457182466983795,0.3542817533016205
BLL,0.9923499212600291,0.0076500787399709225
FSRQ,0.18529164791107178,0.8147083520889282
BLL,0.9811884555965662,0.0188115444034338
BLL,0.27745795249938965,0.7225420475006104
BLL,0.9959393320605159,0.004060667939484119
BLL,0.9970709169283509,0.0029290830716490746
FSRQ,0.3997992277145386,0.6002007722854614
BLL,0.93580062687397,0.06419937312602997
BLL,0.9963361625559628,0.003663837444037199
BLL,0.7960576117038727,0.20394238829612732
BLL,0.792033389210701,0.207966610789299
FSRQ,0.17186498641967773,0.8281350135803223
BLL,0.9950264245271683,0.004973575472831726
BLL,0.9942251634784043,0.0057748365215957165
BLL,0.9210212677717209,0.07897873222827911
FSRQ,0.3722746968269348,0.6277253031730652
BLL,0.7548263669013977,0.2451736330986023
FSRQ,0.06706035137176514,0.9329396486282349
FSRQ,0.09827065467834473,0.9017293453216553
BLL,0.9785470589995384,0.02145294100046158
BLL,0.993192171677947,0.006807828322052956
BLL,0.09995627403259277,0.9000437259674072
BLL,0.8727836161851883,0.1272163838148117
FSRQ,0.6684135496616364,0.33158645033836365
BLL,0.8024337738752365,0.1975662261247635
BLL,0.9998328360379674,0.00016716396203264594
BLL,0.999320940929465,0.0006790590705350041
FSRQ,0.05994606018066406,0.9400539398193359
FSRQ,0.12124329805374146,0.8787567019462585
BLL,0.9860257469117641,0.013974253088235855
BLL,0.7937289923429489,0.2062710076570511
FSRQ,0.09162479639053345,0.9083752036094666
BLL,0.8570670038461685,0.14293299615383148
FSRQ,0.7746891975402832,0.2253108024597168
BLL,0.9897480700165033,0.010251929983496666
FSRQ,0.1982601284980774,0.8017398715019226
FSRQ,0.048946261405944824,0.9510537385940552
BLL,0.8005689084529877,0.19943109154701233
BLL,0.9993213488487527,0.0006786511512473226
BLL,0.9422371983528137,0.05776280164718628
BLL,0.9808380007743835,0.019161999225616455
FSRQ,0.020104825496673584,0.9798951745033264
FSRQ,0.43141424655914307,0.5685857534408569
BLL,0.9952912656590343,0.004708734340965748
FSRQ,0.42153334617614746,0.5784666538238525
BLL,0.88735082000494,0.11264917999505997
BLL,0.9666505753993988,0.033349424600601196
BLL,0.9939137701876462,0.006086229812353849
FSRQ,0.033120691776275635,0.9668793082237244
FSRQ,0.19335711002349854,0.8066428899765015
BLL,0.9886746658012271,0.011325334198772907
BLL,0.8624347895383835,0.13756521046161652
BLL,0.9671339094638824,0.032866090536117554
BLL,0.9943779297173023,0.005622070282697678
FSRQ,0.47288066148757935,0.5271193385124207
BLL,0.6955170035362244,0.30448299646377563
BLL,0.6567949056625366,0.3432050943374634
FSRQ,0.1556430459022522,0.8443569540977478
FSRQ,0.08689939975738525,0.9131006002426147
BLL,0.9818329121917486,0.01816708780825138
BLL,0.7681096792221069,0.23189032077789307
FSRQ,0.0866348147392273,0.9133651852607727
BLL,0.9966565847862512,0.0033434152137488127
FSRQ,0.21343833208084106,0.7865616679191589
BLL,0.9400192052125931,0.05998079478740692
BLL,0.946735393255949,0.05326460674405098
BLL,0.894330658018589,0.10566934198141098
BLL,0.2762455344200134,0.7237544655799866
BLL,0.799608588218689,0.20039141178131104
BLL,0.8600405901670456,0.1399594098329544
FSRQ,0.25705939531326294,0.7429406046867371
BLL,0.49838441610336304,0.501615583896637
BLL,0.9876424949616194,0.012357505038380623
FSRQ,0.17076897621154785,0.8292310237884521
FSRQ,0.18059521913528442,0.8194047808647156
FSRQ,0.6450397372245789,0.35496026277542114
FSRQ,0.15658897161483765,0.8434110283851624
BLL,0.7598064690828323,0.24019353091716766
FSRQ,0.18445008993148804,0.815549910068512
FSRQ,0.18354707956314087,0.8164529204368591
