true_label,BLL,FSRQ
FSRQ,0.0932321548461914,0.9067678451538086
BLL,0.9974348344840109,0.002565165515989065
FSRQ,0.1252739429473877,0.8747260570526123
BLL,0.9995946884446312,0.0004053115553688258
BLL,0.9824445955455303,0.01755540445446968
BLL,0.9927537473849952,0.007246252615004778
FSRQ,0.1721562147140503,0.8278437852859497
BLL,0.13488024473190308,0.8651197552680969
BLL,0.9387889355421066,0.06121106445789337
BLL,0.9322606027126312,0.06773939728736877
BLL,0.8938966169953346,0.10610338300466537
BLL,0.9804978370666504,0.01950216293334961
FSRQ,0.18115216493606567,0.8188478350639343
BLL,0.962864339351654,0.03713566064834595
FSRQ,0.20055031776428223,0.7994496822357178
BLL,0.974145632237196,0.02585436776280403
FSRQ,0.21401840448379517,0.7859815955162048
BLL,0.9984336706111208,0.0015663293888792396
BLL,0.8331740498542786,0.16682595014572144
FSRQ,0.17408078908920288,0.8259192109107971
BLL,0.9841633215546608,0.015836678445339203
FSRQ,0.7635101824998856,0.23648981750011444
BLL,0.9808914307504892,0.019108569249510765
BLL,0.9658500105142593,0.03414998948574066
BLL,0.3717386722564697,0.6282613277435303
BLL,0.9924149736762047,0.007585026323795319
BLL,0.5611765086650848,0.43882349133491516
BLL,0.9500963315367699,0.04990366846323013
FSRQ,0.9111525118350983,0.08884748816490173
FSRQ,0.9981661145575345,0.0018338854424655437
FSRQ,0.9714974500238895,0.02850254997611046
BLL,0.9910696279257536,0.008930372074246407
BLL,0.9349119365215302,0.06508806347846985
FSRQ,0.14455407857894897,0.855445921421051
BLL,0.9399658739566803,0.0600341260433197
BLL,0.7002469599246979,0.2997530400753021
FSRQ,0.1097942590713501,0.8902057409286499
BLL,0.9454390220344067,0.05456097796559334
BLL,0.972676107659936,0.02732389234006405
FSRQ,0.34331458806991577,0.6566854119300842
BLL,0.8119907826185226,0.18800921738147736
BLL,0.9989779735915363,0.0010220264084637165
BLL,0.9868159834295511,0.013184016570448875
FSRQ,0.38844722509384155,0.6115527749061584
FSRQ,0.19120371341705322,0.8087962865829468
FSRQ,0.030836522579193115,0.9691634774208069
BLL,0.4023861885070801,0.5976138114929199
FSRQ,0.11484402418136597,0.885155975818634
FSRQ,0.08361673355102539,0.9163832664489746
FSRQ,0.2885645627975464,0.7114354372024536
BLL,0.8666297346353531,0.1333702653646469
FSRQ,0.19385004043579102,0.806149959564209
BLL,0.7858970761299133,0.21410292387008667
BLL,0.9786326866596937,0.021367313340306282
FSRQ,0.4270961880683899,0.5729038119316101
FSRQ,0.08585524559020996,0.91414475440979
FSRQ,0.37658774852752686,0.6234122514724731
BLL,0.9666191227734089,0.03338087722659111
BLL,0.9621404148638248,0.037859585136175156
BLL,0.8657550513744354,0.13424494862556458
FSRQ,0.242262065410614,0.757737934589386
BLL,0.8839422985911369,0.11605770140886307
BLL,0.9995266679616179,0.0004733320383820683
BLL,0.9169985949993134,0.08300140500068665
FSRQ,0.6716454923152924,0.32835450768470764
BLL,0.923687294125557,0.07631270587444305
FSRQ,0.04672330617904663,0.9532766938209534
BLL,0.9340832754969597,0.06591672450304031
BLL,0.9985514543950558,0.0014485456049442291
BLL,0.8965998888015747,0.10340011119842529
BLL,0.7901722341775894,0.20982776582241058
FSRQ,0.1225462555885315,0.8774537444114685
BLL,0.8251038640737534,0.17489613592624664
FSRQ,0.11599349975585938,0.8840065002441406
BLL,0.9388653449714184,0.06113465502858162
BLL,0.777996689081192,0.22200331091880798
FSRQ,0.039997637271881104,0.9600023627281189
BLL,0.9836064893752337,0.01639351062476635
BLL,0.9862688239663839,0.013731176033616066
FSRQ,0.1212950348854065,0.8787049651145935
FSRQ,0.1200745701789856,0.8799254298210144
BLL,0.9669901356101036,0.03300986438989639
BLL,0.8794308677315712,0.1205691322684288
BLL,0.9989825319498777,0.001017468050122261
FSRQ,0.09551668167114258,0.9044833183288574
BLL,0.7042973041534424,0.2957026958465576
BLL,0.797490730881691,0.20250926911830902
BLL,0.9982603285461664,0.00173967145383358
BLL,0.9866782631725073,0.013321736827492714
BLL,0.9659838452935219,0.03401615470647812
BLL,0.6293049454689026,0.3706950545310974
BLL,0.5416105389595032,0.4583894610404968
BLL,0.9243680164217949,0.07563198357820511
BLL,0.9998231823847163,0.00017681761528365314
BLL,0.7925132513046265,0.20748674869537354
BLL,0.8509440273046494,0.14905597269535065
BLL,0.8674922436475754,0.13250775635242462
BLL,0.9982853437541053,0.00171465624589473
BLL,0.9553194977343082,0.04468050226569176
FSRQ,0.13216418027877808,0.8678358197212219
FSRQ,0.03013080358505249,0.9698691964149475
