true_label,BLL,FSRQ
BLL,0.99880344,0.0011965864
BLL,0.95539474,0.044605274
BLL,0.9618566,0.038143393
FSRQ,0.0025227666,0.99747723
FSRQ,0.036786497,0.9632135
BLL,0.99813336,0.0018666675
FSRQ,0.085933864,0.91406614
BLL,0.9666126,0.03338743
BLL,0.09285307,0.90714693
BLL,0.99773103,0.0022689968
BLL,0.9745289,0.025471078
BLL,0.9989673,0.0010327391
BLL,0.7557643,0.2442357
FSRQ,0.0508039,0.9491961
BLL,0.9957138,0.004286203
BLL,0.9351588,0.06484122
BLL,0.9294734,0.07052658
BLL,0.98691523,0.0130847925
FSRQ,0.17765105,0.82234895
BLL,0.98097205,0.019027976
FSRQ,0.046848,0.953152
FSRQ,0.05522585,0.94477415
FSRQ,0.10156447,0.89843553
BLL,0.98974985,0.010250174
BLL,0.9603311,0.03966891
FSRQ,0.22330856,0.77669144
FSRQ,0.022203147,0.97779685
BLL,0.58962417,0.41037583
BLL,0.8786231,0.12137687
BLL,0.99750316,0.0024968477
BLL,0.8992779,0.10072205
BLL,0.98195326,0.018046765
FSRQ,0.92159,0.078410015
FSRQ,0.034833312,0.9651667
BLL,0.9980146,0.00198539
BLL,0.9982291,0.0017709208
BLL,0.9900798,0.009920201
FSRQ,0.032004535,0.96799546
BLL,0.990425,0.009575029
BLL,0.9861747,0.01382527
BLL,0.2653523,0.7346477
BLL,0.67693186,0.32306814
FSRQ,0.04853934,0.95146066
BLL,0.9993103,0.00068969536
BLL,0.9981236,0.0018763901
FSRQ,0.10031301,0.899687
BLL,0.9971433,0.002856682
BLL,0.9963957,0.003604298
BLL,0.38913798,0.610862
BLL,0.862322,0.13767806
FSRQ,0.03231162,0.9676884
BLL,0.9986146,0.0013853955
BLL,0.9966341,0.0033658815
BLL,0.9563008,0.043699197
FSRQ,0.19639301,0.803607
FSRQ,0.07917124,0.92082876
BLL,0.99833727,0.001662704
FSRQ,0.11976045,0.88023955
FSRQ,0.93757665,0.062423375
BLL,0.99122655,0.008773472
BLL,0.56069195,0.43930805
BLL,0.999853,0.00014697615
BLL,0.5608309,0.4391691
FSRQ,0.02746135,0.97253865
BLL,0.97566605,0.024333982
BLL,0.68458617,0.31541386
BLL,0.7189378,0.2810622
FSRQ,0.6742826,0.3257174
FSRQ,0.9873666,0.012633393
BLL,0.99762166,0.002378342
FSRQ,0.06275058,0.9372494
BLL,0.9793633,0.020636687
BLL,0.6854969,0.31450307
BLL,0.9057116,0.09428841
FSRQ,0.07929164,0.92070836
BLL,0.9894127,0.010587259
BLL,0.49313754,0.50686246
BLL,0.996709,0.0032910188
FSRQ,0.012392342,0.98760766
BLL,0.9631308,0.036869247
FSRQ,0.12136495,0.87863505
FSRQ,0.04856783,0.95143217
BLL,0.99086285,0.0091371825
BLL,0.8650466,0.1349534
BLL,0.9579438,0.04205619
BLL,0.95056444,0.049435575
BLL,0.99672264,0.003277366
BLL,0.99807763,0.0019223812
BLL,0.52590287,0.47409716
BLL,0.8387928,0.16120721
FSRQ,0.038060486,0.9619395
FSRQ,0.15626645,0.84373355
BLL,0.9111703,0.08882971
BLL,0.9987705,0.0012295435
BLL,0.37531215,0.62468785
BLL,0.99503326,0.004966765
BLL,0.9980914,0.0019086048
BLL,0.9584535,0.041546516
BLL,0.97955686,0.020443158
BLL,0.9934111,0.006588888
BLL,0.9995014,0.0004985943
FSRQ,0.08102238,0.9189776
FSRQ,0.05851221,0.9414878
BLL,0.97632617,0.02367381
FSRQ,0.035835505,0.9641645
BLL,0.9490943,0.05090572
BLL,0.9494543,0.05054572
BLL,0.98995954,0.010040489
BLL,0.9900537,0.009946298
FSRQ,0.10033858,0.8996614
BLL,0.92154145,0.07845856
BLL,0.8574015,0.14259851
BLL,0.36339623,0.6366038
FSRQ,0.084974885,0.9150251
BLL,0.4904381,0.5095619
BLL,0.9563679,0.043632094
BLL,0.98441213,0.015587862
