true_label,BLL,FSRQ
BLL,0.36765403,0.632346
BLL,0.8512762,0.14872377
BLL,0.9993975,0.0006025006
BLL,0.8199997,0.18000033
BLL,0.9785938,0.021406183
FSRQ,0.87626916,0.12373083
FSRQ,0.073731065,0.92626894
BLL,0.9892405,0.010759503
BLL,0.9977986,0.002201358
BLL,0.9751364,0.024863582
FSRQ,0.052270055,0.94772995
BLL,0.9937513,0.006248731
BLL,0.99013317,0.009866812
BLL,0.22676826,0.77323174
BLL,0.49779898,0.502201
FSRQ,0.07530677,0.9246932
BLL,0.99984896,0.00015105808
BLL,0.9985569,0.001443103
FSRQ,0.13489103,0.86510897
BLL,0.9984768,0.0015231691
BLL,0.9959018,0.0040981793
BLL,0.33277524,0.66722476
BLL,0.8475818,0.15241818
FSRQ,0.110064626,0.8899354
BLL,0.9995133,0.00048666968
BLL,0.98883057,0.011169407
BLL,0.94639444,0.053605564
FSRQ,0.24168915,0.75831085
FSRQ,0.13926834,0.86073166
BLL,0.9991352,0.00086482207
FSRQ,0.15834433,0.8416557
FSRQ,0.7754788,0.2245212
BLL,0.99656963,0.0034303553
BLL,0.43509752,0.5649025
BLL,0.9999416,5.8433074e-05
BLL,0.4304362,0.5695638
FSRQ,0.105138004,0.894862
BLL,0.9877815,0.012218504
BLL,0.47579265,0.52420735
BLL,0.58063936,0.41936067
FSRQ,0.5911683,0.40883172
FSRQ,0.97980267,0.02019736
BLL,0.99606866,0.003931329
FSRQ,0.12608218,0.8739178
BLL,0.8909273,0.109072715
BLL,0.4379124,0.5620876
BLL,0.71417004,0.28582996
FSRQ,0.102001905,0.8979981
BLL,0.98863,0.011370003
BLL,0.44128084,0.55871916
BLL,0.9982281,0.0017718998
FSRQ,0.031205356,0.96879464
BLL,0.9055997,0.0944003
FSRQ,0.12543875,0.87456125
FSRQ,0.07872599,0.921274
BLL,0.98647135,0.013528624
BLL,0.7919572,0.2080428
BLL,0.9525401,0.047459908
BLL,0.8479862,0.15201381
BLL,0.992576,0.0074239867
BLL,0.9990811,0.00091894885
BLL,0.51144946,0.48855057
BLL,0.84059745,0.15940255
FSRQ,0.06906128,0.9309387
FSRQ,0.2112723,0.7887277
BLL,0.7748753,0.22512475
BLL,0.9959121,0.0040879394
BLL,0.23978084,0.76021916
BLL,0.99174976,0.0082502365
BLL,0.99430126,0.0056987377
BLL,0.9631788,0.03682118
BLL,0.96885264,0.03114735
BLL,0.98664623,0.013353759
BLL,0.9997747,0.00022529431
FSRQ,0.14217669,0.8578233
FSRQ,0.13452303,0.86547697
BLL,0.9220959,0.0779041
FSRQ,0.08918631,0.9108137
BLL,0.8866199,0.11338006
BLL,0.9581518,0.04184819
BLL,0.99528337,0.0047166185
BLL,0.9402488,0.059751216
FSRQ,0.11280066,0.88719934
BLL,0.7453822,0.2546178
BLL,0.80306274,0.19693726
BLL,0.20241815,0.79758185
FSRQ,0.1479581,0.8520419
BLL,0.3848824,0.6151176
BLL,0.9469087,0.053091288
BLL,0.9682811,0.031718902
