BLL,FSRQ
0.9439166,0.056083407
0.99229884,0.00770114
0.9403416,0.059658423
0.99851424,0.0014857528
0.21809399,0.781906
0.6218108,0.37818924
0.50952375,0.49047628
0.049282312,0.9507177
0.999735,0.00026501468
0.9421757,0.057824288
0.10340166,0.89659834
0.41197944,0.58802056
0.99917346,0.00082651665
0.9682554,0.031744607
0.4679585,0.5320415
0.995037,0.0049629677
0.044872284,0.9551277
0.85178614,0.14821383
0.992846,0.0071539846
0.9412744,0.0587256
0.9975805,0.0024194575
0.4623561,0.5376439
0.20900798,0.790992
0.1740179,0.8259821
0.98366266,0.016337339
0.36112684,0.63887316
0.95161843,0.04838157
0.63134754,0.36865246
0.6221565,0.37784347
0.9857914,0.014208627
0.9967437,0.003256329
0.644765,0.35523498
0.9999123,8.766787e-05
0.4903348,0.5096652
0.5881958,0.4118042
0.4251594,0.5748406
0.50180733,0.49819267
0.7942038,0.2057962
0.99135286,0.008647141
0.69671035,0.30328962
0.06011039,0.9398896
0.61572,0.38428003
0.9512759,0.04872409
0.42576057,0.57423943
0.92312175,0.07687827
0.16790354,0.83209646
0.94020164,0.05979834
0.7299899,0.2700101
0.0347867,0.9652133
0.9863584,0.013641601
0.29553342,0.7044666
0.9859781,0.014021856
0.5926382,0.4073618
0.99229515,0.007704884
0.9966095,0.003390489
0.6960339,0.3039661
0.84672016,0.15327983
0.9997267,0.0002732716
0.1579721,0.8420279
0.97049975,0.029500267
0.31710762,0.6828924
0.3319816,0.6680184
0.9955315,0.004468512
0.13567144,0.86432856
0.9952469,0.004753088
0.03931588,0.9606841
0.99966854,0.00033143375
0.12602592,0.8739741
0.9693667,0.030633282
0.11662978,0.8833702
0.7849623,0.21503773
0.8963857,0.10361427
0.8813203,0.11867972
0.08319378,0.9168062
0.12522614,0.87477386
0.999933,6.698906e-05
0.07258886,0.92741114
0.6619261,0.3380739
0.77875584,0.22124414
0.07567197,0.924328
0.9182718,0.08172825
0.86970794,0.13029207
0.1912787,0.8087213
0.54010653,0.4598935
0.1060642,0.8939358
0.88485074,0.115149274
0.4693364,0.5306636
0.0782904,0.9217096
0.11516577,0.88483423
0.32303673,0.67696327
0.9981205,0.0018795013
0.9998193,0.00018073508
0.5374289,0.46257108
0.9245603,0.07543969
0.55687845,0.44312155
0.9884094,0.011590608
0.20909208,0.7909079
0.051288486,0.9487115
0.97672015,0.023279827
0.9496615,0.050338484
0.91414094,0.08585907
0.9365294,0.06347057
0.6624538,0.33754626
0.5095151,0.4904849
0.95998025,0.040019743
0.69003665,0.30996338
0.45002806,0.54997194
0.42551857,0.5744814
0.04288912,0.9571109
0.9308573,0.06914269
0.99442726,0.005572762
0.046830654,0.95316935
0.9748668,0.025133219
0.08524561,0.9147544
0.22207052,0.7779295
0.112149954,0.88785005
0.06618363,0.9338164
0.98782134,0.01217863
0.3152048,0.6847952
0.9708527,0.0291473
0.082864106,0.9171359
0.36096132,0.6390387
0.41528505,0.58471495
0.8618618,0.13813819
0.09832662,0.9016734
0.9613316,0.03866837
0.9973008,0.0026991782
0.26733196,0.73266804
0.9368388,0.06316122
0.16213912,0.8378609
0.89255,0.10745
0.600168,0.39983198
0.26111138,0.7388886
0.14261085,0.85738915
0.6366421,0.36335787
0.9787265,0.021273518
0.7986361,0.20136395
0.4234935,0.5765065
0.11290991,0.8870901
0.66170794,0.33829206
0.79480684,0.20519319
0.8947502,0.1052498
0.98518467,0.014815326
0.99973744,0.0002625881
0.8686613,0.1313387
0.9923101,0.007689867
0.99685436,0.0031456188
0.7154441,0.28455588
0.11971629,0.8802837
0.76464397,0.23535603
0.89913416,0.10086586
0.9384049,0.061595056
0.9981367,0.0018632954
0.0789749,0.9210251
0.9035864,0.09641359
0.6402269,0.3597731
0.9961446,0.0038554184
0.040366113,0.9596339
0.19423962,0.8057604
0.9868602,0.013139808
0.3099107,0.6900893
0.087294996,0.912705
0.23997396,0.76002604
0.77348125,0.22651875
0.8206147,0.17938532
0.9990289,0.0009710579
0.47975397,0.520246
0.3366347,0.6633653
0.20814931,0.7918507
0.97147495,0.028525077
0.20425653,0.79574347
0.07020813,0.92979187
0.99995947,4.0516723e-05
0.9702079,0.02979206
0.2287119,0.7712881
0.99903125,0.00096874405
0.3566898,0.6433102
0.8488602,0.1511398
0.43165386,0.56834614
0.9748578,0.025142176
0.9620373,0.037962656
0.1422844,0.8577156
0.94302344,0.05697653
0.9097065,0.09029351
0.19938427,0.8006157
0.9928098,0.0071902126
0.09444773,0.90555227
0.19918948,0.8008105
0.97057277,0.029427243
0.9184879,0.081512086
0.07465857,0.9253414
0.9788244,0.021175608
0.83342004,0.16657993
0.08286053,0.9171395
0.99886024,0.0011397516
0.31164688,0.6883531
0.091703296,0.9082967
0.9606194,0.039380617
0.99617374,0.0038262624
0.99476093,0.0052390574
0.9207364,0.07926364
0.9984767,0.0015233387
0.058620095,0.9413799
0.20557308,0.7944269
0.9963856,0.0036144005
0.231767,0.768233
0.38502085,0.61497915
0.95558727,0.04441271
0.22210902,0.777891
0.9955392,0.004460835
0.13443887,0.8655611
0.7218893,0.27811068
0.97271377,0.027286245
0.9979339,0.0020660649
0.072226405,0.9277736
0.59471893,0.40528107
0.46273172,0.5372683
0.12233961,0.8776604
0.47062492,0.5293751
0.99925107,0.00074894953
0.6829628,0.3170372
0.062226832,0.93777317
0.42310095,0.57689905
0.93814176,0.061858248
0.50958264,0.49041733
0.9949807,0.005019302
0.9943714,0.0056285756
0.790271,0.209729
0.4029652,0.5970348
0.3840732,0.6159268
0.99874866,0.001251315
0.07161772,0.9283823
0.36642438,0.6335756
0.119003415,0.8809966
0.09544861,0.9045514
0.04753238,0.9524676
0.29139316,0.70860684
0.9856437,0.014356342
0.13493747,0.86506253
0.15512776,0.84487224
0.10927057,0.8907294
0.9838785,0.016121522
0.33094186,0.66905814
0.1169759,0.8830241
0.17141312,0.8285869
0.98436165,0.015638363
0.30926675,0.69073325
0.9337768,0.06622318
0.03626907,0.96373093
0.91252047,0.08747953
0.6332224,0.3667776
0.7613225,0.23867753
0.42439818,0.5756018
0.9980346,0.0019654245
0.9904367,0.00956335
0.12314004,0.87685996
0.15512311,0.8448769
0.27761525,0.72238475
0.9811789,0.018821124
0.986689,0.01331103
0.9984511,0.0015488585
0.9976965,0.0023035028
0.9999058,9.419762e-05
0.041519284,0.9584807
0.054592133,0.94540787
0.9548201,0.04517993
0.7308204,0.2691796
0.19781941,0.8021806
0.50590223,0.49409777
0.59826756,0.40173241
0.9361394,0.06386062
0.44958043,0.55041957
0.9985533,0.001446695
0.87663037,0.12336962
0.52810824,0.47189173
0.6514338,0.34856614
0.98917603,0.010823951
0.18782765,0.81217235
0.9399524,0.06004762
0.9943702,0.005629782
0.745213,0.25478703
0.9251139,0.074886076
0.36601824,0.63398176
0.02471143,0.97528857
0.9764852,0.023514796
0.053242445,0.94675756
0.1257273,0.8742727
0.14998877,0.8500112
0.20303124,0.79696876
0.9998735,0.0001264542
0.96043813,0.039561894
0.06585884,0.93414116
0.8151429,0.18485707
0.6806997,0.31930032
0.8805569,0.119443096
0.3672945,0.6327055
0.9977083,0.002291654
0.4581166,0.5418834
0.48572987,0.5142701
0.9377219,0.062278077
0.24783933,0.75216067
0.95634043,0.043659553
0.88134664,0.11865336
0.96968836,0.030311622
0.73768765,0.26231235
0.951305,0.048695035
0.6042305,0.39576945
0.9865273,0.013472686
0.11687279,0.8831272
0.31480122,0.6851988
0.98806274,0.011937274
0.99062175,0.009378244
0.6432402,0.35675976
0.06438929,0.9356107
0.9953377,0.004662274
0.86508125,0.13491876
0.715649,0.284351
0.010389566,0.98961043
0.07623392,0.9237661
0.3126611,0.6873389
0.9917143,0.008285696
0.07459748,0.9254025
0.9510908,0.04890919
0.5888777,0.41112235
0.30369735,0.69630265
0.97735524,0.022644749
0.101803064,0.89819694
0.7281164,0.2718836
0.15806532,0.8419347
0.94884306,0.051156953
0.93825585,0.06174414
0.22079402,0.779206
0.22097892,0.7790211
0.20926851,0.7907315
0.31371164,0.68628836
0.98252785,0.017472167
0.9845375,0.015462537
0.9450878,0.054912228
0.9496973,0.05030271
0.86800075,0.13199922
0.8145279,0.18547207
0.39983577,0.60016423
0.1184091,0.8815909
0.91357183,0.08642814
0.9752517,0.024748301
0.91806567,0.08193436
0.20805585,0.79194415
0.52212834,0.47787163
0.96939117,0.030608837
0.96893674,0.031063242
0.9981986,0.0018013923
0.10415363,0.89584637
0.98272717,0.01727283
0.24732739,0.7526726
0.96457654,0.035423476
0.06493431,0.9350657
0.9531646,0.04683541
0.8993825,0.100617535
0.7109059,0.28909406
0.49979782,0.5002022
0.07368559,0.9263144
0.36684394,0.63315606
0.61116326,0.3888367
0.06917274,0.93082726
0.9772582,0.022741802
0.8203885,0.1796115
0.6279222,0.37207785
0.47796845,0.52203155
0.9707481,0.029251855
0.59597003,0.40402994
0.7607089,0.2392911
0.032940805,0.9670592
0.8139838,0.18601622
0.991259,0.008741032
0.38409346,0.61590654
0.9744776,0.025522413
0.112511575,0.8874884
0.9970373,0.0029627034
0.37821162,0.6217884
0.99023336,0.00976666
0.5293232,0.47067675
0.91926867,0.080731325
0.6828809,0.31711912
0.48674285,0.51325715
0.86935455,0.13064545
0.17058116,0.82941884
0.9717725,0.028227534
0.9432032,0.05679676
0.95780545,0.04219457
0.7029395,0.29706046
0.97024465,0.029755332
0.6798577,0.32014233
0.7633878,0.23661219
0.3031603,0.6968397
0.06535751,0.9346425
0.9475878,0.0524122
0.99957377,0.00042622778
0.9971722,0.0028278155
0.1717608,0.8282392
0.39503402,0.604966
0.0800336,0.9199664
0.028351367,0.97164863
0.9812682,0.018731788
0.97260326,0.027396748
0.9248236,0.07517644
0.8001127,0.19988725
0.24700016,0.75299984
0.15477741,0.8452226
0.0731855,0.9268145
0.7660499,0.2339501
0.36544877,0.6345512
0.913326,0.08667396
0.96998876,0.030011259
0.16914582,0.8308542
0.9373506,0.062649414
0.8592954,0.14070456
0.46382713,0.53617287
0.9425505,0.057449527
0.98416305,0.015836969
0.3066548,0.6933452
0.06905627,0.9309437
0.3709998,0.6290002
0.36433047,0.6356695
0.26406026,0.73593974
0.10547298,0.894527
0.9718351,0.028164895
0.9152434,0.084756635
0.9858653,0.014134714
0.14341992,0.8565801
0.99901694,0.0009830423
0.8785248,0.1214752
0.9723519,0.02764807
0.8051133,0.19488667
0.8513423,0.14865766
0.039868355,0.96013165
0.9608406,0.039159432
0.934266,0.06573401
0.10478735,0.89521265
0.043256342,0.95674366
0.99199057,0.008009444
0.9521295,0.047870487
0.2370857,0.7629143
0.7703465,0.2296535
0.7456621,0.25433788
0.33342665,0.66657335
0.76389545,0.23610453
0.99559295,0.0044070766
0.92438203,0.07561798
0.57926464,0.42073536
0.062047303,0.9379527
0.40157515,0.59842485
0.48140657,0.51859343
0.97002155,0.029978476
0.27366364,0.72633636
0.97292054,0.027079439
0.9988485,0.001151529
0.59214747,0.40785253
0.2132569,0.7867431
0.7266827,0.27331728
0.2474857,0.7525143
0.9808492,0.019150795
0.44739568,0.5526043
0.9955898,0.004410197
0.8066097,0.1933903
0.3897673,0.6102327
0.9445971,0.055402886
0.096774936,0.90322506
0.19997704,0.80002296
0.97983134,0.020168666
0.5174719,0.4825281
0.99702543,0.0029745786
0.09004861,0.9099514
0.60575163,0.39424834
0.9586948,0.041305188
0.9985767,0.0014233048
0.99455637,0.0054436387
0.9897648,0.010235208
0.6230545,0.37694553
0.17045885,0.82954115
0.20936376,0.79063624
0.99817216,0.0018278211
0.5466114,0.45338857
0.2290771,0.7709229
0.97142303,0.028576976
0.074323714,0.9256763
0.9672446,0.03275539
0.7625555,0.23744449
0.56001085,0.43998915
0.78464365,0.21535638
0.98828316,0.011716817
0.9956334,0.0043665655
0.11369538,0.8863046
0.91602695,0.08397302
0.95189697,0.04810304
0.99979174,0.00020827969
0.3972907,0.6027093
0.9736752,0.026324803
0.08300471,0.9169953
0.22927105,0.77072895
0.80674475,0.19325523
0.9366622,0.0633378
0.19254261,0.8074574
0.5246357,0.47536433
0.9937029,0.0062970887
0.31156152,0.6884385
0.7690562,0.23094378
0.2838192,0.7161808
0.99949634,0.00050368067
0.7670249,0.23297511
0.71953654,0.2804635
0.9880482,0.011951787
0.07524419,0.9247558
0.9869635,0.013036517
0.15507329,0.8449267
0.07495642,0.9250436
0.06697768,0.9330223
0.40701598,0.592984
0.04942119,0.9505788
0.94643885,0.053561147
0.53613806,0.46386197
0.99831426,0.0016857481
0.9973679,0.0026320883
0.9996282,0.00037181177
0.74138397,0.25861603
0.99534965,0.0046503535
0.37025547,0.6297445
0.18390888,0.8160911
0.9076132,0.09238678
0.076155365,0.92384464
0.94499093,0.055009067
0.05451888,0.9454811
0.24844778,0.7515522
0.99063355,0.009366482
0.9544502,0.045549836
0.88357586,0.11642413
0.08557922,0.9144208
0.17601615,0.82398385
0.9927943,0.0072057443
0.7413982,0.2586018
0.071499646,0.92850035
0.24500346,0.75499654
0.036615252,0.96338475
0.87085915,0.12914084
0.020991504,0.9790085
0.93477666,0.06522331
0.026117146,0.97388285
0.60081315,0.39918685
0.69549996,0.30450004
0.64895433,0.35104567
0.17527938,0.8247206
0.99742496,0.0025750299
0.8767481,0.123251885
0.07256979,0.9274302
0.978674,0.021326032
0.37214702,0.627853
0.29757988,0.7024201
0.9981162,0.0018837774
0.09698212,0.9030179
0.94749933,0.05250068
0.6823891,0.31761092
0.98634213,0.013657869
0.7221128,0.2778872
0.20670176,0.79329824
0.04665172,0.9533483
0.22800654,0.77199346
0.5597962,0.44020376
0.08816403,0.91183597
0.013626456,0.98637354
0.10898185,0.89101815
0.16955644,0.83044356
0.99802506,0.001974943
0.99561214,0.0043878574
0.8381061,0.1618939
0.19971943,0.8002806
0.9730333,0.02696671
0.4597699,0.5402301
0.7437581,0.25624192
0.9837983,0.016201686
0.96800154,0.031998444
0.2682907,0.7317093
0.58637714,0.4136229
0.45693243,0.5430676
0.7484414,0.2515586
0.9567705,0.043229546
0.34705305,0.65294695
0.29362184,0.70637816
0.51370525,0.48629478
0.75979227,0.24020775
0.98472905,0.015270972
0.9969912,0.003008791
0.9908039,0.009196101
0.9756792,0.024320776
0.64439493,0.35560507
0.99585146,0.0041485694
0.7961802,0.20381983
0.8872691,0.112730905
0.9168384,0.0831616
0.97997785,0.02002215
0.7589865,0.2410135
0.48215383,0.51784617
0.31776923,0.6822308
0.09098673,0.9090133
0.18235862,0.8176414
0.37789208,0.6221079
0.90441287,0.09558714
0.8233956,0.17660438
0.9574801,0.042519923
0.8864206,0.113579385
0.95191765,0.048082374
0.79591906,0.20408094
0.935381,0.064619
0.21524769,0.7847523
0.20669371,0.7933063
0.49095738,0.5090426
0.9209128,0.07908719
0.8589583,0.14104171
0.9847266,0.015273388
0.18321669,0.8167833
0.9835044,0.016495578
0.72983974,0.27016026
0.8270704,0.17292957
0.16806173,0.83193827
0.9912529,0.008747088
0.9987525,0.0012474979
0.613668,0.38633198
0.74072707,0.25927296
0.96142626,0.038573716
0.91040117,0.089598835
0.06481671,0.9351833
0.32538843,0.67461157
0.8012026,0.19879739
0.97614497,0.023855045
0.16144997,0.83855003
0.6447792,0.35522082
0.9961794,0.003820591
0.9895615,0.010438514
0.12629706,0.87370294
0.9039279,0.09607211
0.811774,0.188226
0.98663634,0.0133636575
0.8622048,0.13779524
0.63368386,0.36631614
0.10398775,0.89601225
0.97263765,0.027362317
0.27151805,0.72848195
0.09097165,0.90902835
0.051054835,0.94894516
0.8163219,0.18367809
0.39552474,0.60447526
0.18510836,0.81489164
0.82224226,0.17775775
0.24742949,0.7525705
0.9592665,0.040733542
0.5909352,0.40906483
0.73799324,0.26200673
0.114470184,0.8855298
0.9986122,0.001387779
0.956326,0.04367402
0.55989593,0.44010407
0.47477126,0.52522874
0.94780505,0.052194968
0.99828166,0.0017183356
0.61428404,0.385716
0.9825545,0.017445533
0.8931145,0.10688551
0.55022556,0.44977444
0.2084887,0.7915113
0.29263324,0.70736676
0.87701523,0.12298474
0.6483799,0.3516201
0.017252684,0.9827473
0.8397018,0.1602982
0.5643878,0.43561217
0.99942714,0.00057286373
0.98417145,0.015828528
0.99462247,0.0053775418
0.55767226,0.4423277
0.09257293,0.9074271
0.98798096,0.012019026
0.9962054,0.0037946142
0.89355665,0.10644335
0.9901989,0.009801113
0.06314331,0.9368567
0.83306944,0.16693056
0.078426,0.921574
0.55385363,0.4461464
0.07867247,0.92132753
0.994268,0.005732013
0.98013586,0.019864168
0.26642203,0.73357797
0.9683016,0.031698413
0.89788353,0.10211649
0.9950892,0.0049108556
0.375113,0.624887
0.9840655,0.015934542
0.9997531,0.00024685435
0.7009362,0.2990638
0.18897575,0.81102425
0.18657255,0.81342745
0.97568506,0.024314953
0.27176237,0.7282376
0.989438,0.010561984
0.9909311,0.009068893
0.97304326,0.026956731
0.7820865,0.21791348
0.24821329,0.7517867
0.9962611,0.0037388788
0.92011887,0.07988114
0.92034835,0.079651654
0.8817502,0.11824977
0.0616138,0.9383862
0.9994738,0.0005261889
0.99485797,0.005142028
0.93695617,0.06304382
0.9992979,0.0007021011
0.75957173,0.24042828
0.9988784,0.0011216011
0.9949325,0.005067525
0.908745,0.09125501
0.8987047,0.1012953
0.95642024,0.043579765
0.12967312,0.8703269
0.9997924,0.00020761746
0.11823952,0.8817605
0.122225165,0.87777483
0.7423588,0.25764123
0.36563498,0.634365
0.9994023,0.00059768616
0.8441968,0.15580317
0.53724325,0.46275675
0.99046916,0.009530864
0.94554037,0.05445964
0.6116351,0.38836494
0.7052368,0.29476318
0.120277405,0.8797226
0.090747714,0.9092523
0.99980026,0.0001997358
0.03473103,0.96526897
0.23554254,0.76445746
0.067117214,0.9328828
0.9934684,0.0065315864
0.14150834,0.85849166
0.9707218,0.029278243
0.3037668,0.6962332
0.37926185,0.62073815
0.25820935,0.74179065
0.2837658,0.7162342
0.98773897,0.012261044
0.99973506,0.00026495178
0.14547586,0.85452414
0.9894183,0.010581676
0.57206273,0.42793724
0.9739941,0.026005916
0.9918816,0.008118394
0.28551418,0.7144858
0.9993963,0.00060365815
0.07164574,0.92835426
0.49497467,0.5050253
0.9896754,0.010324581
0.07214421,0.9278558
0.7378812,0.26211885
0.79333866,0.20666133
0.7467221,0.25327787
0.4651996,0.5348004
0.9634798,0.03652019
0.85208106,0.14791892
0.97131675,0.028683264
0.9932063,0.006793689
0.3047009,0.6952991
0.9107511,0.08924891
0.9917238,0.008276195
0.58185935,0.41814068
0.9774464,0.022553628
0.25415814,0.74584186
0.99971837,0.00028160634
0.92773247,0.07226752
0.50973916,0.49026084
0.28591752,0.7140825
0.9172435,0.0827565
0.47687995,0.52312005
0.21592337,0.78407663
0.8557498,0.1442502
0.97404534,0.025954686
0.9574151,0.042584885
0.16236264,0.83763736
0.99339163,0.0066083893
0.12819737,0.8718026
0.07744837,0.92255163
0.9638308,0.036169186
0.59956,0.40043995
0.99175733,0.008242643
0.9133666,0.08663341
0.7921479,0.20785214
0.9917709,0.008229075
0.6885702,0.3114298
0.93813646,0.06186352
0.982295,0.017705008
0.9471625,0.05283751
0.22565252,0.7743475
0.9942632,0.005736819
0.8812302,0.118769825
0.15500122,0.8449988
0.87118506,0.12881495
0.7352532,0.26474676
0.6508721,0.34912792
0.80330193,0.19669804
0.9052805,0.09471954
0.8824936,0.117506385
0.9522333,0.04776668
0.78024673,0.21975327
0.21240932,0.7875907
0.9982915,0.0017085049
0.99986964,0.00013038494
0.42262322,0.5773768
0.21899378,0.7810062
0.89141876,0.108581245
0.12421799,0.875782
0.9999808,1.9187584e-05
0.8888035,0.11119655
0.19150358,0.8084964
0.71361864,0.28638136
0.9875365,0.0124634905
0.98559785,0.014402147
0.9825694,0.01743059
0.9485326,0.0514674
0.9124278,0.0875722
0.39161557,0.60838443
0.8821592,0.117840834
0.77139515,0.22860484
0.9699532,0.030046813
0.998922,0.0010779873
0.7265261,0.27347392
0.09625363,0.90374637
0.8213366,0.17866339
0.9676373,0.03236268
0.8937698,0.106230214
0.906438,0.093562014
0.76472807,0.23527195
0.856282,0.143718
0.2139656,0.7860344
0.80292165,0.19707838
0.104984105,0.8950159
0.90845174,0.091548264
0.9982149,0.001785083
0.8657721,0.13422787
0.25066376,0.74933624
0.9038134,0.0961866
0.9234348,0.07656518
0.8861115,0.11388848
0.60475636,0.39524361
0.39988655,0.60011345
0.0921824,0.9078176
0.99850315,0.0014968627
0.05472517,0.94527483
0.7797861,0.2202139
0.24712694,0.75287306
0.17987072,0.8201293
0.9919194,0.00808063
0.7671211,0.23287892
0.057154894,0.9428451
0.15202087,0.8479791
0.9817805,0.018219471
0.97812533,0.021874685
0.5617962,0.43820384
0.20673442,0.7932656
0.5513562,0.44864383
0.5845861,0.41541392
0.64651275,0.35348728
0.9867954,0.013204573
0.12580746,0.87419254
0.17478096,0.82521904
0.800279,0.19972096
0.9484102,0.051589806
0.9681914,0.031808637
0.9977767,0.0022233338
0.40754962,0.5924504
0.97555524,0.024444742
0.73469985,0.26530012
0.97671163,0.023288365
0.053216934,0.94678307
0.88411933,0.11588065
0.113844275,0.8861557
0.26854032,0.7314597
0.122626185,0.8773738
0.07395393,0.9260461
0.77683306,0.22316693
0.12192857,0.8780714
0.5023056,0.49769437
0.18182153,0.8181785
0.24841088,0.7515891
0.5312525,0.46874753
0.17584366,0.82415634
0.1404646,0.8595354
0.46207237,0.5379276
0.28925723,0.7107428
0.71770626,0.28229374
0.5488101,0.45118988
0.73381126,0.2661887
0.9182012,0.08179878
0.47997046,0.52002954
0.873293,0.126707
0.8116715,0.18832853
0.70782286,0.29217714
0.8655734,0.13442656
0.94542533,0.054574672
0.9729375,0.027062453
0.5770169,0.4229831
0.5232655,0.47673452
0.99707085,0.002929168
0.8284223,0.17157772
0.17567426,0.82432574
0.9992297,0.0007702814
0.7888854,0.21111457
0.75829804,0.24170199
0.21064979,0.7893502
0.7315355,0.2684645
0.99937266,0.0006273205
0.8825307,0.11746932
0.98986155,0.010138443
0.33261675,0.66738325
0.50591284,0.49408716
0.97170234,0.028297681
0.15095526,0.84904474
0.5345681,0.46543193
0.9830532,0.016946778
0.9586747,0.041325267
0.9872511,0.012748873
0.9970909,0.0029091074
0.9020136,0.09798639
0.98745286,0.012547154
0.99925745,0.00074252806
0.7750933,0.2249067
0.025863945,0.97413605
0.9840669,0.015933083
0.061032295,0.9389677
0.11722988,0.8827701
0.19352698,0.806473
0.9774842,0.022515759
0.62226486,0.37773517
0.91281885,0.08718114
0.9930898,0.0069102095
