true_label,BLL,FSRQ
BLL,0.9998277634731494,0.00017223652685061097
FSRQ,0.024395108222961426,0.9756048917770386
BLL,0.8689781576395035,0.13102184236049652
BLL,0.9841896612197161,0.015810338780283928
BLL,0.9969515230040997,0.0030484769959002733
BLL,0.9916476383805275,0.008352361619472504
BLL,0.7967138886451721,0.20328611135482788
BLL,0.999009866733104,0.0009901332668960094
BLL,0.5211623013019562,0.4788376986980438
BLL,0.9519280008971691,0.04807199910283089
BLL,0.9979696478694677,0.0020303521305322647
BLL,0.954918161034584,0.045081838965415955
FSRQ,0.016965627670288086,0.9830343723297119
BLL,0.9534256309270859,0.046574369072914124
BLL,0.9997255181078799,0.0002744818921200931
FSRQ,0.040595412254333496,0.9594045877456665
FSRQ,0.1868017315864563,0.8131982684135437
FSRQ,0.18520116806030273,0.8147988319396973
FSRQ,0.9168887063860893,0.08311129361391068
FSRQ,0.07819825410842896,0.921801745891571
FSRQ,0.8739762008190155,0.1260237991809845
FSRQ,0.01550227403640747,0.9844977259635925
BLL,0.9952839254401624,0.00471607455983758
BLL,0.9549681507050991,0.045031849294900894
BLL,0.9933065818622708,0.006693418137729168
FSRQ,0.06018155813217163,0.9398184418678284
BLL,0.996125407749787,0.003874592250213027
BLL,0.8269756585359573,0.17302434146404266
BLL,0.5941978991031647,0.4058021008968353
BLL,0.9726124051958323,0.027387594804167747
FSRQ,0.20967495441436768,0.7903250455856323
BLL,0.9577866829931736,0.0422133170068264
BLL,0.9876796109601855,0.012320389039814472
FSRQ,0.0013601183891296387,0.9986398816108704
FSRQ,0.124298095703125,0.875701904296875
BLL,0.9998881572391838,0.00011184276081621647
BLL,0.9558005146682262,0.04419948533177376
BLL,0.9812101777642965,0.01878982223570347
BLL,0.9901089202612638,0.009891079738736153
FSRQ,0.724029541015625,0.275970458984375
BLL,0.9819454718381166,0.018054528161883354
BLL,0.3751007914543152,0.6248992085456848
FSRQ,0.02707880735397339,0.9729211926460266
BLL,0.20514613389968872,0.7948538661003113
BLL,0.9899238161742687,0.010076183825731277
BLL,0.9954942879267037,0.0045057120732963085
FSRQ,0.0057898759841918945,0.9942101240158081
BLL,0.9940378121100366,0.0059621878899633884
FSRQ,0.019439697265625,0.980560302734375
BLL,0.966350432485342,0.033649567514657974
FSRQ,0.6715781688690186,0.32842183113098145
BLL,0.8146393150091171,0.18536068499088287
BLL,0.9997735360520892,0.00022646394791081548
BLL,0.9991651214077137,0.0008348785922862589
BLL,0.9788847249001265,0.021115275099873543
FSRQ,0.0628783106803894,0.9371216893196106
FSRQ,0.03390687704086304,0.966093122959137
BLL,0.8170441091060638,0.18295589089393616
BLL,0.9977868821006268,0.0022131178993731737
BLL,0.9039117991924286,0.09608820080757141
BLL,0.9288132414221764,0.07118675857782364
FSRQ,0.1788768768310547,0.8211231231689453
BLL,0.97673643194139,0.023263568058609962
FSRQ,0.03732579946517944,0.9626742005348206
BLL,0.9935521022416651,0.006447897758334875
BLL,0.9750542361289263,0.024945763871073723
BLL,0.9999451725634572,5.482743654283695e-05
FSRQ,0.12158292531967163,0.8784170746803284
BLL,0.9269381463527679,0.07306185364723206
FSRQ,0.8799488618969917,0.12005113810300827
BLL,0.48633432388305664,0.5136656761169434
BLL,0.997173813637346,0.0028261863626539707
FSRQ,0.06274127960205078,0.9372587203979492
BLL,0.9439300075173378,0.0560699924826622
BLL,0.9922848949208856,0.007715105079114437
BLL,0.9770328346639872,0.02296716533601284
FSRQ,0.026650071144104004,0.973349928855896
BLL,0.7688726037740707,0.23112739622592926
FSRQ,0.05716460943222046,0.9428353905677795
BLL,0.8362795412540436,0.16372045874595642
BLL,0.9901193846017122,0.009880615398287773
BLL,0.9887927379459143,0.011207262054085732
FSRQ,0.04364013671875,0.95635986328125
BLL,0.9934127065353096,0.006587293464690447
BLL,0.8817710056900978,0.11822899430990219
BLL,0.9798415843397379,0.020158415660262108
BLL,0.9889765931293368,0.011023406870663166
BLL,0.9807069506496191,0.019293049350380898
BLL,0.6075422465801239,0.3924577534198761
BLL,0.9644235521554947,0.03557644784450531
BLL,0.870439276099205,0.12956072390079498
BLL,0.5938210785388947,0.40617892146110535
BLL,0.1673073172569275,0.8326926827430725
FSRQ,0.005948126316070557,0.9940518736839294
BLL,0.9826740752905607,0.017325924709439278
BLL,0.9732164517045021,0.026783548295497894
BLL,0.9255137592554092,0.07448624074459076
BLL,0.9070737361907959,0.0929262638092041
FSRQ,0.02430570125579834,0.9756942987442017
FSRQ,0.2474491000175476,0.7525508999824524
BLL,0.6821035146713257,0.3178964853286743
BLL,0.5156361758708954,0.4843638241291046
FSRQ,0.03316771984100342,0.9668322801589966
BLL,0.929336242377758,0.07066375762224197
BLL,0.8431007862091064,0.15689921379089355
BLL,0.968777334317565,0.031222665682435036
FSRQ,0.49842941761016846,0.5015705823898315
BLL,0.9047286584973335,0.09527134150266647
FSRQ,0.23650586605072021,0.7634941339492798
FSRQ,0.27627140283584595,0.723728597164154
FSRQ,0.022246479988098145,0.9777535200119019
BLL,0.9968062131665647,0.003193786833435297
FSRQ,0.16122674942016602,0.838773250579834
FSRQ,0.06529951095581055,0.9347004890441895
BLL,0.9447852447628975,0.05521475523710251
BLL,0.9969510391820222,0.003048960817977786
BLL,0.9217462092638016,0.07825379073619843
FSRQ,0.22651684284210205,0.773483157157898
BLL,0.8705778419971466,0.1294221580028534
BLL,0.9601074121892452,0.039892587810754776
BLL,0.9917292119935155,0.008270788006484509
BLL,0.9964195271022618,0.0035804728977382183
BLL,0.9316340535879135,0.06836594641208649
BLL,0.9702320247888565,0.029767975211143494
BLL,0.9777100998908281,0.022289900109171867
BLL,0.9981166025390849,0.0018833974609151483
BLL,0.9795012567192316,0.020498743280768394
BLL,0.9972634508740157,0.002736549125984311
FSRQ,0.062456369400024414,0.9375436305999756
BLL,0.9992277223500423,0.0007722776499576867
FSRQ,0.905853234231472,0.09414676576852798
FSRQ,0.06920957565307617,0.9307904243469238
BLL,0.9996003651758656,0.00039963482413440943
BLL,0.9997839756397298,0.0002160243602702394
BLL,0.9988698327215388,0.0011301672784611583
BLL,0.9563998989760876,0.04360010102391243
BLL,0.927136056125164,0.07286394387483597
BLL,0.9456358812749386,0.05436411872506142
BLL,0.9996691253909376,0.00033087460906244814
BLL,0.9222502782940865,0.07774972170591354
BLL,0.9880573498085141,0.011942650191485882
BLL,0.7014851868152618,0.29851481318473816
BLL,0.9985839256551117,0.0014160743448883295
FSRQ,0.09341025352478027,0.9065897464752197
BLL,0.9900609962642193,0.009939003735780716
BLL,0.19636207818984985,0.8036379218101501
BLL,0.9994561144849285,0.0005438855150714517
BLL,0.9995496065239422,0.00045039347605779767
FSRQ,0.32613128423690796,0.673868715763092
BLL,0.9233130067586899,0.07668699324131012
BLL,0.999179802252911,0.0008201977470889688
BLL,0.852547287940979,0.147452712059021
BLL,0.8603033423423767,0.1396966576576233
FSRQ,0.11007916927337646,0.8899208307266235
BLL,0.9993975551333278,0.0006024448666721582
BLL,0.9992517210775986,0.0007482789224013686
BLL,0.9516423381865025,0.04835766181349754
FSRQ,0.28039348125457764,0.7196065187454224
BLL,0.8090749680995941,0.19092503190040588
FSRQ,0.03530561923980713,0.9646943807601929
FSRQ,0.03970909118652344,0.9602909088134766
BLL,0.9670131914317608,0.03298680856823921
BLL,0.9879024866968393,0.012097513303160667
BLL,0.05210459232330322,0.9478954076766968
BLL,0.9049716591835022,0.0950283408164978
FSRQ,0.7495163977146149,0.25048360228538513
BLL,0.9173228219151497,0.08267717808485031
BLL,0.999979890702889,2.0109297111048363e-05
BLL,0.9999509755070903,4.902449290966615e-05
FSRQ,0.02922719717025757,0.9707728028297424
FSRQ,0.05416196584701538,0.9458380341529846
BLL,0.9895811798051,0.010418820194900036
BLL,0.9577967450022697,0.042203254997730255
FSRQ,0.03102928400039673,0.9689707159996033
BLL,0.8769389539957047,0.12306104600429535
FSRQ,0.8648501038551331,0.13514989614486694
BLL,0.9971910330932587,0.0028089669067412615
FSRQ,0.12414604425430298,0.875853955745697
FSRQ,0.017709672451019287,0.9822903275489807
BLL,0.858845517039299,0.141154482960701
BLL,0.999814114664332,0.00018588533566799015
BLL,0.9700435064733028,0.02995649352669716
BLL,0.9830194264650345,0.016980573534965515
FSRQ,0.0069915056228637695,0.9930084943771362
FSRQ,0.5088373720645905,0.49116262793540955
BLL,0.9976389245130122,0.002361075486987829
FSRQ,0.4468649625778198,0.5531350374221802
BLL,0.9128782823681831,0.08712171763181686
BLL,0.9974439456127584,0.002556054387241602
BLL,0.9994176766485907,0.0005823233514092863
FSRQ,0.009861946105957031,0.990138053894043
FSRQ,0.14000940322875977,0.8599905967712402
BLL,0.9969448887277395,0.0030551112722605467
BLL,0.9738727938383818,0.026127206161618233
BLL,0.9584556594491005,0.041544340550899506
BLL,0.9985901491018012,0.0014098508981987834
FSRQ,0.56730055809021,0.43269944190979004
BLL,0.8828282579779625,0.1171717420220375
BLL,0.6550215780735016,0.3449784219264984
FSRQ,0.08868390321731567,0.9113160967826843
FSRQ,0.030360281467437744,0.9696397185325623
BLL,0.9732925593852997,0.026707440614700317
BLL,0.9003438726067543,0.0996561273932457
FSRQ,0.03510868549346924,0.9648913145065308
BLL,0.9998312191892182,0.00016878081078175455
FSRQ,0.10372793674468994,0.8962720632553101
BLL,0.9605442099273205,0.03945579007267952
BLL,0.9946183911524713,0.005381608847528696
BLL,0.9552512094378471,0.04474879056215286
BLL,0.196108877658844,0.803891122341156
BLL,0.8464046567678452,0.15359534323215485
BLL,0.9472341649234295,0.05276583507657051
FSRQ,0.15797215700149536,0.8420278429985046
BLL,0.3975314497947693,0.6024685502052307
BLL,0.9979714478831738,0.0020285521168261766
FSRQ,0.06794703006744385,0.9320529699325562
FSRQ,0.11535167694091797,0.884648323059082
FSRQ,0.6030279695987701,0.39697203040122986
FSRQ,0.08239644765853882,0.9176035523414612
BLL,0.832281768321991,0.16771823167800903
FSRQ,0.10026782751083374,0.8997321724891663
FSRQ,0.0928378701210022,0.9071621298789978
