true_label,BLL,FSRQ
FSRQ,0.160730242729187,0.839269757270813
FSRQ,0.1333208680152893,0.8666791319847107
BLL,0.9787544906139374,0.021245509386062622
FSRQ,0.24924004077911377,0.7507599592208862
BLL,0.9996684648212977,0.00033153517870232463
BLL,0.9762781281024218,0.02372187189757824
BLL,0.9999266944287228,7.33055712771602e-05
FSRQ,0.20934218168258667,0.7906578183174133
BLL,0.6998837292194366,0.30011627078056335
FSRQ,0.26836514472961426,0.7316348552703857
BLL,0.9956855662167072,0.00431443378329277
FSRQ,0.017783761024475098,0.9822162389755249
BLL,0.9367705211043358,0.06322947889566422
FSRQ,0.1299527883529663,0.8700472116470337
BLL,0.9727075286209583,0.027292471379041672
FSRQ,0.05418354272842407,0.9458164572715759
BLL,0.9994958032038994,0.0005041967961005867
BLL,0.997996374964714,0.0020036250352859497
BLL,0.9272685274481773,0.07273147255182266
FSRQ,0.010400891304016113,0.9895991086959839
FSRQ,0.012887775897979736,0.9871122241020203
FSRQ,0.1596660017967224,0.8403339982032776
BLL,0.9889904018491507,0.011009598150849342
BLL,0.6722524464130402,0.32774755358695984
FSRQ,0.1684865951538086,0.8315134048461914
BLL,0.4961777925491333,0.5038222074508667
FSRQ,0.0843927264213562,0.9156072735786438
BLL,0.9994762730202638,0.0005237269797362387
BLL,0.9976531227584928,0.0023468772415071726
FSRQ,0.047564923763275146,0.9524350762367249
FSRQ,0.05465507507324219,0.9453449249267578
BLL,0.6967212855815887,0.30327871441841125
BLL,0.9988819938153028,0.0011180061846971512
BLL,0.998195813735947,0.001804186264052987
BLL,0.9466270804405212,0.05337291955947876
BLL,0.9995562833501026,0.00044371664989739656
BLL,0.4075893759727478,0.5924106240272522
BLL,0.9927411642856896,0.007258835714310408
BLL,0.9480527304112911,0.05194726958870888
FSRQ,0.059127986431121826,0.9408720135688782
BLL,0.9693582244217396,0.030641775578260422
BLL,0.9637520685791969,0.03624793142080307
FSRQ,0.628125011920929,0.37187498807907104
FSRQ,0.08481693267822266,0.9151830673217773
BLL,0.9802488312125206,0.0197511687874794
FSRQ,0.9782127421349287,0.021787257865071297
BLL,0.9889516290277243,0.011048370972275734
FSRQ,0.017820775508880615,0.9821792244911194
BLL,0.8777637407183647,0.12223625928163528
FSRQ,0.01918703317642212,0.9808129668235779
BLL,0.46864527463912964,0.5313547253608704
BLL,0.821175217628479,0.178824782371521
BLL,0.8841732069849968,0.1158267930150032
BLL,0.9138519763946533,0.08614802360534668
BLL,0.9946032990701497,0.00539670092985034
BLL,0.9494046941399574,0.05059530586004257
BLL,0.9975116790737957,0.0024883209262043238
FSRQ,0.0009088516235351562,0.9990911483764648
FSRQ,0.048169612884521484,0.9518303871154785
BLL,0.9893319243565202,0.010668075643479824
BLL,0.9997670308075612,0.0002329691924387589
FSRQ,0.07643353939056396,0.923566460609436
BLL,0.45938611030578613,0.5406138896942139
BLL,0.7439030706882477,0.2560969293117523
BLL,0.9708830211311579,0.029116978868842125
BLL,0.9949740809388459,0.005025919061154127
BLL,0.9627133756875992,0.03728662431240082
BLL,0.8201456665992737,0.17985433340072632
FSRQ,0.25699132680892944,0.7430086731910706
FSRQ,0.7216996252536774,0.27830037474632263
BLL,0.9965771236456931,0.0034228763543069363
BLL,0.9371495246887207,0.0628504753112793
FSRQ,0.06228822469711304,0.937711775302887
FSRQ,0.008441925048828125,0.9915580749511719
FSRQ,0.14962393045425415,0.8503760695457458
BLL,0.9998467782570515,0.0001532217429485172
BLL,0.9591521546244621,0.04084784537553787
BLL,0.9840667825192213,0.015933217480778694
BLL,0.8501834869384766,0.14981651306152344
FSRQ,0.3691355586051941,0.6308644413948059
BLL,0.9981680845376104,0.0018319154623895884
BLL,0.9924130532890558,0.007586946710944176
FSRQ,0.031127452850341797,0.9688725471496582
FSRQ,0.07141512632369995,0.9285848736763
FSRQ,0.08338415622711182,0.9166158437728882
FSRQ,0.01093912124633789,0.9890608787536621
FSRQ,0.20084118843078613,0.7991588115692139
BLL,0.9279149919748306,0.07208500802516937
FSRQ,0.36827611923217773,0.6317238807678223
BLL,0.99804568127729,0.0019543187227100134
BLL,0.9999953314495542,4.668550445785513e-06
BLL,0.7755662500858307,0.2244337499141693
BLL,0.9907942274585366,0.009205772541463375
FSRQ,0.030675292015075684,0.9693247079849243
FSRQ,0.043583571910858154,0.9564164280891418
FSRQ,0.1688978672027588,0.8311021327972412
BLL,0.9999987446210525,1.2553789474623045e-06
FSRQ,0.02543884515762329,0.9745611548423767
BLL,0.9250611215829849,0.07493887841701508
BLL,0.9571191146969795,0.04288088530302048
FSRQ,0.3439902663230896,0.6560097336769104
FSRQ,0.7254762351512909,0.2745237648487091
BLL,0.999803463491844,0.00019653650815598667
BLL,0.8711410909891129,0.12885890901088715
FSRQ,0.0572698712348938,0.9427301287651062
BLL,0.8783152177929878,0.12168478220701218
FSRQ,0.0020673274993896484,0.9979326725006104
BLL,0.6404034495353699,0.3595965504646301
BLL,0.9975240025669336,0.002475997433066368
BLL,0.954804178327322,0.045195821672677994
BLL,0.9765753969550133,0.023424603044986725
BLL,0.9999721095646237,2.7890435376320966e-05
FSRQ,0.4278479218482971,0.5721520781517029
BLL,0.48463743925094604,0.515362560749054
BLL,0.9786103814840317,0.021389618515968323
BLL,0.9943248741328716,0.005675125867128372
BLL,0.1556968092918396,0.8443031907081604
FSRQ,0.06851989030838013,0.9314801096916199
FSRQ,0.10087275505065918,0.8991272449493408
BLL,0.8121515959501266,0.18784840404987335
BLL,0.9977697106078267,0.0022302893921732903
BLL,0.5752435028553009,0.4247564971446991
FSRQ,0.044353485107421875,0.9556465148925781
FSRQ,0.09702944755554199,0.902970552444458
BLL,0.9974805728998035,0.0025194271001964808
FSRQ,0.622084766626358,0.37791523337364197
BLL,0.967088408768177,0.03291159123182297
BLL,0.9925569375045598,0.007443062495440245
BLL,0.9962157940026373,0.003784205997362733
BLL,0.989165460690856,0.01083453930914402
BLL,0.9996324840467423,0.00036751595325767994
BLL,0.9523969553411007,0.04760304465889931
BLL,0.9773253556340933,0.022674644365906715
FSRQ,0.1644548773765564,0.8355451226234436
FSRQ,0.5585847795009613,0.4414152204990387
FSRQ,0.04663437604904175,0.9533656239509583
FSRQ,0.006322920322418213,0.9936770796775818
BLL,0.8493392169475555,0.15066078305244446
BLL,0.9501464292407036,0.04985357075929642
BLL,0.9841274674981833,0.01587253250181675
FSRQ,0.9115335643291473,0.08846643567085266
FSRQ,0.4183751344680786,0.5816248655319214
FSRQ,0.13755369186401367,0.8624463081359863
BLL,0.8932379260659218,0.10676207393407822
FSRQ,0.016568124294281006,0.983431875705719
BLL,0.9981184795033187,0.0018815204966813326
BLL,0.990132013335824,0.009867986664175987
BLL,0.9986776382429525,0.0013223617570474744
FSRQ,0.06396114826202393,0.9360388517379761
FSRQ,0.011242210865020752,0.9887577891349792
FSRQ,0.03812795877456665,0.9618720412254333
BLL,0.996937169926241,0.0030628300737589598
FSRQ,0.01693195104598999,0.98306804895401
BLL,0.9461282901465893,0.05387170985341072
BLL,0.40987467765808105,0.590125322341919
FSRQ,0.28416764736175537,0.7158323526382446
BLL,0.9709747415035963,0.029025258496403694
FSRQ,0.04620659351348877,0.9537934064865112
BLL,0.7776944637298584,0.2223055362701416
BLL,0.979104382917285,0.020895617082715034
BLL,0.8497105836868286,0.1502894163131714
BLL,0.2879042625427246,0.7120957374572754
BLL,0.751815915107727,0.24818408489227295
BLL,0.9999165627014008,8.343729859916493e-05
BLL,0.926341287791729,0.07365871220827103
FSRQ,0.04647427797317505,0.953525722026825
FSRQ,0.004886806011199951,0.9951131939888
BLL,0.9995898712659255,0.000410128734074533
BLL,0.9614600352942944,0.03853996470570564
BLL,0.8689355552196503,0.13106444478034973
BLL,0.999442916654516,0.0005570833454839885
FSRQ,0.07338809967041016,0.9266119003295898
BLL,0.9818661380559206,0.0181338619440794
FSRQ,0.20824790000915527,0.7917520999908447
BLL,0.9290845170617104,0.07091548293828964
FSRQ,0.026690423488616943,0.9733095765113831
FSRQ,0.008038699626922607,0.9919613003730774
BLL,0.9206352978944778,0.07936470210552216
FSRQ,0.043685972690582275,0.9563140273094177
BLL,0.9998894686359563,0.00011053136404370889
FSRQ,0.012765586376190186,0.9872344136238098
FSRQ,0.21263819932937622,0.7873618006706238
FSRQ,0.2622841000556946,0.7377158999443054
BLL,0.9999670977485948,3.2902251405175775e-05
FSRQ,0.004430711269378662,0.9955692887306213
BLL,0.9072398096323013,0.09276019036769867
BLL,0.9999531849643972,4.6815035602776334e-05
BLL,0.8172280192375183,0.1827719807624817
BLL,0.768100917339325,0.23189908266067505
FSRQ,0.026278018951416016,0.973721981048584
FSRQ,0.0841439962387085,0.9158560037612915
FSRQ,0.4878559708595276,0.5121440291404724
BLL,0.9997468262445182,0.0002531737554818392
BLL,0.9995723298343364,0.00042767016566358507
FSRQ,0.0515630841255188,0.9484369158744812
BLL,0.9408093877136707,0.05919061228632927
FSRQ,0.03032231330871582,0.9696776866912842
FSRQ,0.0983538031578064,0.9016461968421936
FSRQ,0.5406483709812164,0.45935162901878357
FSRQ,0.06322485208511353,0.9367751479148865
BLL,0.999737463745987,0.0002625362540129572
FSRQ,0.09255307912826538,0.9074469208717346
BLL,0.9944449779577553,0.005555022042244673
FSRQ,0.027102410793304443,0.9728975892066956
BLL,0.8199212849140167,0.18007871508598328
BLL,0.9997752249328187,0.00022477506718132645
BLL,0.9518145136535168,0.04818548634648323
BLL,0.07666486501693726,0.9233351349830627
BLL,0.9650869220495224,0.0349130779504776
BLL,0.891367144882679,0.10863285511732101
BLL,0.9973251551855356,0.00267484481446445
BLL,0.9999072068239911,9.279317600885406e-05
FSRQ,0.04585057497024536,0.9541494250297546
BLL,0.9245241209864616,0.07547587901353836
BLL,0.9936241218820214,0.006375878117978573
BLL,0.8093149065971375,0.19068509340286255
BLL,0.8450092822313309,0.15499071776866913
BLL,0.9766927547752857,0.02330724522471428
FSRQ,0.1405259370803833,0.8594740629196167
BLL,0.9966597373131663,0.0033402626868337393
BLL,0.3992587924003601,0.6007412075996399
BLL,0.9989583104616031,0.001041689538396895
BLL,0.9752111546695232,0.02478884533047676
BLL,0.8218801766633987,0.17811982333660126
BLL,0.9980523532722145,0.001947646727785468
BLL,0.9734186045825481,0.02658139541745186
BLL,0.9041309356689453,0.09586906433105469
BLL,0.025442957878112793,0.9745570421218872
BLL,0.9546001888811588,0.04539981111884117
FSRQ,0.1528942584991455,0.8471057415008545
FSRQ,0.04429978132247925,0.9557002186775208
FSRQ,0.07068479061126709,0.9293152093887329
FSRQ,0.15721654891967773,0.8427834510803223
FSRQ,0.23140788078308105,0.768592119216919
FSRQ,0.03452098369598389,0.9654790163040161
BLL,0.9968408953864127,0.0031591046135872602
BLL,0.8953437060117722,0.10465629398822784
BLL,0.9032664000988007,0.09673359990119934
BLL,0.8876042664051056,0.11239573359489441
BLL,0.8779827505350113,0.12201724946498871
BLL,0.9703203327953815,0.029679667204618454
BLL,0.8671800196170807,0.1328199803829193
BLL,0.620764970779419,0.37923502922058105
BLL,0.9866772852838039,0.01332271471619606
BLL,0.9738490078598261,0.026150992140173912
BLL,0.9547670818865299,0.04523291811347008
BLL,0.8566002994775772,0.1433997005224228
BLL,0.2443915605545044,0.7556084394454956
BLL,0.9990077206166461,0.000992279383353889
BLL,0.7173415422439575,0.2826584577560425
BLL,0.9566411226987839,0.043358877301216125
BLL,0.9551820009946823,0.04481799900531769
FSRQ,0.023623287677764893,0.9763767123222351
BLL,0.9632731676101685,0.03672683238983154
BLL,0.9997833725356031,0.00021662746439687908
BLL,0.9145393893122673,0.0854606106877327
FSRQ,0.05123329162597656,0.9487667083740234
BLL,0.9596204571425915,0.040379542857408524
BLL,0.993521424010396,0.006478575989603996
FSRQ,0.8975564315915108,0.10244356840848923
BLL,0.9646955505013466,0.03530444949865341
BLL,0.9947675983421504,0.00523240165784955
BLL,0.9990926712634973,0.0009073287365026772
BLL,0.9550947546958923,0.044905245304107666
BLL,0.9977303370833397,0.002269662916660309
FSRQ,0.8440898507833481,0.15591014921665192
FSRQ,0.09161168336868286,0.9083883166313171
