true_label,BLL,FSRQ
FSRQ,0.12263673543930054,0.8773632645606995
BLL,0.9638606868684292,0.036139313131570816
BLL,0.9226765781641006,0.07732342183589935
BLL,0.9619278684258461,0.0380721315741539
BLL,0.8892892003059387,0.11071079969406128
FSRQ,0.11122345924377441,0.8887765407562256
BLL,0.9581452682614326,0.04185473173856735
FSRQ,0.9181874692440033,0.0818125307559967
FSRQ,0.007073104381561279,0.9929268956184387
FSRQ,0.010888874530792236,0.9891111254692078
BLL,0.8344366550445557,0.16556334495544434
FSRQ,0.13499397039413452,0.8650060296058655
BLL,0.9975775321945548,0.0024224678054451942
BLL,0.8251913636922836,0.17480863630771637
BLL,0.020519018173217773,0.9794809818267822
FSRQ,0.27500027418136597,0.724999725818634
BLL,0.8872806802392006,0.11271931976079941
FSRQ,0.1370837688446045,0.8629162311553955
FSRQ,0.028075873851776123,0.9719241261482239
BLL,0.995610058773309,0.004389941226691008
BLL,0.9965362262446433,0.0034637737553566694
BLL,0.9991575111052953,0.0008424888947047293
BLL,0.9822203852236271,0.01777961477637291
BLL,0.5480952858924866,0.4519047141075134
BLL,0.9854855788871646,0.014514421112835407
FSRQ,0.07745474576950073,0.9225452542304993
BLL,0.9534826800227165,0.04651731997728348
BLL,0.9991809440543875,0.0008190559456124902
BLL,0.9992717782151885,0.0007282217848114669
FSRQ,0.006766974925994873,0.9932330250740051
BLL,0.8689080625772476,0.13109193742275238
BLL,0.9538783803582191,0.04612161964178085
FSRQ,0.14826369285583496,0.851736307144165
BLL,0.8242270648479462,0.17577293515205383
BLL,0.9996763546951115,0.00032364530488848686
BLL,0.8942454606294632,0.1057545393705368
BLL,0.9250389039516449,0.0749610960483551
FSRQ,0.8225430101156235,0.17745698988437653
FSRQ,0.06553530693054199,0.934464693069458
BLL,0.9895606441423297,0.010439355857670307
BLL,0.9922850262373686,0.007714973762631416
BLL,0.7727906256914139,0.22720937430858612
BLL,0.99989164534054,0.00010835465946001932
BLL,0.8988563716411591,0.10114362835884094
FSRQ,0.1633111834526062,0.8366888165473938
BLL,0.9933971706777811,0.006602829322218895
BLL,0.9977595028467476,0.002240497153252363
BLL,0.9935230137780309,0.006476986221969128
BLL,0.9136460199952126,0.08635398000478745
BLL,0.08506780862808228,0.9149321913719177
FSRQ,0.0642668604850769,0.9357331395149231
BLL,0.9601016864180565,0.03989831358194351
FSRQ,0.13897424936294556,0.8610257506370544
BLL,0.8303297758102417,0.1696702241897583
BLL,0.9993658851599321,0.0006341148400679231
BLL,0.9961665021255612,0.0038334978744387627
FSRQ,0.012807011604309082,0.9871929883956909
BLL,0.7094265818595886,0.2905734181404114
BLL,0.6047210693359375,0.3952789306640625
BLL,0.9300449416041374,0.06995505839586258
BLL,0.9999036526860436,9.634731395635754e-05
BLL,0.9991957389866002,0.0008042610133998096
FSRQ,0.44203537702560425,0.5579646229743958
FSRQ,0.062001049518585205,0.9379989504814148
BLL,0.9991541930357926,0.0008458069642074406
BLL,0.999719512910815,0.00028048708918504417
FSRQ,0.0354728102684021,0.9645271897315979
FSRQ,0.008419811725616455,0.9915801882743835
BLL,0.9976339053828269,0.0023660946171730757
FSRQ,0.035543203353881836,0.9644567966461182
BLL,0.9989114684285596,0.0010885315714403987
FSRQ,0.0676010251045227,0.9323989748954773
BLL,0.999646243872121,0.00035375612787902355
BLL,0.9927466600202024,0.007253339979797602
BLL,0.9987167031504214,0.001283296849578619
FSRQ,0.08198779821395874,0.9180122017860413
BLL,0.047903478145599365,0.9520965218544006
BLL,0.9758814498782158,0.02411855012178421
BLL,0.9249709621071815,0.07502903789281845
BLL,0.9389168247580528,0.061083175241947174
BLL,0.9821774736046791,0.017822526395320892
FSRQ,0.06697922945022583,0.9330207705497742
BLL,0.9829675406217575,0.017032459378242493
FSRQ,0.17437893152236938,0.8256210684776306
BLL,0.9857002664357424,0.014299733564257622
FSRQ,0.1374327540397644,0.8625672459602356
BLL,0.9990465863374993,0.0009534136625006795
BLL,0.9030868634581566,0.09691313654184341
FSRQ,0.1444428563117981,0.8555571436882019
BLL,0.9939469005912542,0.006053099408745766
FSRQ,0.8010465055704117,0.19895349442958832
BLL,0.9930774136446416,0.006922586355358362
BLL,0.9738903120160103,0.026109687983989716
BLL,0.3559572100639343,0.6440427899360657
BLL,0.9962318844627589,0.0037681155372411013
BLL,0.723905086517334,0.276094913482666
BLL,0.9587681815028191,0.04123181849718094
FSRQ,0.9633279740810394,0.03667202591896057
FSRQ,0.996544526424259,0.0034554735757410526
FSRQ,0.9564932957291603,0.04350670427083969
BLL,0.9979763920418918,0.0020236079581081867
BLL,0.9808631502091885,0.01913684979081154
FSRQ,0.12625330686569214,0.8737466931343079
BLL,0.966877955943346,0.033122044056653976
BLL,0.7061534523963928,0.2938465476036072
FSRQ,0.0471685528755188,0.9528314471244812
BLL,0.9769959803670645,0.023004019632935524
BLL,0.9934341837652028,0.006565816234797239
FSRQ,0.3062957525253296,0.6937042474746704
BLL,0.7880336344242096,0.2119663655757904
BLL,0.9997292543121148,0.0002707456878852099
BLL,0.9973501849453896,0.0026498150546103716
FSRQ,0.3858261704444885,0.6141738295555115
FSRQ,0.10315245389938354,0.8968475461006165
FSRQ,0.0058255791664123535,0.9941744208335876
BLL,0.34613680839538574,0.6538631916046143
FSRQ,0.04653573036193848,0.9534642696380615
FSRQ,0.019688010215759277,0.9803119897842407
FSRQ,0.3015905022621155,0.6984094977378845
BLL,0.9357364252209663,0.06426357477903366
FSRQ,0.18369454145431519,0.8163054585456848
BLL,0.8628213852643967,0.13717861473560333
BLL,0.9914023336023092,0.008597666397690773
FSRQ,0.3578234314918518,0.6421765685081482
FSRQ,0.037172794342041016,0.962827205657959
FSRQ,0.36975228786468506,0.6302477121353149
BLL,0.9781781621277332,0.02182183787226677
BLL,0.9848960088565946,0.015103991143405437
BLL,0.9427159540355206,0.057284045964479446
FSRQ,0.13416016101837158,0.8658398389816284
BLL,0.9369412660598755,0.06305873394012451
BLL,0.9995589149184525,0.0004410850815474987
BLL,0.9570200182497501,0.04297998175024986
FSRQ,0.7995854616165161,0.2004145383834839
BLL,0.9725038446485996,0.027496155351400375
FSRQ,0.014104306697845459,0.9858956933021545
BLL,0.9740368071943521,0.02596319280564785
BLL,0.9995760558522306,0.00042394414776936173
BLL,0.9035073667764664,0.09649263322353363
BLL,0.8507693260908127,0.14923067390918732
FSRQ,0.04034018516540527,0.9596598148345947
BLL,0.9139770939946175,0.08602290600538254
FSRQ,0.0278242826461792,0.9721757173538208
BLL,0.947664525359869,0.052335474640131
BLL,0.8474737256765366,0.15252627432346344
FSRQ,0.01289600133895874,0.9871039986610413
BLL,0.9960096175782382,0.003990382421761751
BLL,0.9975447517354041,0.002455248264595866
FSRQ,0.04559403657913208,0.9544059634208679
FSRQ,0.07174408435821533,0.9282559156417847
BLL,0.964648149907589,0.03535185009241104
BLL,0.9512075260281563,0.04879247397184372
BLL,0.9997867813362973,0.00021321866370271891
FSRQ,0.04982197284698486,0.9501780271530151
BLL,0.7700172960758209,0.22998270392417908
BLL,0.9305121079087257,0.06948789209127426
BLL,0.9996552352095023,0.00034476479049772024
BLL,0.9958650325424969,0.00413496745750308
BLL,0.9810521602630615,0.018947839736938477
BLL,0.7569316476583481,0.24306835234165192
BLL,0.6323938369750977,0.36760616302490234
BLL,0.9673372209072113,0.032662779092788696
BLL,0.9999331012732,6.689872679999098e-05
BLL,0.8845821991562843,0.11541780084371567
BLL,0.909095324575901,0.09090467542409897
BLL,0.9687807746231556,0.031219225376844406
BLL,0.9991792314103805,0.0008207685896195471
BLL,0.9746311884373426,0.025368811562657356
FSRQ,0.05286765098571777,0.9471323490142822
FSRQ,0.006285250186920166,0.9937147498130798
