true_label,BLL,FSRQ
FSRQ,0.11093926429748535,0.8890607357025146
BLL,0.9950831243768334,0.004916875623166561
BLL,0.8087768405675888,0.1912231594324112
FSRQ,0.1098669171333313,0.8901330828666687
BLL,0.9974507344886661,0.0025492655113339424
BLL,0.9550560191273689,0.04494398087263107
BLL,0.9868270894512534,0.013172910548746586
BLL,0.2020193338394165,0.7979806661605835
BLL,0.997622950701043,0.0023770492989569902
FSRQ,0.06619465351104736,0.9338053464889526
FSRQ,0.8051170706748962,0.19488292932510376
BLL,0.16915637254714966,0.8308436274528503
FSRQ,0.1475592851638794,0.8524407148361206
BLL,0.9996693965804297,0.0003306034195702523
FSRQ,0.030248522758483887,0.9697514772415161
FSRQ,0.5876835286617279,0.4123164713382721
BLL,0.9929906972683966,0.007009302731603384
BLL,0.9163287729024887,0.08367122709751129
FSRQ,0.09961444139480591,0.9003855586051941
FSRQ,0.451904296875,0.548095703125
BLL,0.9802171383053064,0.019782861694693565
FSRQ,0.2137947678565979,0.7862052321434021
BLL,0.4444883465766907,0.5555116534233093
BLL,0.9890956981107593,0.010904301889240742
BLL,0.9892206201329827,0.01077937986701727
FSRQ,0.10340636968612671,0.8965936303138733
BLL,0.9990673754946329,0.00093262450536713
FSRQ,0.04367560148239136,0.9563243985176086
BLL,0.7101909220218658,0.28980907797813416
FSRQ,0.23180019855499268,0.7681998014450073
BLL,0.9617195799946785,0.0382804200053215
FSRQ,0.6274211704730988,0.37257882952690125
BLL,0.9925212911330163,0.007478708866983652
FSRQ,0.5016298592090607,0.49837014079093933
FSRQ,0.012892067432403564,0.9871079325675964
FSRQ,0.08368933200836182,0.9163106679916382
BLL,0.978055102750659,0.02194489724934101
BLL,0.997997444588691,0.002002555411309004
BLL,0.3179284930229187,0.6820715069770813
FSRQ,0.1400371789932251,0.8599628210067749
BLL,0.6039561927318573,0.3960438072681427
BLL,0.9872589027509093,0.012741097249090672
BLL,0.9191884100437164,0.08081158995628357
FSRQ,0.15375500917434692,0.8462449908256531
FSRQ,0.02838456630706787,0.9716154336929321
BLL,0.997911081649363,0.002088918350636959
FSRQ,0.03105384111404419,0.9689461588859558
BLL,0.49852705001831055,0.5014729499816895
BLL,0.9089511334896088,0.09104886651039124
BLL,0.9972940783482045,0.0027059216517955065
BLL,0.9489085227251053,0.051091477274894714
FSRQ,0.02391958236694336,0.9760804176330566
BLL,0.9853606186807156,0.014639381319284439
BLL,0.9881784440949559,0.011821555905044079
BLL,0.9989939809311181,0.0010060190688818693
FSRQ,0.14277249574661255,0.8572275042533875
BLL,0.9936168161220849,0.006383183877915144
BLL,0.7316388189792633,0.2683611810207367
BLL,0.9984805857529864,0.0015194142470136285
FSRQ,0.04402589797973633,0.9559741020202637
FSRQ,0.06542330980300903,0.934576690196991
BLL,0.46770578622817993,0.5322942137718201
BLL,0.82206891477108,0.17793108522891998
BLL,0.6684151589870453,0.3315848410129547
BLL,0.9976800889708102,0.002319911029189825
BLL,0.9937451807782054,0.006254819221794605
FSRQ,0.05017656087875366,0.9498234391212463
BLL,0.7485414743423462,0.2514585256576538
FSRQ,0.8547860831022263,0.14521391689777374
FSRQ,0.06670981645584106,0.9332901835441589
BLL,0.9780505448579788,0.02194945514202118
BLL,0.9988204496912658,0.0011795503087341785
BLL,0.09569060802459717,0.9043093919754028
FSRQ,0.04353398084640503,0.956466019153595
BLL,0.971190482378006,0.02880951762199402
BLL,0.9717849958688021,0.02821500413119793
BLL,0.999545558472164,0.00045444152783602476
BLL,0.6811426281929016,0.3188573718070984
BLL,0.9996694800793193,0.00033051992068067193
BLL,0.9853571988642216,0.014642801135778427
FSRQ,0.22683119773864746,0.7731688022613525
BLL,0.8548610061407089,0.14513899385929108
BLL,0.9900737507268786,0.009926249273121357
BLL,0.9940332663245499,0.005966733675450087
BLL,0.989047977142036,0.010952022857964039
FSRQ,0.03262829780578613,0.9673717021942139
BLL,0.45522260665893555,0.5447773933410645
BLL,0.9911816837266088,0.008818316273391247
BLL,0.8851631209254265,0.11483687907457352
BLL,0.6220371723175049,0.3779628276824951
BLL,0.9133194535970688,0.08668054640293121
FSRQ,0.014156877994537354,0.9858431220054626
FSRQ,0.1658288836479187,0.8341711163520813
BLL,0.9999798209482833,2.017905171669554e-05
BLL,0.7511533349752426,0.24884666502475739
BLL,0.953615352511406,0.046384647488594055
BLL,0.7777123153209686,0.22228768467903137
BLL,0.9697223138064146,0.030277686193585396
BLL,0.9979630613233894,0.002036938676610589
BLL,0.9780097026377916,0.021990297362208366
BLL,0.9967212146148086,0.0032787853851914406
BLL,0.9916135370731354,0.008386462926864624
BLL,0.9954727673903108,0.004527232609689236
BLL,0.6183010041713715,0.38169899582862854
FSRQ,0.0422515869140625,0.9577484130859375
FSRQ,0.4144325256347656,0.5855674743652344
BLL,0.9988404521718621,0.0011595478281378746
BLL,0.8682034015655518,0.13179659843444824
BLL,0.9952647527679801,0.004735247232019901
BLL,0.9835423938930035,0.016457606106996536
FSRQ,0.7161714136600494,0.28382858633995056
BLL,0.9832940194755793,0.016705980524420738
BLL,0.8871268630027771,0.1128731369972229
BLL,0.9948865519836545,0.005113448016345501
BLL,0.9994630763540044,0.0005369236459955573
BLL,0.8510082066059113,0.14899179339408875
BLL,0.9570792987942696,0.04292070120573044
BLL,0.908250667154789,0.09174933284521103
BLL,0.6613472700119019,0.33865272998809814
BLL,0.08139872550964355,0.9186012744903564
BLL,0.9286219477653503,0.07137805223464966
FSRQ,0.013133645057678223,0.9868663549423218
FSRQ,0.07242357730865479,0.9275764226913452
FSRQ,0.006603598594665527,0.9933964014053345
BLL,0.8143234401941299,0.18567655980587006
FSRQ,0.10440677404403687,0.8955932259559631
BLL,0.7257214188575745,0.27427858114242554
BLL,0.9950785166583955,0.004921483341604471
BLL,0.9785600639879704,0.021439936012029648
FSRQ,0.020203828811645508,0.9797961711883545
BLL,0.9985981326317415,0.0014018673682585359
FSRQ,0.13195151090621948,0.8680484890937805
BLL,0.8263398557901382,0.17366014420986176
BLL,0.6964119374752045,0.30358806252479553
FSRQ,0.09782963991165161,0.9021703600883484
BLL,0.9974082738626748,0.0025917261373251677
FSRQ,0.26128464937210083,0.7387153506278992
BLL,0.8292995393276215,0.17070046067237854
FSRQ,0.16334110498428345,0.8366588950157166
BLL,0.9838890545070171,0.016110945492982864
BLL,0.9987378166988492,0.0012621833011507988
BLL,0.9982310706982389,0.0017689293017610908
BLL,0.9252267256379128,0.07477327436208725
FSRQ,0.10339438915252686,0.8966056108474731
FSRQ,0.022124528884887695,0.9778754711151123
FSRQ,0.02527409791946411,0.9747259020805359
BLL,0.9708766881376505,0.02912331186234951
FSRQ,0.024398386478424072,0.9756016135215759
FSRQ,0.15462207794189453,0.8453779220581055
BLL,0.984991978853941,0.015008021146059036
BLL,0.4900740385055542,0.5099259614944458
BLL,0.6396448016166687,0.3603551983833313
FSRQ,0.0163843035697937,0.9836156964302063
FSRQ,0.8566649258136749,0.14333507418632507
FSRQ,0.09900420904159546,0.9009957909584045
BLL,0.517023503780365,0.482976496219635
BLL,0.9646683484315872,0.03533165156841278
FSRQ,0.02671140432357788,0.9732885956764221
FSRQ,0.08080393075942993,0.9191960692405701
BLL,0.9996809613076039,0.00031903869239613414
BLL,0.9857251672074199,0.014274832792580128
FSRQ,0.3581346273422241,0.6418653726577759
FSRQ,0.24635064601898193,0.7536493539810181
BLL,0.9946730751544237,0.005326924845576286
BLL,0.970446327701211,0.029553672298789024
BLL,0.6890583038330078,0.3109416961669922
BLL,0.9920623023062944,0.007937697693705559
BLL,0.9677468128502369,0.03225318714976311
BLL,0.6363706290721893,0.36362937092781067
BLL,0.9641257934272289,0.03587420657277107
BLL,0.9959817547351122,0.00401824526488781
FSRQ,0.13888084888458252,0.8611191511154175
FSRQ,0.034390926361083984,0.965609073638916
FSRQ,0.10738140344619751,0.8926185965538025
FSRQ,0.2866159677505493,0.7133840322494507
FSRQ,0.3681701421737671,0.6318298578262329
BLL,0.9976024788338691,0.0023975211661309004
BLL,0.7728999704122543,0.22710002958774567
BLL,0.9968404597602785,0.0031595402397215366
BLL,0.9992746808566153,0.000725319143384695
FSRQ,0.16777998208999634,0.8322200179100037
FSRQ,0.08086508512496948,0.9191349148750305
BLL,0.9940647007897496,0.005935299210250378
BLL,0.677789956331253,0.32221004366874695
FSRQ,0.19112616777420044,0.8088738322257996
FSRQ,0.06436645984649658,0.9356335401535034
BLL,0.9970654221251607,0.002934577874839306
BLL,0.9024541899561882,0.0975458100438118
BLL,0.9966897398699075,0.0033102601300925016
FSRQ,0.30004948377609253,0.6999505162239075
BLL,0.9928512936457992,0.00714870635420084
BLL,0.9444875977933407,0.05551240220665932
FSRQ,0.07531380653381348,0.9246861934661865
BLL,0.9922191542573273,0.007780845742672682
BLL,0.960621789097786,0.03937821090221405
FSRQ,0.42096275091171265,0.5790372490882874
BLL,0.9980352683924139,0.0019647316075861454
BLL,0.9974960379768163,0.0025039620231837034
BLL,0.9821999706327915,0.01780002936720848
BLL,0.994672832544893,0.005327167455106974
FSRQ,0.4668220281600952,0.5331779718399048
BLL,0.9997096700535621,0.0002903299464378506
BLL,0.15619516372680664,0.8438048362731934
FSRQ,0.028514504432678223,0.9714854955673218
FSRQ,0.03881317377090454,0.9611868262290955
BLL,0.9851749269291759,0.014825073070824146
FSRQ,0.03161507844924927,0.9683849215507507
FSRQ,0.10645478963851929,0.8935452103614807
BLL,0.9593850821256638,0.04061491787433624
BLL,0.9998049863352207,0.0001950136647792533
BLL,0.20663219690322876,0.7933678030967712
BLL,0.8305730074644089,0.16942699253559113
BLL,0.9847993711009622,0.015200628899037838
BLL,0.982220433652401,0.01777956634759903
BLL,0.9953971463255584,0.004602853674441576
FSRQ,0.06690633296966553,0.9330936670303345
FSRQ,0.4059567451477051,0.5940432548522949
BLL,0.9937620875425637,0.006237912457436323
FSRQ,0.48297929763793945,0.5170207023620605
BLL,0.46074241399765015,0.5392575860023499
FSRQ,0.0972830057144165,0.9027169942855835
FSRQ,0.04161965847015381,0.9583803415298462
FSRQ,0.7902844250202179,0.2097155749797821
FSRQ,0.033504366874694824,0.9664956331253052
BLL,0.9222968369722366,0.07770316302776337
