true_label,BLL,FSRQ
FSRQ,0.10481315851211548,0.8951868414878845
BLL,0.8522907644510269,0.14770923554897308
BLL,0.8455300480127335,0.15446995198726654
FSRQ,0.040564656257629395,0.9594353437423706
FSRQ,0.16460508108139038,0.8353949189186096
BLL,0.9894542386755347,0.010545761324465275
BLL,0.7801249027252197,0.21987509727478027
FSRQ,0.1083638072013855,0.8916361927986145
FSRQ,0.3810446858406067,0.6189553141593933
BLL,0.9789180085062981,0.021081991493701935
BLL,0.8662221878767014,0.13377781212329865
BLL,0.9888877896592021,0.011112210340797901
BLL,0.8899514451622963,0.1100485548377037
BLL,0.3377804160118103,0.6622195839881897
BLL,0.9975816367659718,0.00241836323402822
FSRQ,0.11219090223312378,0.8878090977668762
BLL,0.9931099801324308,0.006890019867569208
BLL,0.9308838173747063,0.06911618262529373
BLL,0.9615798741579056,0.03842012584209442
